Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
713801,NN.* NN.* DT.* VB.* CC.* JJ.* CC.*,,,,NN.* NN.* DT.* VB.* CC.* JJ.* CC.*
713802,VB.* CC.* JJ.* CC.* CD.* CC.* NN.*,,,,VB.* CC.* JJ.* CC.* CD.* CC.* NN.*
713803,CC.* JJ.* CC.* CD.* CC.* NN.* CC.*,,,,CC.* JJ.* CC.* CD.* CC.* NN.* CC.*
713804,JJ.* CC.* CD.* CC.* NN.* CC.* NN.*,,,,JJ.* CC.* CD.* CC.* NN.* CC.* NN.*
713805,CD.* CC.* NN.* CC.* NN.* LM VB.*,,,,CD.* CC.* NN.* CC.* NN.* LM VB.*
713806,DT.* NN.* CC.* DT.* NN.* NN.* FW,,,,DT.* NN.* CC.* DT.* NN.* NN.* FW
713807,NN.* DT.* NN.* CC.* PR.*_PM.* FW VB.*,,,,NN.* DT.* NN.* CC.* PR.*_PM.* FW VB.*
713808,DT.* NN.* CC.* PR.*_PM.* FW VB.* CC.*,,,,DT.* NN.* CC.* PR.*_PM.* FW VB.* CC.*
713809,NN.* CC.* PR.*_PM.* FW VB.* CC.* NN.*,,,,NN.* CC.* PR.*_PM.* FW VB.* CC.* NN.*
713810,FW VB.* CC.* NN.* CC.* VB.* NN.*,,,,FW VB.* CC.* NN.* CC.* VB.* NN.*
713811,VB.* RB.* NN.* JJ.* CC.* NN.* CC.*,,,,VB.* RB.* NN.* JJ.* CC.* NN.* CC.*
713812,DT.* JJ.* CC.* NN.* CC.* VB.* LM,,,,DT.* JJ.* CC.* NN.* CC.* VB.* LM
713813,NN.* DT.* NN.* LM VB.* PM.* NN.*,,,,NN.* DT.* NN.* LM VB.* PM.* NN.*
713814,PR.* PR.* LM VB.* JJ.* NN.* CC.*,,,,PR.* PR.* LM VB.* JJ.* NN.* CC.*
713815,PR.* LM VB.* JJ.* NN.* CC.* DT.*,,,,PR.* LM VB.* JJ.* NN.* CC.* DT.*
713816,NN.* NN.* NN.* DT.* NN.* NN.* RB.*,,,,NN.* NN.* NN.* DT.* NN.* NN.* RB.*
713817,DT.* NN.* NN.* RB.* NN.* CC.* VB.*,,,,DT.* NN.* NN.* RB.* NN.* CC.* VB.*
713818,VB.* DT.* NN.* CC.* PR.* JJ.* NN.*_PM.*,,,,VB.* DT.* NN.* CC.* PR.* JJ.* NN.*_PM.*
713819,CC.* VB.* CC.* NN.* CC.* VB.* JJ.*,,,,CC.* VB.* CC.* NN.* CC.* VB.* JJ.*
713820,VB.* CC.* NN.* CC.* VB.* JJ.* CC.*,,,,VB.* CC.* NN.* CC.* VB.* JJ.* CC.*
713821,VB.* CC.* VB.* CC.* NN.* RB.* NN.*,,,,VB.* CC.* VB.* CC.* NN.* RB.* NN.*
713822,RB.* NN.* CC.* VB.* CC.* NN.* RB.*,,,,RB.* NN.* CC.* VB.* CC.* NN.* RB.*
713823,NN.* CC.* NN.* LM NN.* CC.* JJ.*,,,,NN.* CC.* NN.* LM NN.* CC.* JJ.*
713824,CC.* NN.* LM NN.* CC.* JJ.* NN.*,,,,CC.* NN.* LM NN.* CC.* JJ.* NN.*
713825,NN.* LM NN.* CC.* JJ.* NN.* CC.*,,,,NN.* LM NN.* CC.* JJ.* NN.* CC.*
713826,CC.* JJ.* NN.* CC.* DT.* NN.* DT.*,,,,CC.* JJ.* NN.* CC.* DT.* NN.* DT.*
713827,NN.*_PM.* NN.* NN.* RB.* DT.* VB.* CC.*,,,,NN.*_PM.* NN.* NN.* RB.* DT.* VB.* CC.*
713828,LM VB.* CC.* PR.* NN.* RB.* NN.*,,,,LM VB.* CC.* PR.* NN.* RB.* NN.*
713829,VB.* CC.* PR.* NN.* RB.* NN.* CC.*,,,,VB.* CC.* PR.* NN.* RB.* NN.* CC.*
713830,CC.* PR.* NN.* RB.* NN.* CC.* VB.*,,,,CC.* PR.* NN.* RB.* NN.* CC.* VB.*
713831,CC.* PR.* NN.* LM VB.* RB.* NN.*,,,,CC.* PR.* NN.* LM VB.* RB.* NN.*
713832,PR.* NN.* LM VB.* RB.* NN.* RB.*,,,,PR.* NN.* LM VB.* RB.* NN.* RB.*
713833,VB.* CC.* NN.* CC.* JJ.* PM.* NN.*,,,,VB.* CC.* NN.* CC.* JJ.* PM.* NN.*
713834,CC.* JJ.* PM.* NN.* CC.* NN.* CC.*_PM.*,,,,CC.* JJ.* PM.* NN.* CC.* NN.* CC.*_PM.*
713835,VB.* PR.* VB.* DT.* NN.* CC.* NN.*,,,,VB.* PR.* VB.* DT.* NN.* CC.* NN.*
713836,DT.* NN.* DT.* NN.* CC.* NN.* DT.*,,,,DT.* NN.* DT.* NN.* CC.* NN.* DT.*
713837,NN.* CC.* NN.* DT.* NN.* CC.* FW,,,,NN.* CC.* NN.* DT.* NN.* CC.* FW
713838,DT.* NN.* CC.* FW NN.* NN.* CC.*,,,,DT.* NN.* CC.* FW NN.* NN.* CC.*
713839,CC.* VB.* DT.* NN.* RB.* CC.* NN.*,,,,CC.* VB.* DT.* NN.* RB.* CC.* NN.*
713840,CC.* DT.* NN.* VB.* NN.* CC.* NN.*,,,,CC.* DT.* NN.* VB.* NN.* CC.* NN.*
713841,NN.* CC.* VB.* CC.* FW FW CC.*,,,,NN.* CC.* VB.* CC.* FW FW CC.*
713842,CC.* VB.* CC.* FW FW CC.* NN.*,,,,CC.* VB.* CC.* FW FW CC.* NN.*
713843,VB.* CC.* FW FW CC.* NN.* CC.*,,,,VB.* CC.* FW FW CC.* NN.* CC.*
713844,NN.* LM VB.* CC.* JJ.* PM.* PR.*,,,,NN.* LM VB.* CC.* JJ.* PM.* PR.*
713845,LM VB.* CC.* JJ.* PM.* PR.* NN.*,,,,LM VB.* CC.* JJ.* PM.* PR.* NN.*
713846,LM VB.* VB.* NN.* CC.* NN.* CC.*,,,,LM VB.* VB.* NN.* CC.* NN.* CC.*
713847,CC.* PR.* NN.* CC.* VB.* DT.* FW,,,,CC.* PR.* NN.* CC.* VB.* DT.* FW
713848,NN.* CC.* VB.* DT.* FW FW CC.*,,,,NN.* CC.* VB.* DT.* FW FW CC.*
713849,VB.* DT.* FW FW CC.* NN.* CC.*,,,,VB.* DT.* FW FW CC.* NN.* CC.*
713850,NN.* LM PR.* NN.* JJ.* CC.* VB.*,,,,NN.* LM PR.* NN.* JJ.* CC.* VB.*
713851,CC.* NN.* CC.* NN.* CC.* JJ.* DT.*,,,,CC.* NN.* CC.* NN.* CC.* JJ.* DT.*
713852,CC.* JJ.* DT.* NN.* CC.* NN.* NN.*,,,,CC.* JJ.* DT.* NN.* CC.* NN.* NN.*
713853,NN.* DT.* NN.* CC.* DT.* NN.* LM,,,,NN.* DT.* NN.* CC.* DT.* NN.* LM
713854,NN.* CC.* NN.* NN.* DT.* NN.* CC.*,,,,NN.* CC.* NN.* NN.* DT.* NN.* CC.*
713855,RB.* RB.* RB.* DT.* VB.* CC.* NN.*,,,,RB.* RB.* RB.* DT.* VB.* CC.* NN.*
713856,PM.*_ DT.* NN.* NN.* LM VB.* CC.*,,,,PM.*_ DT.* NN.* NN.* LM VB.* CC.*
713857,CC.* DT.* NN.* PM.* PR.* NN.* CC.*,,,,CC.* DT.* NN.* PM.* PR.* NN.* CC.*
713858,DT.* NN.* PM.* PR.* NN.* CC.* NN.*,,,,DT.* NN.* PM.* PR.* NN.* CC.* NN.*
713859,NN.* LM VB.* CC.*_PM.* DT.* NN.* FW,,,,NN.* LM VB.* CC.*_PM.* DT.* NN.* FW
713860,CC.* VB.* CC.* NN.* RB.* CC.* PR.*,,,,CC.* VB.* CC.* NN.* RB.* CC.* PR.*
713861,VB.* CC.* NN.* RB.* CC.* PR.* NN.*,,,,VB.* CC.* NN.* RB.* CC.* PR.* NN.*
713862,NN.* RB.* CC.* PR.* NN.* CC.* RB.*,,,,NN.* RB.* CC.* PR.* NN.* CC.* RB.*
713863,RB.* CC.* PR.* NN.* CC.* RB.* PR.*,,,,RB.* CC.* PR.* NN.* CC.* RB.* PR.*
713864,CC.* PR.* NN.* CC.* RB.* PR.* VB.*,,,,CC.* PR.* NN.* CC.* RB.* PR.* VB.*
713865,PR.* NN.* CC.* RB.* PR.* VB.* CC.*,,,,PR.* NN.* CC.* RB.* PR.* VB.* CC.*
713866,NN.* CC.* NN.* CC.* DT.* PR.* JJ.*,,,,NN.* CC.* NN.* CC.* DT.* PR.* JJ.*
713867,CC.* DT.* NN.* CC.* DT.* FW CC.*,,,,CC.* DT.* NN.* CC.* DT.* FW CC.*
713868,FW CC.* NN.* CC.* NN.* CC.* CC.*,,,,FW CC.* NN.* CC.* NN.* CC.* CC.*
713869,CC.* NN.* CC.* CC.* NN.* LM VB.*,,,,CC.* NN.* CC.* CC.* NN.* LM VB.*
713870,NN.* LM RB.* RB.* VB.* CC.* RB.*,,,,NN.* LM RB.* RB.* VB.* CC.* RB.*
713871,LM RB.* RB.* VB.* CC.* RB.* VB.*,,,,LM RB.* RB.* VB.* CC.* RB.* VB.*
713872,RB.* RB.* VB.* CC.* RB.* VB.* CC.*,,,,RB.* RB.* VB.* CC.* RB.* VB.* CC.*
713873,RB.* VB.* CC.* RB.* VB.* CC.* NN.*,,,,RB.* VB.* CC.* RB.* VB.* CC.* NN.*
713874,NN.* CC.*_PM.* DT.* NN.* NN.* LM RB.*,,,,NN.* CC.*_PM.* DT.* NN.* NN.* LM RB.*
713875,NN.* CC.* NN.* NN.* LM RB.* NN.*,,,,NN.* CC.* NN.* NN.* LM RB.* NN.*
713876,RB.* NN.* CC.* JJ.* JJ.* NN.* RB.*_PM.*,,,,RB.* NN.* CC.* JJ.* JJ.* NN.* RB.*_PM.*
713877,DT.* NN.* CC.* RB.* RB.* DT.* JJ.*,,,,DT.* NN.* CC.* RB.* RB.* DT.* JJ.*
713878,NN.* CC.* RB.* RB.* DT.* JJ.* CC.*,,,,NN.* CC.* RB.* RB.* DT.* JJ.* CC.*
713879,NN.* CC.* NN.* NN.* FW NN.* NN.*,,,,NN.* CC.* NN.* NN.* FW NN.* NN.*
713880,NN.* NN.* FW NN.* NN.* NN.* CC.*,,,,NN.* NN.* FW NN.* NN.* NN.* CC.*
713881,DT.* NN.* LM PR.* NN.* CC.* NN.*,,,,DT.* NN.* LM PR.* NN.* CC.* NN.*
713882,NN.* LM PR.* NN.* CC.* NN.* CC.*,,,,NN.* LM PR.* NN.* CC.* NN.* CC.*
713883,CC.* NN.* CC.* DT.* NN.* CC.* FW_PM.*,,,,CC.* NN.* CC.* DT.* NN.* CC.* FW_PM.*
713884,NN.* CC.* PR.* CD.* PM.* NN.* NN.*,,,,NN.* CC.* PR.* CD.* PM.* NN.* NN.*
713885,JJ.* NN.*_PM.* CC.* NN.* CC.* NN.* CC.*,,,,JJ.* NN.*_PM.* CC.* NN.* CC.* NN.* CC.*
713886,PR.* JJ.* CC.* NN.* CC.* NN.* RB.*,,,,PR.* JJ.* CC.* NN.* CC.* NN.* RB.*
713887,CC.* VB.* DT.* NN.* NN.* RB.* VB.*,,,,CC.* VB.* DT.* NN.* NN.* RB.* VB.*
713888,NN.* CC.* JJ.* CC.* NN.* CC.* CD.*,,,,NN.* CC.* JJ.* CC.* NN.* CC.* CD.*
713889,RB.* CC.* JJ.* CC.* NN.* CC.* CC.*,,,,RB.* CC.* JJ.* CC.* NN.* CC.* CC.*
713890,NN.* CC.* VB.* CC.* RB.* CC.* NN.*_PM.*,,,,NN.* CC.* VB.* CC.* RB.* CC.* NN.*_PM.*
713891,CC.* CC.* DT.* NN.* CC.* NN.* JJ.*,,,,CC.* CC.* DT.* NN.* CC.* NN.* JJ.*
713892,DT.* NN.* CC.* NN.* JJ.* CC.* RB.*,,,,DT.* NN.* CC.* NN.* JJ.* CC.* RB.*
713893,JJ.* CC.* RB.* VB.* VB.* CC.* NN.*,,,,JJ.* CC.* RB.* VB.* VB.* CC.* NN.*
713894,VB.* CC.* JJ.* NN.* CC.* RB.* CC.*,,,,VB.* CC.* JJ.* NN.* CC.* RB.* CC.*
713895,CC.* DT.* VB.* CC.* VB.* CC.* DT.*,,,,CC.* DT.* VB.* CC.* VB.* CC.* DT.*
713896,CC.* PR.* NN.* CC.* VB.* CC.* NN.*_PM.*,,,,CC.* PR.* NN.* CC.* VB.* CC.* NN.*_PM.*
713897,DT.* NN.* PR.* LM VB.* CC.* DT.*,,,,DT.* NN.* PR.* LM VB.* CC.* DT.*
713898,RB.* CC.* DT.* DT.* NN.* LM RB.*,,,,RB.* CC.* DT.* DT.* NN.* LM RB.*
713899,RB.* VB.* CC.* NN.* JJ.* CC.* JJ.*,,,,RB.* VB.* CC.* NN.* JJ.* CC.* JJ.*
713900,CC.* NN.* JJ.* CC.* JJ.* CC.* JJ.*,,,,CC.* NN.* JJ.* CC.* JJ.* CC.* JJ.*
713901,NN.* JJ.* CC.* JJ.* CC.* JJ.* NN.*_PM.*_PM.*,,,,NN.* JJ.* CC.* JJ.* CC.* JJ.* NN.*_PM.*_PM.*
713902,CC.* DT.* VB.* CC.* NN.* CC.* PR.*,,,,CC.* DT.* VB.* CC.* NN.* CC.* PR.*
713903,DT.* VB.* CC.* NN.* CC.* PR.* NN.*,,,,DT.* VB.* CC.* NN.* CC.* PR.* NN.*
713904,NN.* LM JJ.* CC.* CC.* NN.* CC.*,,,,NN.* LM JJ.* CC.* CC.* NN.* CC.*
713905,CC.* CC.* NN.* CC.* VB.* DT.* NN.*,,,,CC.* CC.* NN.* CC.* VB.* DT.* NN.*
713906,VB.* CC.* PR.* NN.* NN.* CC.* CC.*,,,,VB.* CC.* PR.* NN.* NN.* CC.* CC.*
713907,NN.* CC.* CC.* RB.* LM VB.* CC.*,,,,NN.* CC.* CC.* RB.* LM VB.* CC.*
713908,CC.* CC.* RB.* LM VB.* CC.* PR.*,,,,CC.* CC.* RB.* LM VB.* CC.* PR.*
713909,CC.* RB.* LM VB.* CC.* PR.* NN.*,,,,CC.* RB.* LM VB.* CC.* PR.* NN.*
713910,LM VB.* DT.* NN.* CC.* CC.* PM.*,,,,LM VB.* DT.* NN.* CC.* CC.* PM.*
713911,VB.* DT.* NN.* CC.* CC.* PM.* NN.*,,,,VB.* DT.* NN.* CC.* CC.* PM.* NN.*
713912,CC.* PM.* NN.* CC.* NN.* LM VB.*,,,,CC.* PM.* NN.* CC.* NN.* LM VB.*
713913,CC.* NN.* CC.* NN.*_PM.* LM VB.* CC.*,,,,CC.* NN.* CC.* NN.*_PM.* LM VB.* CC.*
713914,VB.* CC.* NN.* PM.* JJ.* CC.* JJ.*,,,,VB.* CC.* NN.* PM.* JJ.* CC.* JJ.*
713915,CC.* PR.* CC.* DT.* NN.* PR.* CC.*,,,,CC.* PR.* CC.* DT.* NN.* PR.* CC.*
713916,CC.* DT.* NN.* PR.* CC.* VB.* DT.*,,,,CC.* DT.* NN.* PR.* CC.* VB.* DT.*
713917,DT.* NN.* PR.* CC.* VB.* DT.* NN.*,,,,DT.* NN.* PR.* CC.* VB.* DT.* NN.*
713918,PR.* CC.* VB.* DT.* NN.* CC.* VB.*,,,,PR.* CC.* VB.* DT.* NN.* CC.* VB.*
713919,VB.* CC.* NN.* RB.* DT.* DT.* NN.*,,,,VB.* CC.* NN.* RB.* DT.* DT.* NN.*
713920,CC.* NN.* RB.* DT.* DT.* NN.* CC.*,,,,CC.* NN.* RB.* DT.* DT.* NN.* CC.*
713921,RB.* DT.* DT.* NN.* CC.* DT.* NN.*,,,,RB.* DT.* DT.* NN.* CC.* DT.* NN.*
713922,DT.* NN.* CC.* NN.* CC.* PR.* RB.*,,,,DT.* NN.* CC.* NN.* CC.* PR.* RB.*
713923,NN.* CC.* PR.* NN.* CC.* JJ.* NN.*_PM.*,,,,NN.* CC.* PR.* NN.* CC.* JJ.* NN.*_PM.*
713924,VB.* CC.* NN.* RB.* NN.* RB.* CC.*,,,,VB.* CC.* NN.* RB.* NN.* RB.* CC.*
713925,NN.* RB.* NN.* RB.* CC.* NN.* CC.*,,,,NN.* RB.* NN.* RB.* CC.* NN.* CC.*
713926,RB.* NN.* RB.* CC.* NN.* CC.* PR.*,,,,RB.* NN.* RB.* CC.* NN.* CC.* PR.*
713927,VB.* DT.* NN.* CC.* NN.* PR.* CC.*,,,,VB.* DT.* NN.* CC.* NN.* PR.* CC.*
713928,DT.* NN.* CC.* NN.* PR.* CC.* CC.*,,,,DT.* NN.* CC.* NN.* PR.* CC.* CC.*
713929,CC.* NN.* CC.* DT.* DT.* NN.* RB.*,,,,CC.* NN.* CC.* DT.* DT.* NN.* RB.*
713930,NN.* NN.* NN.* DT.* VB.* JJ.* CC.*,,,,NN.* NN.* NN.* DT.* VB.* JJ.* CC.*
713931,NN.* NN.* DT.* VB.* JJ.* CC.* NN.*,,,,NN.* NN.* DT.* VB.* JJ.* CC.* NN.*
713932,CC.* CC.* PM.* VB.* CC.* DT.* NN.*,,,,CC.* CC.* PM.* VB.* CC.* DT.* NN.*
713933,CC.* PM.* VB.* CC.* DT.* NN.* CC.*,,,,CC.* PM.* VB.* CC.* DT.* NN.* CC.*
713934,CC.* DT.* NN.* CC.* RB.* RB.* LM,,,,CC.* DT.* NN.* CC.* RB.* RB.* LM
713935,PR.* NN.* CC.* RB.* VB.* CC.* JJ.*,,,,PR.* NN.* CC.* RB.* VB.* CC.* JJ.*
713936,DT.* JJ.* NN.* PM.* NN.* CC.* JJ.*,,,,DT.* JJ.* NN.* PM.* NN.* CC.* JJ.*
713937,JJ.* NN.* PM.* NN.* CC.* JJ.* CC.*,,,,JJ.* NN.* PM.* NN.* CC.* JJ.* CC.*
713938,NN.* PM.* NN.* CC.* JJ.* CC.* DT.*,,,,NN.* PM.* NN.* CC.* JJ.* CC.* DT.*
713939,PM.* NN.* CC.* JJ.* CC.* DT.* NN.*,,,,PM.* NN.* CC.* JJ.* CC.* DT.* NN.*
713940,CD.* NN.* NN.* DT.* JJ.* CC.* NN.*,,,,CD.* NN.* NN.* DT.* JJ.* CC.* NN.*
713941,NN.* DT.* JJ.* CC.* NN.* CC.* NN.*,,,,NN.* DT.* JJ.* CC.* NN.* CC.* NN.*
713942,NN.* NN.* LM RB.* VB.* RB.* CC.*,,,,NN.* NN.* LM RB.* VB.* RB.* CC.*
713943,VB.* RB.* CC.* NN.* CC.* DT.* DT.*,,,,VB.* RB.* CC.* NN.* CC.* DT.* DT.*
713944,RB.* CC.* NN.* CC.* DT.* DT.* NN.*,,,,RB.* CC.* NN.* CC.* DT.* DT.* NN.*
713945,NN.* DT.* NN.* PR.* LM VB.* CC.*,,,,NN.* DT.* NN.* PR.* LM VB.* CC.*
713946,PR.* LM VB.* CC.* DT.* NN.* RB.*,,,,PR.* LM VB.* CC.* DT.* NN.* RB.*
713947,CC.* DT.* NN.* RB.* RB.* CC.* NN.*,,,,CC.* DT.* NN.* RB.* RB.* CC.* NN.*
713948,DT.* NN.* RB.* RB.* CC.* NN.* CC.*,,,,DT.* NN.* RB.* RB.* CC.* NN.* CC.*
713949,CC.* PR.* NN.* CC.* NN.* RB.* DT.*,,,,CC.* PR.* NN.* CC.* NN.* RB.* DT.*
713950,PR.* NN.* CC.* NN.* RB.* DT.* PR.*,,,,PR.* NN.* CC.* NN.* RB.* DT.* PR.*
713951,DT.* PR.* NN.* CC.* VB.* NN.* CC.*,,,,DT.* PR.* NN.* CC.* VB.* NN.* CC.*
713952,RB.* VB.* CC.* NN.* CC.* NN.* NN.*,,,,RB.* VB.* CC.* NN.* CC.* NN.* NN.*
713953,PR.* LM VB.* JJ.* NN.* CC.* NN.*,,,,PR.* LM VB.* JJ.* NN.* CC.* NN.*
713954,LM VB.* JJ.* NN.* CC.* NN.* CC.*,,,,LM VB.* JJ.* NN.* CC.* NN.* CC.*
713955,FW FW DT.* PR.* RB.* NN.* CC.*,,,,FW FW DT.* PR.* RB.* NN.* CC.*
713956,LM VB.* CC.* DT.* PR.* NN.* CC.*,,,,LM VB.* CC.* DT.* PR.* NN.* CC.*
713957,VB.* CC.* DT.* PR.* NN.* CC.* NN.*,,,,VB.* CC.* DT.* PR.* NN.* CC.* NN.*
713958,CC.* CC.* DT.* NN.* CC.* DT.* VB.*,,,,CC.* CC.* DT.* NN.* CC.* DT.* VB.*
713959,DT.* NN.* CC.* DT.* VB.* NN.* LM,,,,DT.* NN.* CC.* DT.* VB.* NN.* LM
713960,NN.* CC.* DT.* VB.* NN.* LM RB.*,,,,NN.* CC.* DT.* VB.* NN.* LM RB.*
713961,NN.* LM RB.* JJ.* NN.* CC.* NN.*,,,,NN.* LM RB.* JJ.* NN.* CC.* NN.*
713962,LM RB.* JJ.* NN.* CC.* NN.* CC.*,,,,LM RB.* JJ.* NN.* CC.* NN.* CC.*
713963,LM VB.* CC.* NN.* CC.* VB.* JJ.*,,,,LM VB.* CC.* NN.* CC.* VB.* JJ.*
713964,DT.* NN.* CC.* NN.* NN.* LM NN.*,,,,DT.* NN.* CC.* NN.* NN.* LM NN.*
713965,NN.* CC.* NN.* NN.* LM NN.* CC.*,,,,NN.* CC.* NN.* NN.* LM NN.* CC.*
713966,LM VB.* CC.* DT.* DT.* NN.* PR.*,,,,LM VB.* CC.* DT.* DT.* NN.* PR.*
713967,VB.* CC.* DT.* DT.* NN.* PR.* LM,,,,VB.* CC.* DT.* DT.* NN.* PR.* LM
713968,JJ.* JJ.* CC.* DT.* NN.* LM JJ.*,,,,JJ.* JJ.* CC.* DT.* NN.* LM JJ.*
713969,NN.* LM JJ.* CC.* NN.* CC.* NN.*_PM.*,,,,NN.* LM JJ.* CC.* NN.* CC.* NN.*_PM.*
713970,JJ.* LM RB.* JJ.* CC.* NN.* CC.*,,,,JJ.* LM RB.* JJ.* CC.* NN.* CC.*
713971,CC.* RB.* NN.* CC.* NN.* CC.* DT.*,,,,CC.* RB.* NN.* CC.* NN.* CC.* DT.*
713972,RB.* NN.* CC.* NN.* CC.* DT.* NN.*_PM.*,,,,RB.* NN.* CC.* NN.* CC.* DT.* NN.*_PM.*
713973,DT.* DT.* NN.* CC.* VB.* LM VB.*,,,,DT.* DT.* NN.* CC.* VB.* LM VB.*
713974,CC.* DT.* NN.* RB.* PR.* JJ.* CC.*,,,,CC.* DT.* NN.* RB.* PR.* JJ.* CC.*
713975,PR.* RB.* RB.* DT.* DT.* NN.* CC.*,,,,PR.* RB.* RB.* DT.* DT.* NN.* CC.*
713976,RB.* DT.* DT.* NN.* CC.* NN.* NN.*,,,,RB.* DT.* DT.* NN.* CC.* NN.* NN.*
713977,NN.* NN.* LM VB.* CC.* NN.* JJ.*,,,,NN.* NN.* LM VB.* CC.* NN.* JJ.*
713978,PR.* LM JJ.* CC.* VB.* NN.* CC.*,,,,PR.* LM JJ.* CC.* VB.* NN.* CC.*
713979,JJ.* CC.* VB.* NN.* CC.* NN.* CC.*,,,,JJ.* CC.* VB.* NN.* CC.* NN.* CC.*
713980,FW FW CC.* VB.* NN.* CC.* NN.*,,,,FW FW CC.* VB.* NN.* CC.* NN.*
713981,DT.* NN.* CC.* DT.* JJ.* NN.* JJ.*,,,,DT.* NN.* CC.* DT.* JJ.* NN.* JJ.*
713982,JJ.* NN.* JJ.* RB.* CC.* NN.* NN.*,,,,JJ.* NN.* JJ.* RB.* CC.* NN.* NN.*
713983,CC.* NN.* NN.* NN.* LM RB.* VB.*,,,,CC.* NN.* NN.* NN.* LM RB.* VB.*
713984,NN.* LM RB.* VB.* RB.* VB.* CC.*,,,,NN.* LM RB.* VB.* RB.* VB.* CC.*
713985,RB.* VB.* RB.* VB.* CC.* VB.* CC.*,,,,RB.* VB.* RB.* VB.* CC.* VB.* CC.*
713986,DT.* CC.* PM.* FW CC.* NN.* CC.*,,,,DT.* CC.* PM.* FW CC.* NN.* CC.*
713987,NN.* LM VB.* RB.* NN.* CC.* DT.*,,,,NN.* LM VB.* RB.* NN.* CC.* DT.*
713988,NN.* CC.* DT.* RB.* RB.* CC.* NN.*,,,,NN.* CC.* DT.* RB.* RB.* CC.* NN.*
713989,DT.* NN.* LM RB.* RB.* NN.* CC.*,,,,DT.* NN.* LM RB.* RB.* NN.* CC.*
713990,RB.* VB.* CC.* PR.* NN.* CC.* CC.*,,,,RB.* VB.* CC.* PR.* NN.* CC.* CC.*
713991,NN.* CC.* CC.* NN.* NN.* CC.* RB.*,,,,NN.* CC.* CC.* NN.* NN.* CC.* RB.*
713992,CC.* CC.* NN.* NN.* CC.* RB.* VB.*,,,,CC.* CC.* NN.* NN.* CC.* RB.* VB.*
713993,CC.* VB.* CC.* VB.* RB.* CC.* NN.*,,,,CC.* VB.* CC.* VB.* RB.* CC.* NN.*
713994,VB.* CC.* VB.* RB.* CC.* NN.* CC.*,,,,VB.* CC.* VB.* RB.* CC.* NN.* CC.*
713995,NN.* LM VB.* NN.* CC.* DT.* JJ.*,,,,NN.* LM VB.* NN.* CC.* DT.* JJ.*
713996,NN.* CC.* NN.* LM CD.* CC.* RB.*,,,,NN.* CC.* NN.* LM CD.* CC.* RB.*
713997,LM NN.* RB.* CC.* NN.* CC.* NN.*_PM.*,,,,LM NN.* RB.* CC.* NN.* CC.* NN.*_PM.*
713998,NN.* CC.* DT.* NN.* CC.* DT.* VB.*_PM.*,,,,NN.* CC.* DT.* NN.* CC.* DT.* VB.*_PM.*
713999,CC.* VB.* CC.* PR.* NN.* CC.* CC.*,,,,CC.* VB.* CC.* PR.* NN.* CC.* CC.*
714000,DT.* NN.* CD.* LM JJ.* CC.* NN.*,,,,DT.* NN.* CD.* LM JJ.* CC.* NN.*
714001,JJ.* CC.* NN.* CC.* RB.* LM VB.*,,,,JJ.* CC.* NN.* CC.* RB.* LM VB.*
714002,CC.* NN.* CC.* RB.* LM VB.* CC.*,,,,CC.* NN.* CC.* RB.* LM VB.* CC.*
714003,PM.* NN.* CC.* NN.* CC.* CC.* DT.*,,,,PM.* NN.* CC.* NN.* CC.* CC.* DT.*
714004,NN.* LM RB.* CC.* VB.* CC.* NN.*_PM.*,,,,NN.* LM RB.* CC.* VB.* CC.* NN.*_PM.*
714005,NN.* CD.* LM JJ.* CC.* NN.* CC.*,,,,NN.* CD.* LM JJ.* CC.* NN.* CC.*
714006,JJ.* CC.* NN.* CC.* NN.* CD.* CC.*,,,,JJ.* CC.* NN.* CC.* NN.* CD.* CC.*
714007,CC.* NN.* CC.* NN.* CD.* CC.* CD.*_PM.*,,,,CC.* NN.* CC.* NN.* CD.* CC.* CD.*_PM.*
714008,LM VB.* VB.* CC.* CD.* PM.* CD.*,,,,LM VB.* VB.* CC.* CD.* PM.* CD.*
714009,CD.* PM.* CD.* CC.* NN.* NN.* CC.*,,,,CD.* PM.* CD.* CC.* NN.* NN.* CC.*
714010,LM VB.* CC.* NN.* CD.* CC.* NN.*,,,,LM VB.* CC.* NN.* CD.* CC.* NN.*
714011,VB.* CC.* NN.* CD.* CC.* NN.* JJ.*,,,,VB.* CC.* NN.* CD.* CC.* NN.* JJ.*
714012,CC.* NN.* CD.* CC.* NN.* JJ.* CC.*,,,,CC.* NN.* CD.* CC.* NN.* JJ.* CC.*
714013,CD.* CC.* NN.* JJ.* CC.* NN.* CC.*,,,,CD.* CC.* NN.* JJ.* CC.* NN.* CC.*
714014,VB.* CC.* NN.* CD.* CC.* NN.* CC.*,,,,VB.* CC.* NN.* CD.* CC.* NN.* CC.*
714015,CD.* CC.* NN.* CC.* NN.* CC.* RB.*,,,,CD.* CC.* NN.* CC.* NN.* CC.* RB.*
714016,CC.* NN.* CC.* NN.* CC.* RB.* JJ.*,,,,CC.* NN.* CC.* NN.* CC.* RB.* JJ.*
714017,VB.* CC.* NN.* NN.* RB.* CC.* NN.*,,,,VB.* CC.* NN.* NN.* RB.* CC.* NN.*
