Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
635087,CCB PR.* RB.* NN.* CC.* NN.*,,,,CCB PR.* RB.* NN.* CC.* NN.*
635089,NNC CCT NN.* CC.* NN.* NN.*,,,,NNC CCT NN.* CC.* NN.* NN.*
635091,DTC JJD_CCP NN.* CCT NNC CC.*,,,,DTC JJD_CCP NN.* CCT NNC CC.*
635094,NNP CC.* NN.* CC.* NN.* CC.*,,,,NNP CC.* NN.* CC.* NN.* CC.*
635097,CCB PR.* NN.* CC.* NN.* DT.*,,,,CCB PR.* NN.* CC.* NN.* DT.*
635098,DTCP NN.* LM VBTR CC.* NN.*,,,,DTCP NN.* LM VBTR CC.* NN.*
635099,LM VBTR CC.* NN.* CC.* DT.*,,,,LM VBTR CC.* NN.* CC.* DT.*
635100,VBTR CCB NN.* CC.* DT.* NN.*,,,,VBTR CCB NN.* CC.* DT.* NN.*
635101,CCB NN.* CC.* DT.* NN.* CC.*,,,,CCB NN.* CC.* DT.* NN.* CC.*
635102,DTC NNC CCT CC.* NN.* NN.*,,,,DTC NNC CCT CC.* NN.* NN.*
635103,NNC_CCP JJ.* PM.* CD.* CC.* RB.*,,,,NNC_CCP JJ.* PM.* CD.* CC.* RB.*
635104,CCA DT.* NN.* NN.* NN.* CCB,,,,CCA DT.* NN.* NN.* NN.* CCB
635105,DTCP NN.* DT.* VBOF CC.* DT.*,,,,DTCP NN.* DT.* VBOF CC.* DT.*
635106,NNC CCB DT.* NN.* CC.* JJ.*,,,,NNC CCB DT.* NN.* CC.* JJ.*
635107,DTCP NN.* LM VBH NNC CC.*,,,,DTCP NN.* LM VBH NNC CC.*
635108,NNC LM VBH NNC CCT NN.*,,,,NNC LM VBH NNC CCT NN.*
635109,DTC CDB CCP NN.* NNC CCP,,,,DTC CDB CCP NN.* NNC CCP
635110,NNC_CCP NN.* CC.* DT.* NN.* NN.*,,,,NNC_CCP NN.* CC.* DT.* NN.* NN.*
635111,DTP NN.* NN.* LM VBTS RBW,,,,DTP NN.* NN.* LM VBTS RBW
635112,DTC NNC LM RBL JJD CC.*,,,,DTC NNC LM RBL JJD CC.*
635113,NNC LM RBL JJ.* CC.* NN.*,,,,NNC LM RBL JJ.* CC.* NN.*
635114,JJD CC.* NN.* RB.* VB.* DT.*,,,,JJD CC.* NN.* RB.* VB.* DT.*
635115,NNC CCP VB.* CC.* CC.* NN.*,,,,NNC CCP VB.* CC.* CC.* NN.*
635116,CCP VB.* CC.* PR.* NN.* CC.*,,,,CCP VB.* CC.* PR.* NN.* CC.*
635117,VBTS CC.* PR.* NN.* CC.* NN.*,,,,VBTS CC.* PR.* NN.* CC.* NN.*
635118,CCB PR.* NN.* CC.* NN.* RB.*,,,,CCB PR.* NN.* CC.* NN.* RB.*
635119,PRI_CCP NN.* CCB NN.* RBL CC.*,,,,PRI_CCP NN.* CCB NN.* RBL CC.*
635121,LM RBM VB.* CC.* DT.* NN.*,,,,LM RBM VB.* CC.* DT.* NN.*
635122,RBM VB.* CC.* DT.* NN.* CC.*,,,,RBM VB.* CC.* DT.* NN.* CC.*
635123,VBW CC.* DT.* NN.* CC.* DT.*,,,,VBW CC.* DT.* NN.* CC.* DT.*
635124,CCT DT.* NN.* CC.* DT.* NN.*,,,,CCT DT.* NN.* CC.* DT.* NN.*
635125,JJN CC.* JJ.* NN.* CC.* VB.*,,,,JJN CC.* JJ.* NN.* CC.* VB.*
635126,CCP VB.* DT.* NN.* RB.* CC.*,,,,CCP VB.* DT.* NN.* RB.* CC.*
635127,DTCP NN.* RB.* CC.* DT.* NN.*,,,,DTCP NN.* RB.* CC.* DT.* NN.*
635128,NNC RBL CC.* DT.* NN.* CC.*,,,,NNC RBL CC.* DT.* NN.* CC.*
635131,CCB PR.* CC.* DT.* NN.* CC.*,,,,CCB PR.* CC.* DT.* NN.* CC.*
635132,PRI CC.* DT.* NN.* CC.* VB.*,,,,PRI CC.* DT.* NN.* CC.* VB.*
635133,CCT NN.* PM.* NN.* CC.* NN.*,,,,CCT NN.* PM.* NN.* CC.* NN.*
635134,NNC PMS NN.* CC.* NN.* CC.*,,,,NNC PMS NN.* CC.* NN.* CC.*
635135,PMS NN.* CCB NN.* CC.* CC.*,,,,PMS NN.* CCB NN.* CC.* CC.*
635136,NNC CCT DT.* NN.* CC.* NN.*,,,,NNC CCT DT.* NN.* CC.* NN.*
635137,CCT DT.* NN.* CC.* NN.* PRO,,,,CCT DT.* NN.* CC.* NN.* PRO
635138,VBTR CCT DT.* NN.* CC.* NN.*,,,,VBTR CCT DT.* NN.* CC.* NN.*
635141,NNP CC.* DT.* NN.* LM VBTS,,,,NNP CC.* DT.* NN.* LM VBTS
635142,CCP DT.* NN.* LM VBTS CCT,,,,CCP DT.* NN.* LM VBTS CCT
635143,NNP LM VBTS CC.* PR.* NN.*,,,,NNP LM VBTS CC.* PR.* NN.*
635145,VBOF_CCP PM.* NN.* DT.* DT.* NN.*,,,,VBOF_CCP PM.* NN.* DT.* DT.* NN.*
635146,CCA JJ.* DT.* NN.* CCB NN.*,,,,CCA JJ.* DT.* NN.* CCB NN.*
635147,VBTS CC.* NN.* CC.* NN.* RB.*,,,,VBTS CC.* NN.* CC.* NN.* RB.*
635149,DTC NNC DTP NN.* LM NNC,,,,DTC NNC DTP NN.* LM NNC
635150,DTC NNC CCB NN.* NN.* CC.*,,,,DTC NNC CCB NN.* NN.* CC.*
635151,NNC CCB NN.* NN.* CC.* DT.*,,,,NNC CCB NN.* NN.* CC.* DT.*
635155,DTP NN.* NN.* CCT DT.* NN.*,,,,DTP NN.* NN.* CCT DT.* NN.*
635156,NNP NN.* CCT DT.* NN.* CC.*,,,,NNP NN.* CCT DT.* NN.* CC.*
635157,CCT DT.* NN.* CC.* NN.* RB.*,,,,CCT DT.* NN.* CC.* NN.* RB.*
635158,DTCP NN.* CC.* NN.* RB.* CC.*,,,,DTCP NN.* CC.* NN.* RB.* CC.*
635160,CCA VB.* PR.* CC.* NN.* CC.*,,,,CCA VB.* PR.* CC.* NN.* CC.*
635162,NNC CCB JJ.* NN.* CC.* NN.*,,,,NNC CCB JJ.* NN.* CC.* NN.*
635163,CCB JJ.* NN.* CCT NN.* CC.*,,,,CCB JJ.* NN.* CCT NN.* CC.*
635164,PRI_CCP NN.* CCA VB.* PM.* NN.*,,,,PRI_CCP NN.* CCA VB.* PM.* NN.*
635165,NNC CCA VB.* PM.* NN.* CC.*,,,,NNC CCA VB.* PM.* NN.* CC.*
635166,VBH PMS NN.* CC.* JJ.* CC.*,,,,VBH PMS NN.* CC.* JJ.* CC.*
635167,PMS NN.* CCB JJ.* CC.* NN.*,,,,PMS NN.* CCB JJ.* CC.* NN.*
635168,NNC CCB JJ.* CC.* NN.* CC.*,,,,NNC CCB JJ.* CC.* NN.* CC.*
635169,CCB JJ.* CC.* NN.* CC.* VB.*,,,,CCB JJ.* CC.* NN.* CC.* VB.*
635170,JJD CC.* NN.* CC.* VB.* NN.*,,,,JJD CC.* NN.* CC.* VB.* NN.*
635171,NNC CCP VB.* NN.* CC.* NN.*,,,,NNC CCP VB.* NN.* CC.* NN.*
635172,CCP VB.* NN.* CC.* NN.* CC.*,,,,CCP VB.* NN.* CC.* NN.* CC.*
635173,CCT NN.* RB.* JJ.* CC.* NN.*,,,,CCT NN.* RB.* JJ.* CC.* NN.*
635174,CCT NN.* CC.* CC.* NN.* CC.*,,,,CCT NN.* CC.* CC.* NN.* CC.*
635175,CCT NN.* CC.* NN.* CC.* JJ.*,,,,CCT NN.* CC.* NN.* CC.* JJ.*
635176,NNC CCB NN.* CC.* JJ.* NN.*,,,,NNC CCB NN.* CC.* JJ.* NN.*
635178,VBW CC.* JJ.* CC.* NN.* CC.*,,,,VBW CC.* JJ.* CC.* NN.* CC.*
635179,CCB JJ.* CC.* NN.* CC.* NN.*,,,,CCB JJ.* CC.* NN.* CC.* NN.*
635182,CCB NN.* CC.* JJ.* CC.* NN.*,,,,CCB NN.* CC.* JJ.* CC.* NN.*
635186,NNC CCT CC.* DT.* NN.* CC.*,,,,NNC CCT CC.* DT.* NN.* CC.*
635187,CCT CC.* DT.* NN.* CC.* VB.*,,,,CCT CC.* DT.* NN.* CC.* VB.*
635188,CCT NN.* CC.* PRO LM VB.*,,,,CCT NN.* CC.* PRO LM VB.*
635189,JJD_CCP NN.* CCP NN.* CC.* DT.*,,,,JJD_CCP NN.* CCP NN.* CC.* DT.*
635191,CCP DT.* NN.* NN.* LM VBAF,,,,CCP DT.* NN.* NN.* LM VBAF
635195,LM VBTR CC.* JJ.* NN.* CC.*,,,,LM VBTR CC.* JJ.* NN.* CC.*
635196,VBTR CCB JJ.* NN.* CC.* NN.*,,,,VBTR CCB JJ.* NN.* CC.* NN.*
635199,NNC CCB NN.* NN.* RB.* CC.*,,,,NNC CCB NN.* NN.* RB.* CC.*
635200,CCB NN.* NN.* RB.* CCT PR.*,,,,CCB NN.* NN.* RB.* CCT PR.*
635201,NNP_CCP NN.* RB.* CCT PR.* NN.*,,,,NNP_CCP NN.* RB.* CCT PR.* NN.*
635202,NNP RB.* CC.* PR.* NN.* RB.*,,,,NNP RB.* CC.* PR.* NN.* RB.*
635203,CDB PM.* CC.* NN.* CC.* NN.*,,,,CDB PM.* CC.* NN.* CC.* NN.*
635204,PMS CC.* NN.* CC.* NN.* CC.*,,,,PMS CC.* NN.* CC.* NN.* CC.*
635205,NNC CCB NN.* CC.* NN.* RB.*,,,,NNC CCB NN.* CC.* NN.* RB.*
635207,DTC NNC LM VBTS CCP CC.*,,,,DTC NNC LM VBTS CCP CC.*
635208,CCT NN.* CC.* VB.* CC.* NN.*,,,,CCT NN.* CC.* VB.* CC.* NN.*
635209,CCA VB.* CC.* NN.* CC.* NN.*,,,,CCA VB.* CC.* NN.* CC.* NN.*
635211,DTC NNC LM VBAF CC.* NN.*,,,,DTC NNC LM VBAF CC.* NN.*
635212,NNC LM VBAF CC.* NN.* CC.*,,,,NNC LM VBAF CC.* NN.* CC.*
635213,CCT NN.* CC.* DT.* NN.* CC.*,,,,CCT NN.* CC.* DT.* NN.* CC.*
635214,NNC CCT DT.* NN.* CC.* VB.*,,,,NNC CCT DT.* NN.* CC.* VB.*
635215,RBR CC.* NN.* CC.* NN.* RB.*,,,,RBR CC.* NN.* CC.* NN.* RB.*
635216,CCT NN.* CC.* NN.* RB.* DT.*,,,,CCT NN.* CC.* NN.* RB.* DT.*
635218,NNC CCT NN.* CC.* NN.* DT.*,,,,NNC CCT NN.* CC.* NN.* DT.*
635220,CCB NN.* CC.* DT.* NN.* PM.*,,,,CCB NN.* CC.* DT.* NN.* PM.*
635221,CCB DT.* NN.* PM.* JJ.* CC.*,,,,CCB DT.* NN.* PM.* JJ.* CC.*
635222,DTCP NN.* PM.* JJ.* CC.* NN.*,,,,DTCP NN.* PM.* JJ.* CC.* NN.*
635224,NNC CCP VB.* DT.* JJ.* JJ.*,,,,NNC CCP VB.* DT.* JJ.* JJ.*
635225,JJD_CCP NN.* RBR CCT DT.* NN.*,,,,JJD_CCP NN.* RBR CCT DT.* NN.*
635226,NNC RBR CC.* DT.* NN.* CC.*,,,,NNC RBR CC.* DT.* NN.* CC.*
635227,NNC RBW DT.* NNC CCT NN.*,,,,NNC RBW DT.* NNC CCT NN.*
635228,DTC NNC CCB NN.* CCP VB.*,,,,DTC NNC CCB NN.* CCP VB.*
635233,CCB NN.* NN.* CCT NN.* CC.*,,,,CCB NN.* NN.* CCT NN.* CC.*
635236,DTC NNC CCT PR.* DT.* NN.*,,,,DTC NNC CCT PR.* DT.* NN.*
635237,NNC RBW_CCP JJ.* PM.* CD.* CC.*,,,,NNC RBW_CCP JJ.* PM.* CD.* CC.*
635238,RBW_CCP JJ.* PM.* CD.* CC.* NN.*,,,,RBW_CCP JJ.* PM.* CD.* CC.* NN.*
635239,JJN PM.* CD.* CC.* NN.* CC.*,,,,JJN PM.* CD.* CC.* NN.* CC.*
635240,NNC_CCP JJ.* PM.* NN.* CC.* VB.*,,,,NNC_CCP JJ.* PM.* NN.* CC.* VB.*
635241,CCT DT.* JJ.* PM.* CD.* CC.*,,,,CCT DT.* JJ.* PM.* CD.* CC.*
635242,CDB CC.* NN.* RB.* RBQ DT.*,,,,CDB CC.* NN.* RB.* RBQ DT.*
635243,CCP NN.* RB.* RB.* DTC DTCP,,,,CCP NN.* RB.* RB.* DTC DTCP
635244,NNC RBK RB.* DTC DTCP NNC_CCP,,,,NNC RBK RB.* DTC DTCP NNC_CCP
635245,NNC PMS NN.* CC.* VB.* CC.*,,,,NNC PMS NN.* CC.* VB.* CC.*
635246,NNC CCP VB.* CC.* NN.* NN.*,,,,NNC CCP VB.* CC.* NN.* NN.*
635247,NNC CCB PR.* NN.* CC.* CC.*,,,,NNC CCB PR.* NN.* CC.* CC.*
635248,LM VBTS CC.* NN.* NN.* CC.*,,,,LM VBTS CC.* NN.* NN.* CC.*
635250,RBR CC.* DT.* NN.* PM.* NN.*,,,,RBR CC.* DT.* NN.* PM.* NN.*
635251,CCT DT.* NN.* PM.* NN.* CC.*,,,,CCT DT.* NN.* PM.* NN.* CC.*
635252,NNP LM RBM VBW CCT CC.*,,,,NNP LM RBM VBW CCT CC.*
635253,LM RBM VB.* CC.* CC.* PM.*,,,,LM RBM VB.* CC.* CC.* PM.*
635254,VBTR DTC PRI_CCP NN.* CC.* NN.*,,,,VBTR DTC PRI_CCP NN.* CC.* NN.*
635256,NNC CCB PR.* DT.* NN.* CC.*,,,,NNC CCB PR.* DT.* NN.* CC.*
635257,VBTS RB.* CC.* NN.* DT.* NN.*,,,,VBTS RB.* CC.* NN.* DT.* NN.*
635258,DTC NNC CCB VB.* CC.* NN.*,,,,DTC NNC CCB VB.* CC.* NN.*
635260,DTC DTCP NNC CCP DT.* NNC,,,,DTC DTCP NNC CCP DT.* NNC
635261,DTCP NN.* CC.* DT.* NNC LM,,,,DTCP NN.* CC.* DT.* NNC LM
635262,NNC CCP DT.* NNC LM VBTR,,,,NNC CCP DT.* NNC LM VBTR
635263,VBTS RB.* PR.* CC.* VB.* PR.*,,,,VBTS RB.* PR.* CC.* VB.* PR.*
635264,RBI PR.* CC.* VB.* PR.* CC.*,,,,RBI PR.* CC.* VB.* PR.* CC.*
635265,DTC JJD_CCP NN.* CCB DT.* JJ.*,,,,DTC JJD_CCP NN.* CCB DT.* JJ.*
635266,JJD_CCP NN.* CCB DT.* JJ.* CC.*,,,,JJD_CCP NN.* CCB DT.* JJ.* CC.*
635268,DTC DTCP NNC PMS NN.* CC.*,,,,DTC DTCP NNC PMS NN.* CC.*
635269,NNC PMS NN.* CC.* DT.* JJ.*,,,,NNC PMS NN.* CC.* DT.* JJ.*
635270,PMS NN.* CCB DT.* JJ.* NN.*,,,,PMS NN.* CCB DT.* JJ.* NN.*
635271,NNC CCB DT.* JJ.* NN.* LM,,,,NNC CCB DT.* JJ.* NN.* LM
635272,NNC LM RBL NN.* CCB NN.*,,,,NNC LM RBL NN.* CCB NN.*
635273,DTP NN.* NN.* NNP LM VBTS,,,,DTP NN.* NN.* NNP LM VBTS
635274,NNP NN.* NNP LM VBTS CCT,,,,NNP NN.* NNP LM VBTS CCT
635275,LM VBTS CC.* CC.* PM.* NN.*,,,,LM VBTS CC.* CC.* PM.* NN.*
635276,VBTS CC.* CC.* PM.* NN.* CC.*,,,,VBTS CC.* CC.* PM.* NN.* CC.*
635277,CCT CC.* PM.* NN.* CC.* JJ.*,,,,CCT CC.* PM.* NN.* CC.* JJ.*
635278,CCR PM.* NN.* CC.* JJ.* CC.*,,,,CCR PM.* NN.* CC.* JJ.* CC.*
635279,DTC PRSP_CCP NN.* CC.* NN.* CC.*,,,,DTC PRSP_CCP NN.* CC.* NN.* CC.*
635280,PRSP_CCP NN.* CC.* NN.* CC.* NN.*,,,,PRSP_CCP NN.* CC.* NN.* CC.* NN.*
635282,DTP NN.* NN.* NNP LM DTC,,,,DTP NN.* NN.* NNP LM DTC
635283,PMS CD.* NNC RBL CC.* NN.*,,,,PMS CD.* NNC RBL CC.* NN.*
635284,NNC RBL CC.* NN.* CC.* VB.*,,,,NNC RBL CC.* NN.* CC.* VB.*
635285,NNC_CCP NN.* CCB NN.* CC.* NN.*,,,,NNC_CCP NN.* CCB NN.* CC.* NN.*
635287,CCB NN.* CC.* NN.* RB.* CD.*,,,,CCB NN.* CC.* NN.* RB.* CD.*
635290,CCB JJ.* DT.* NNC CCB NN.*,,,,CCB JJ.* DT.* NNC CCB NN.*
635291,JJD_CCP DT.* NN.* CCB NN.* CC.*,,,,JJD_CCP DT.* NN.* CCB NN.* CC.*
635293,LM PRI_CCP NN.* RB.* RB.* DT.*,,,,LM PRI_CCP NN.* RB.* RB.* DT.*
635294,PRI_CCP NN.* RBK RBQ DTC NNC,,,,PRI_CCP NN.* RBK RBQ DTC NNC
635295,NNC RBK RB.* DTC NNC CCB,,,,NNC RBK RB.* DTC NNC CCB
635296,RBK RB.* DT.* NNC CCB NN.*,,,,RBK RB.* DT.* NNC CCB NN.*
635297,RBQ DT.* NNC CCB NN.* LM,,,,RBQ DT.* NNC CCB NN.* LM
635298,DTC NNC CCB FW CC.* VB.*,,,,DTC NNC CCB FW CC.* VB.*
635299,VBOF DT.* NN.* CC.* DT.* NN.*,,,,VBOF DT.* NN.* CC.* DT.* NN.*
635300,VBTS CC.* DT.* NN.* CC.* VB.*,,,,VBTS CC.* DT.* NN.* CC.* VB.*
635302,NNC DTC JJCC JJD CC.* NN.*,,,,NNC DTC JJCC JJD CC.* NN.*
635303,JJD CC.* NN.* CC.* FW FW,,,,JJD CC.* NN.* CC.* FW FW
635305,CCT CC.* PM.* NN.* CC.* DT.*,,,,CCT CC.* PM.* NN.* CC.* DT.*
635306,CCR PM.* NN.* CC.* DT.* NN.*,,,,CCR PM.* NN.* CC.* DT.* NN.*
635307,PMS NN.* CCT DT.* NN.* CC.*,,,,PMS NN.* CCT DT.* NN.* CC.*
635309,CCT DT.* NN.* CC.* VB.* NN.*,,,,CCT DT.* NN.* CC.* VB.* NN.*
635310,DTCP NN.* CC.* VB.* NNC CC.*,,,,DTCP NN.* CC.* VB.* NNC CC.*
635314,CCR PM.* JJ.* CC.* NN.* CC.*,,,,CCR PM.* JJ.* CC.* NN.* CC.*
635315,PMS JJ.* CC.* NN.* CC.* VB.*,,,,PMS JJ.* CC.* NN.* CC.* VB.*
635316,CCB NN.* NN.* NNP CCP DT.*,,,,CCB NN.* NN.* NNP CCP DT.*
635317,CDB NN.* NN.* CCT PR.* NN.*,,,,CDB NN.* NN.* CCT PR.* NN.*
635318,NNC CCT PR.* NN.* LM VBTR,,,,NNC CCT PR.* NN.* LM VBTR
635319,CCT PR.* NN.* LM VBTR CC.*,,,,CCT PR.* NN.* LM VBTR CC.*
635320,PRI_CCP NN.* LM VBTR CCP VB.*,,,,PRI_CCP NN.* LM VBTR CCP VB.*
635321,DTC JJD_CCP NN.* CCB NN.* NN.*,,,,DTC JJD_CCP NN.* CCB NN.* NN.*
635322,JJD_CCP NN.* CCB NN.* NN.* CC.*,,,,JJD_CCP NN.* CCB NN.* NN.* CC.*
635324,CCB NN.* NN.* CCP DT.* NN.*,,,,CCB NN.* NN.* CCP DT.* NN.*
635325,DTP NN.* NN.* DTC VBAF CC.*,,,,DTP NN.* NN.* DTC VBAF CC.*
635326,NNP DT.* VBAF CC.* NN.* CC.*,,,,NNP DT.* VBAF CC.* NN.* CC.*
635327,DTC VBAF CC.* NN.* CC.* CC.*,,,,DTC VBAF CC.* NN.* CC.* CC.*
635328,CCT NN.* NN.* NNP RBW_CCP NNP,,,,CCT NN.* NN.* NNP RBW_CCP NNP
635329,NNP NN.* NNP RBW_CCP NNP CCT,,,,NNP NN.* NNP RBW_CCP NNP CCT
635330,DTC NNC DTP NN.* CC.* NN.*,,,,DTC NNC DTP NN.* CC.* NN.*
635331,NNC DTP NN.* CCT NN.* CC.*,,,,NNC DTP NN.* CCT NN.* CC.*
635332,DTP NN.* CC.* NN.* CC.* NN.*,,,,DTP NN.* CC.* NN.* CC.* NN.*
635333,NNP CC.* NN.* CC.* NN.* LM,,,,NNP CC.* NN.* CC.* NN.* LM
635334,CCT NN.* CC.* NN.* LM VBTS,,,,CCT NN.* CC.* NN.* LM VBTS
635335,NNP CC.* NN.* LM VBTS RB.*,,,,NNP CC.* NN.* LM VBTS RB.*
635336,CCP RB.* CC.* NN.* CC.* NN.*,,,,CCP RB.* CC.* NN.* CC.* NN.*
635337,RBW CC.* NN.* CC.* NN.* NN.*,,,,RBW CC.* NN.* CC.* NN.* NN.*
635338,NNC CCB NN.* NN.* RB.* CD.*,,,,NNC CCB NN.* NN.* RB.* CD.*
635339,NNC RBW_CCP CD.* CC.* CC.* NN.*,,,,NNC RBW_CCP CD.* CC.* CC.* NN.*
635340,RBW_CCP CD.* CC.* CC.* NN.* CC.*,,,,RBW_CCP CD.* CC.* CC.* NN.* CC.*
635341,VBTS DT.* NN.* DT.* NNC DTP,,,,VBTS DT.* NN.* DT.* NNC DTP
635342,DTP NN.* DT.* NNC DTP NN.*,,,,DTP NN.* DT.* NNC DTP NN.*
635344,VBTS PR.* VB.* DT.* PR.* NN.*,,,,VBTS PR.* VB.* DT.* PR.* NN.*
635345,RBW VB.* DT.* NNC CC.* NN.*,,,,RBW VB.* DT.* NNC CC.* NN.*
635350,NNC CCB VB.* NN.* CC.* DT.*,,,,NNC CCB VB.* NN.* CC.* DT.*
635351,VBN_CCP NN.* CC.* DT.* NN.* JJ.*,,,,VBN_CCP NN.* CC.* DT.* NN.* JJ.*
635352,NNC CCT DT.* NN.* JJ.* CC.*,,,,NNC CCT DT.* NN.* JJ.* CC.*
635353,NNC_CCP JJ.* CC.* JJ.* CC.* NN.*,,,,NNC_CCP JJ.* CC.* JJ.* CC.* NN.*
635354,JJD CC.* JJ.* CC.* NN.* CC.*,,,,JJD CC.* JJ.* CC.* NN.* CC.*
635355,VBTS DT.* NN.* DT.* NNC CCP,,,,VBTS DT.* NN.* DT.* NNC CCP
635356,CCT JJ.* NN.* CCP VB.* CD.*,,,,CCT JJ.* NN.* CCP VB.* CD.*
635357,NNC CCB CD.* CC.* NN.* CC.*,,,,NNC CCB CD.* CC.* NN.* CC.*
635358,JJN CC.* NN.* CC.* VB.* DT.*,,,,JJN CC.* NN.* CC.* VB.* DT.*
635359,VBTS PR.* CC.* DT.* NNC CC.*,,,,VBTS PR.* CC.* DT.* NNC CC.*
635360,PRS CC.* DT.* NNC CC.* NN.*,,,,PRS CC.* DT.* NNC CC.* NN.*
635361,CCP DT.* NNC CCB NN.* CC.*,,,,CCP DT.* NNC CCB NN.* CC.*
635362,DTC NNC CCB NN.* CCP DT.*,,,,DTC NNC CCB NN.* CCP DT.*
635368,NNC CCB NN.* CC.* CC.* NN.*,,,,NNC CCB NN.* CC.* CC.* NN.*
635370,LM VBAF CC.* CD.* CC.* DT.*,,,,LM VBAF CC.* CD.* CC.* DT.*
635371,VBAF CC.* CD.* CC.* DT.* NNC,,,,VBAF CC.* CD.* CC.* DT.* NNC
635372,CCT CD.* CC.* DT.* NN.* CC.*,,,,CCT CD.* CC.* DT.* NN.* CC.*
635373,CDB CC.* DT.* NN.* CC.* NN.*,,,,CDB CC.* DT.* NN.* CC.* NN.*
635374,DTCP NN.* CC.* NN.* RB.* RB.*,,,,DTCP NN.* CC.* NN.* RB.* RB.*
635375,NNC CCB NN.* RB.* RB.* VB.*,,,,NNC CCB NN.* RB.* RB.* VB.*
635376,RBK RB.* VB.* DT.* NN.* DT.*,,,,RBK RB.* VB.* DT.* NN.* DT.*
635377,VBTR CCB RB.* NN.* CC.* NN.*,,,,VBTR CCB RB.* NN.* CC.* NN.*
635378,RBW_CCP NN.* CC.* NN.* NN.* NN.*,,,,RBW_CCP NN.* CC.* NN.* NN.* NN.*
635379,NNC CCB NN.* NN.* NN.* NN.*,,,,NNC CCB NN.* NN.* NN.* NN.*
635380,NNP LM VBH JJN CCP NN.*,,,,NNP LM VBH JJN CCP NN.*
635381,JJD_CCP NN.* CCT NN.* DTP NN.*,,,,JJD_CCP NN.* CCT NN.* DTP NN.*
635382,NNC CCT NN.* DT.* NN.* NN.*,,,,NNC CCT NN.* DT.* NN.* NN.*
635383,CCT NN.* DT.* NN.* NN.* NN.*,,,,CCT NN.* DT.* NN.* NN.* NN.*
635384,NNC DTP NN.* NNP NNP CCA,,,,NNC DTP NN.* NNP NNP CCA
635385,DTP NN.* NN.* NNP CCA DT.*,,,,DTP NN.* NN.* NNP CCA DT.*
635388,DTP NN.* NN.* LM VBTS CCB,,,,DTP NN.* NN.* LM VBTS CCB
635389,NNP NN.* LM VBTS CCB NN.*,,,,NNP NN.* LM VBTS CCB NN.*
635394,CCT NN.* CC.* NN.* DT.* NN.*,,,,CCT NN.* CC.* NN.* DT.* NN.*
635395,CCB DT.* NN.* CC.* JJ.* CC.*,,,,CCB DT.* NN.* CC.* JJ.* CC.*
635396,DTCP NN.* CC.* JJ.* CC.* NN.*,,,,DTCP NN.* CC.* JJ.* CC.* NN.*
635397,NNC CCT JJ.* CC.* NN.* CC.*,,,,NNC CCT JJ.* CC.* NN.* CC.*
635399,NNC_CCP NN.* CCB DT.* NN.* CC.*,,,,NNC_CCP NN.* CCB DT.* NN.* CC.*
635400,NNC CCB DT.* NN.* CC.* VB.*,,,,NNC CCB DT.* NN.* CC.* VB.*
635402,CDB CC.* DT.* JJ.* NN.* CC.*,,,,CDB CC.* DT.* JJ.* NN.* CC.*
635403,JJD_CCP NN.* CCP VB.* RB.* CC.*,,,,JJD_CCP NN.* CCP VB.* RB.* CC.*
635404,NNC CCP VB.* RB.* CC.* NN.*,,,,NNC CCP VB.* RB.* CC.* NN.*
635406,NNC CCT JJ.* NN.* CC.* PR.*,,,,NNC CCT JJ.* NN.* CC.* PR.*
635407,RBW_CCP NN.* CC.* NN.* CC.* DT.*,,,,RBW_CCP NN.* CC.* NN.* CC.* DT.*
635408,RBI DT.* NNC CCB NN.* CC.*,,,,RBI DT.* NNC CCB NN.* CC.*
635411,CCT NN.* CC.* NN.* CC.* FW,,,,CCT NN.* CC.* NN.* CC.* FW
635412,NNC CCB NN.* CC.* FW CC.*,,,,NNC CCB NN.* CC.* FW CC.*
635413,CCB NN.* CC.* FW CC.* NN.*,,,,CCB NN.* CC.* FW CC.* NN.*
635414,VBTR CCB DT.* NN.* CC.* VB.*,,,,VBTR CCB DT.* NN.* CC.* VB.*
635415,CCB DT.* NN.* CC.* VB.* DT.*,,,,CCB DT.* NN.* CC.* VB.* DT.*
635416,DTCP NN.* CC.* VB.* DT.* NNC,,,,DTCP NN.* CC.* VB.* DT.* NNC
635417,VBTS DT.* NN.* DT.* NNC CCB,,,,VBTS DT.* NN.* DT.* NNC CCB
635418,DTP NN.* DT.* NNC CCB NN.*,,,,DTP NN.* DT.* NNC CCB NN.*
635419,NNP DT.* NNC CCB NN.* CC.*,,,,NNP DT.* NNC CCB NN.* CC.*
635420,DTC NNC CCB NN.* CCP NN.*,,,,DTC NNC CCB NN.* CCP NN.*
635421,NNP NN.* RBW_CCP JJN_CCP NNC CCB,,,,NNP NN.* RBW_CCP JJN_CCP NNC CCB
635422,NNP RB.* JJ.* NNC CCB NN.*,,,,NNP RB.* JJ.* NNC CCB NN.*
635423,VBTS PR.* DT.* PR.* NN.* CC.*,,,,VBTS PR.* DT.* PR.* NN.* CC.*
635424,PRSP_CCP NN.* CC.* DT.* NN.* CC.*,,,,PRSP_CCP NN.* CC.* DT.* NN.* CC.*
635425,NNC CCB DT.* NN.* CC.* NN.*,,,,NNC CCB DT.* NN.* CC.* NN.*
