Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
729713,LM RB.* VB.* CC.* PR.* JJ.* NN.*,,LM RBM VBW CCB PRI_CCP JJD_CCP NNC,,LM RBM * * * * *,LM RBM VB.* CC.* PR.* JJ.* NN.*
729714,CC.* DT.* NN.* CC.* VB.* NN.* CC.*,,CCB DTCP NNC CCP VBH NNC CCT,,CCB * * * * * *,CCB DT.* NN.* CC.* VB.* NN.* CC.*
729715,VB.* CC.* NN.* CC.* PR.* NN.* CC.*,,VBTS CCT NNC CCB PRI_CCP NNC CCT,,VBTS * * * * * *,VBTS CC.* NN.* CC.* PR.* NN.* CC.*
729717,DT.* NN.* DT.* NN.* CC.* VB.* DT.*,,DTC NNC DTP NNP CCP VBOF DTC,,DTC NNC DTP * * * *,DTC NNC DTP NN.* CC.* VB.* DT.*
729718,NN.* DT.* NN.* CC.* VB.* DT.* NN.*,,NNC DTP NNP CCP VBOF DTC NNC,,NNC DTP * CCP * * *,NNC DTP NN.* CCP VB.* DT.* NN.*
729719,DT.* NN.* CC.* VB.* DT.* NN.* CC.*,,DTP NNP CCP VBOF DTC NNC CCB,,DTP * * * * * *,DTP NN.* CC.* VB.* DT.* NN.* CC.*
729720,RB.* DT.* NN.* NN.* CC.* NN.* CC.*,,RBR DTP NNP NNP CCP NNC CCB,,RBR * * * * * *,RBR DT.* NN.* NN.* CC.* NN.* CC.*
729721,DT.* NN.* NN.* CC.* NN.* CC.* NN.*,,DTP NNP NNP CCP NNC CCB NNP,,DTP * * CCP * * *,DTP NN.* NN.* CCP NN.* CC.* NN.*
729722,NN.* NN.* NN.* NN.* NN.* LM VB.*,,NNP NNP NNPA NNP NNPA LM VBTS,,NNP * NNPA NNP NNPA LM VBTS,NNP NN.* NNPA NNP NNPA LM VBTS
729723,LM VB.* PM.* NN.* CC.* NN.* CC.*,,LM VBTS PMS NNC CCT NNC CCB,,LM VBTS * * * * *,LM VBTS PM.* NN.* CC.* NN.* CC.*
729724,VB.* PM.* NN.* CC.* NN.* CC.* NN.*,,VBTS PMS NNC CCT NNC CCB NNP,,VBTS * * * * * *,VBTS PM.* NN.* CC.* NN.* CC.* NN.*
729725,NN.* CC.* NN.* FW CC.* DT.* NN.*,,NNC CCB NNP FW CCP DTP NNP,,NNC CCB * * * * *,NNC CCB NN.* FW CC.* DT.* NN.*
729726,DT.* NN.* CC.* NN.* NN.* CC.* RB.*,,DTCP NNC CCT NNP_CCP NNP CCP RBF,,DTCP * * * * * *,DTCP NN.* CC.* NN.* NN.* CC.* RB.*
729727,JJ.* CC.* NN.* RB.* CC.* NN.* CC.*,,JJD CCP NNC RBL CCT NNC CCB,,JJD * * * * * *,JJD CC.* NN.* RB.* CC.* NN.* CC.*
729728,CD.* CC.* NN.* NN.* CC.* NN.* LM,,CDB CCP NNC_CCP NNC CCT NNP LM,,CDB * * * * * *,CDB CC.* NN.* NN.* CC.* NN.* LM
729729,VB.* CC.* NN.* CC.* NN.* CC.* DT.*,,VBOF CCB NNP CCB NNP CCP DTP,,VBOF * * * * * *,VBOF CC.* NN.* CC.* NN.* CC.* DT.*
729730,NN.* CC.* CC.* NN.* CC.* NN.* CC.*,,NNC CCT CCT NNC CCB NNP CCT,,NNC CCT * * * * *,NNC CCT CC.* NN.* CC.* NN.* CC.*
729731,DT.* NN.* CC.* DT.* NN.* CC.* NN.*,,DTCP NNC CCA DTCP NNC CCB NNC,,DTCP * * * * * *,DTCP NN.* CC.* DT.* NN.* CC.* NN.*
729732,NN.* CC.* DT.* NN.* CC.* NN.* LM,,NNC CCA DTCP NNC CCB NNC LM,,NNC CCA * * * * *,NNC CCA DT.* NN.* CC.* NN.* LM
729733,NN.* RB.* RB.* DT.* DT.* NN.* LM,,NNC RBK RBQ DTC DTCP NNC LM,,NNC RBK * DTC DTCP NNC LM,NNC RBK RB.* DTC DTCP NNC LM
729734,RB.* RB.* DT.* DT.* NN.* LM VB.*,,RBK RBQ DTC DTCP NNC LM VBTS,,RBK * * DTCP NNC LM VBTS,RBK RB.* DT.* DTCP NNC LM VBTS
729735,DT.* NN.* NN.* CC.* CC.* PR.* NN.*,,DTP NNP NNP CCA CCB PRSP_CCP NNC,,DTP * * CCA * * *,DTP NN.* NN.* CCA CC.* PR.* NN.*
729736,NN.* NN.* CC.* CC.* PR.* NN.* CC.*,,NNP NNP CCA CCB PRSP_CCP NNC CCP,,NNP * CCA * * * *,NNP NN.* CCA CC.* PR.* NN.* CC.*
729737,NN.* CC.* CC.* PR.* NN.* CC.* DT.*,,NNP CCA CCB PRSP_CCP NNC CCP DTP,,NNP * * * * * *,NNP CC.* CC.* PR.* NN.* CC.* DT.*
729738,CC.* CC.* PR.* NN.* CC.* DT.* NN.*,,CCA CCB PRSP_CCP NNC CCP DTP NNP,,CCA * * * * * *,CCA CC.* PR.* NN.* CC.* DT.* NN.*
729739,CC.* DT.* NN.* NN.* RB.* RB.* VB.*,,CCP DTP NNP NNP RBK RBQ VBTS,,CCP * * * * RBQ VBTS,CCP DT.* NN.* NN.* RB.* RBQ VBTS
729740,VB.* DT.* NN.* NN.* RB.* CC.* NN.*,,VBTS DTP NNP NNP RBL CCT NNP,,VBTS * * * * CCT *,VBTS DT.* NN.* NN.* RB.* CCT NN.*
729741,NN.* CC.* NN.* CC.* JJ.* NN.* CC.*,,NNC CCT NNC CCB JJD_CCP NNC CCB,,NNC CCT * * * * *,NNC CCT NN.* CC.* JJ.* NN.* CC.*
729742,CC.* NN.* CC.* JJ.* NN.* CC.* NN.*,,CCT NNC CCB JJD_CCP NNC CCB NNP,,CCT * * * * * *,CCT NN.* CC.* JJ.* NN.* CC.* NN.*
729743,JJ.* NN.* CC.* NN.* CC.* DT.* NN.*,,JJD_CCP NNC CCB NNC CCP DTP NNP,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB NN.* CC.* DT.* NN.*
729744,NN.* CC.* CC.* JJ.* CC.* NN.* CC.*,,NNP CCR CCT JJD CCP NNC CCB,,NNP * * * * * CCB,NNP CC.* CC.* JJ.* CC.* NN.* CCB
729746,NN.* LM VB.* CC.* DT.* NN.* CC.*,,NNC LM VBTS CCB DTCP NNC CCB,,NNC LM VBTS * * * *,NNC LM VBTS CC.* DT.* NN.* CC.*
729747,LM VB.* CC.* DT.* NN.* CC.* NN.*,,LM VBTS CCB DTCP NNC CCB NNC,,LM VBTS * * * * *,LM VBTS CC.* DT.* NN.* CC.* NN.*
729748,VB.* CC.* DT.* NN.* CC.* NN.* CC.*,,VBTS CCB DTCP NNC CCB NNC CCP,,VBTS * * * * * *,VBTS CC.* DT.* NN.* CC.* NN.* CC.*
729749,DT.* NN.* CC.* NN.* CC.* DT.* NN.*,,DTCP NNC CCB NNC CCP DTP NNP,,DTCP * * * * * *,DTCP NN.* CC.* NN.* CC.* DT.* NN.*
729750,CC.* DT.* NN.* CC.* VB.* CC.* CC.*,,CCB DTCP NNC CCP VBTR CCT CCT,,CCB * * * * * *,CCB DT.* NN.* CC.* VB.* CC.* CC.*
729751,JJ.* CC.* NN.* CC.* NN.* CC.* NN.*,,JJD CCP NNC CCB NNC CCB NNC,,JJD * * * * * *,JJD CC.* NN.* CC.* NN.* CC.* NN.*
729752,PR.* DT.* JJ.* NN.* LM VB.* CC.*,,PRSP_CCP DTCP JJD_CCP NNC LM VBTS CCT,,PRSP_CCP * * * * VBTS *,PRSP_CCP DT.* JJ.* NN.* LM VBTS CC.*
729754,RB.* RB.* VB.* PR.* CC.* NN.* CC.*,,RBK RBQ VBAF PRS CCT NNC CCB,,RBK * * * * * *,RBK RB.* VB.* PR.* CC.* NN.* CC.*
729756,CD.* NN.* CC.* JJ.* NN.* RB.* CC.*,,CDB NNC CCB JJD_CCP NNC RBL CCT,,CDB * * * * * *,CDB NN.* CC.* JJ.* NN.* RB.* CC.*
729757,DT.* NN.* CC.* NN.* RB.* RB.* RB.*,,DTCP NNC CCT NNC RBK RBQ RBF,,DTCP * * * * * *,DTCP NN.* CC.* NN.* RB.* RB.* RB.*
729758,DT.* NN.* CC.* NN.* NN.* NN.* LM,,DTC NNC CCB NNP NNP NNP LM,,DTC NNC CCB * * * *,DTC NNC CCB NN.* NN.* NN.* LM
729760,NN.* CC.* JJ.* CC.* NN.* CC.* DT.*,,NNC CCB JJD CCP NNC CCP DTP,,NNC CCB * * * * *,NNC CCB JJ.* CC.* NN.* CC.* DT.*
729761,CC.* PR.* NN.* CC.* VB.* NN.* CC.*,,CCT PRI_CCP NNC CCP VBTR NNC CCT,,CCT * * * * * *,CCT PR.* NN.* CC.* VB.* NN.* CC.*
729762,PR.* NN.* CC.* VB.* NN.* CC.* DT.*,,PRI_CCP NNC CCP VBTR NNC CCT DTCP,,PRI_CCP * CCP * * * *,PRI_CCP NN.* CCP VB.* NN.* CC.* DT.*
729763,CC.* VB.* PR.* DT.* NN.* CC.* NN.*,,CCP VBTR PRS DTC NNC CCB NNC,,CCP * * * * * *,CCP VB.* PR.* DT.* NN.* CC.* NN.*
729764,VB.* DT.* NN.* CC.* NN.* CC.* NN.*,,VBOF DTC NNC CCB NNC CCT NNC,,VBOF * * * * * *,VBOF DT.* NN.* CC.* NN.* CC.* NN.*
729765,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCB NNC CCT NNC CCB NNP CCT,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* CC.*
729766,DT.* NN.* NN.* LM RB.* JJ.* DT.*,,DTP NNP NNP LM RBD_CCP JJD DTC,,DTP * * LM RBD_CCP * *,DTP NN.* NN.* LM RBD_CCP JJ.* DT.*
729767,NN.* NN.* LM RB.* JJ.* DT.* NN.*,,NNP NNP LM RBD_CCP JJD DTC NNC,,NNP * LM RBD_CCP JJD * NNC,NNP NN.* LM RBD_CCP JJD DT.* NNC
729768,NN.* NN.* CC.* NN.* CC.* DT.* NN.*,,NNP_CCP NNP CCB NNPA CCP DTP NNP,,NNP_CCP * * * * * *,NNP_CCP NN.* CC.* NN.* CC.* DT.* NN.*
729769,CC.* NN.* CC.* DT.* NN.* NN.* DT.*,,CCB NNPA CCP DTP NNP NNP DTC,,CCB * CCP * * * *,CCB NN.* CCP DT.* NN.* NN.* DT.*
729770,CC.* CD.* PM.* CD.* CC.* NN.* CC.*,,CCB CDB PMS CDB CCP NNC CCT,,CCB * * * CCP * *,CCB CD.* PM.* CD.* CCP NN.* CC.*
729771,CD.* PM.* CD.* CC.* NN.* CC.* NN.*,,CDB PMS CDB CCP NNC CCT NNC,,CDB * * CCP * * *,CDB PM.* CD.* CCP NN.* CC.* NN.*
729772,DT.* NN.* CC.* NN.* DT.* NN.* NN.*,,DTC NNC CCB NNC DTP NNP NNP,,DTC NNC CCB * DTP * *,DTC NNC CCB NN.* DTP NN.* NN.*
729773,JJ.* NN.* CC.* DT.* VB.* RB.* CC.*,,JJD_CCP NNC CCB DTCP VBTS RBL CCT,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB DT.* VB.* RB.* CC.*
729774,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,NNC CCB NNP CCP DTC NNC CCB,,NNC CCB * * * NNC CCB,NNC CCB NN.* CC.* DT.* NNC CCB
729775,CC.* NN.* CC.* DT.* NN.* CC.* NN.*,,CCB NNP CCP DTC NNC CCB NNC,,CCB * * * NNC * *,CCB NN.* CC.* DT.* NNC CC.* NN.*
729776,CC.* NN.* CC.* NN.* CC.* NN.* NN.*,,CCB NNC CCB NNP CCT NNP NNP,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* NN.*
729777,CC.* NN.* NN.* CC.* DT.* DT.* NN.*,,CCT NNP NNP CCP DTC DTCP NNC,,CCT * * CCP * DTCP *,CCT NN.* NN.* CCP DT.* DTCP NN.*
729778,NN.* NN.* CC.* DT.* DT.* NN.* LM,,NNP NNP CCP DTC DTCP NNC LM,,NNP * CCP * DTCP NNC *,NNP NN.* CCP DT.* DTCP NNC LM
729779,CD.* NN.* NN.* CC.* DT.* NN.* NN.*,,CDB NNC_CCP NNC CCP DTP NNP NNP,,CDB * * CCP * * *,CDB NN.* NN.* CCP DT.* NN.* NN.*
729780,NN.* NN.* CC.* DT.* NN.* NN.* NN.*,,NNC_CCP NNC CCP DTP NNP NNP NNP,,NNC_CCP * CCP * * * *,NNC_CCP NN.* CCP DT.* NN.* NN.* NN.*
729781,JJ.* NN.* CC.* NN.* CC.* NN.* CC.*,,JJD_CCP NNC CCB NNC CCB NNC CCB,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB NN.* CC.* NN.* CC.*
729782,DT.* NN.* LM VB.* VB.* VB.* DT.*,,DTC NNC LM VBAF VBW VBAF DTC,,DTC NNC LM VBAF * * *,DTC NNC LM VBAF VB.* VB.* DT.*
729783,NN.* LM VB.* VB.* VB.* DT.* NN.*,,NNC LM VBAF VBW VBAF DTC NNP,,NNC LM VBAF * * DTC *,NNC LM VBAF VB.* VB.* DTC NN.*
729784,DT.* NN.* LM CC.* CC.* PR.* CC.*,,DTC NNC LM CCT CCT PRI CCB,,DTC NNC LM CCT CCT * *,DTC NNC LM CCT CCT PR.* CC.*
729785,DT.* DT.* NN.* CC.* NN.* LM VB.*,,DTC DTCP NNC CCB NNP LM VBTF,,DTC DTCP NNC CCB * * VBTF,DTC DTCP NNC CCB NN.* LM VBTF
729786,CC.* NN.* LM VB.* RB.* CC.* CD.*,,CCB NNP LM VBTF RBI CCT CDB,,CCB * * * * * *,CCB NN.* LM VB.* RB.* CC.* CD.*
729787,VB.* CC.* JJ.* NN.* CC.* NN.* CC.*,,VBW CCB JJD_CCP NNC CCT NNC CCB,,VBW * * * * * *,VBW CC.* JJ.* NN.* CC.* NN.* CC.*
729788,NN.* CC.* NN.* LM RB.* VB.* JJ.*,,NNC CCB NNC LM RBM VBW JJD,,NNC CCB * * RBM * *,NNC CCB NN.* LM RBM VB.* JJ.*
729789,JJ.* CC.* FW CC.* NN.* CC.* NN.*,,JJD CCT FW CCT NNC CCB NNC,,JJD * FW * * * *,JJD CC.* FW CC.* NN.* CC.* NN.*
729790,CC.* VB.* CC.* CC.* PM.* NN.* CC.*,,CCP VBTS CCT CCR PMS NNC CCT,,CCP * * * * * *,CCP VB.* CC.* CC.* PM.* NN.* CC.*
729791,CC.* PM.* NN.* CC.* NN.* CC.* VB.*,,CCR PMS NNC CCT NNPA CCP VBTS,,CCR * * * * * *,CCR PM.* NN.* CC.* NN.* CC.* VB.*
729792,LM NN.* CC.* NN.* CC.* NN.* CC.*,,LM NNC CCB NNC CCB NNC CCT,,LM NNC * * * * *,LM NNC CC.* NN.* CC.* NN.* CC.*
729794,VB.* NN.* CC.* NN.* CC.* NN.* CC.*,,VBTS NNC CCT NNC CCB NNC CCB,,VBTS * * * * * *,VBTS NN.* CC.* NN.* CC.* NN.* CC.*
729795,NN.* CC.* PR.* NN.* CC.* NN.* CC.*,,NNC CCT PRI_CCP NNC CCB NNC CCP,,NNC CCT * * * * *,NNC CCT PR.* NN.* CC.* NN.* CC.*
729796,CC.* NN.* CC.* NN.* CC.* NN.* LM,,CCB NNC CCT NNC CCB NNC LM,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* LM
729797,VB.* DT.* NN.* CC.* DT.* NN.* CC.*,,VBTS DTP NNP CCP DTC NNC CCB,,VBTS * * * * NNC *,VBTS DT.* NN.* CC.* DT.* NNC CC.*
729798,NN.* CC.* NN.* CC.* NN.* LM VB.*,,NNC CCB NNC CCT NNP LM VBTS,,NNC CCB * * * * VBTS,NNC CCB NN.* CC.* NN.* LM VBTS
729799,NN.* CC.* NN.* LM VB.* CC.* NN.*,,NNC CCT NNP LM VBTS CCB NNC,,NNC CCT * * VBTS * *,NNC CCT NN.* LM VBTS CC.* NN.*
729800,NN.* LM VB.* CC.* NN.* CC.* NN.*,,NNP LM VBTS CCB NNC CCB NNC,,NNP * VBTS * * * *,NNP LM VBTS CC.* NN.* CC.* NN.*
729801,LM VB.* CC.* NN.* CC.* NN.* CC.*,,LM VBTS CCB NNC CCB NNC CCB,,LM VBTS * * * * *,LM VBTS CC.* NN.* CC.* NN.* CC.*
729802,NN.* CC.* NN.* CC.* NN.* DT.* NN.*,,NNC CCB NNC CCT NNC DTC NNC,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* DT.* NN.*
729803,VB.* DT.* DT.* NN.* CC.* DT.* JJ.*,,VBOF DTC DTCP NNC CCA DTCP JJD_CCP,,VBOF * * * CCA * *,VBOF DT.* DT.* NN.* CCA DT.* JJ.*
729804,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,NNC CCA NNC CCB DTCP NNC CCB,,NNC CCA * * * * *,NNC CCA NN.* CC.* DT.* NN.* CC.*
729805,VB.* CC.* JJ.* CC.* NN.* CC.* CC.*,,VBAF CCB JJD CCP NNC CCT CCT,,VBAF * * * * * *,VBAF CC.* JJ.* CC.* NN.* CC.* CC.*
729806,CC.* JJ.* CC.* NN.* CC.* CC.* NN.*,,CCB JJD CCP NNC CCT CCT NNC,,CCB * * * * * *,CCB JJ.* CC.* NN.* CC.* CC.* NN.*
729807,NN.* LM VB.* CC.* NN.* CC.* NN.*,,NNC LM VBTR CCB NNC CCB NNC,,NNC LM VBTR * * * *,NNC LM VBTR CC.* NN.* CC.* NN.*
729808,CC.* DT.* NN.* CC.* NN.* LM VB.*,,CCP DTC NNC CCB NNC LM VBTF,,CCP * NNC CCB * * VBTF,CCP DT.* NNC CCB NN.* LM VBTF
729809,DT.* JJ.* NN.* NN.* CC.* NN.* CC.*,,DTC JJD_CCP NNP_CCP NNP CCB NNP CCP,,DTC JJD_CCP * NNP * * *,DTC JJD_CCP NN.* NNP CC.* NN.* CC.*
729810,JJ.* NN.* NN.* CC.* NN.* CC.* DT.*,,JJD_CCP NNP_CCP NNP CCB NNP CCP DTP,,JJD_CCP * * CCB * * *,JJD_CCP NN.* NN.* CCB NN.* CC.* DT.*
729811,DT.* NN.* NN.* LM VB.* CC.* NN.*,,DTP NNP NNP LM VBAF CCT NNC,,DTP * * LM VBAF * *,DTP NN.* NN.* LM VBAF CC.* NN.*
729812,NN.* NN.* LM VB.* CC.* NN.* CC.*,,NNP NNP LM VBAF CCT NNC CCB,,NNP * LM VBAF CCT * *,NNP NN.* LM VBAF CCT NN.* CC.*
729813,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,NNC CCB NNP CCB DTCP NNP CCT,,NNC CCB * * * * *,NNC CCB NN.* CC.* DT.* NN.* CC.*
729814,NN.* CC.* DT.* NN.* CC.* NN.* CC.*,,NNP CCB DTCP NNP CCT NNP CCB,,NNP * * * * * *,NNP CC.* DT.* NN.* CC.* NN.* CC.*
729815,CC.* DT.* NN.* RB.* RB.* VB.* DT.*,,CCT DTCP NNC RBK RBQ VBOF DTC,,CCT * * * RBQ VBOF *,CCT DT.* NN.* RB.* RBQ VBOF DT.*
729816,DT.* DT.* NN.* CC.* DT.* NN.* CC.*,,DTC DTCP NNC CCB DTCP NNC CCP,,DTC DTCP NNC CCB * * *,DTC DTCP NNC CCB DT.* NN.* CC.*
729817,NN.* CC.* RB.* JJ.* CC.* JJ.* CC.*,,NNC CCP RBF JJD CCT JJD CCP,,NNC CCP * * * * *,NNC CCP RB.* JJ.* CC.* JJ.* CC.*
729818,LM VB.* CC.* NN.* CC.* NN.* CC.*,,LM VBTS CCB NNP CCB NNP CCT,,LM VBTS * * * * *,LM VBTS CC.* NN.* CC.* NN.* CC.*
729820,JJ.* CC.* DT.* NN.* CC.* JJ.* CC.*,,JJD CCP DTCP NNC CCA JJD CCP,,JJD * * * * * *,JJD CC.* DT.* NN.* CC.* JJ.* CC.*
729821,CC.* DT.* NN.* CC.* VB.* DT.* NN.*,,CCT DTCP NNC CCP VBOF DTC NNC,,CCT * * * * * *,CCT DT.* NN.* CC.* VB.* DT.* NN.*
729822,NN.* NN.* LM VB.* DT.* NN.* CC.*,,NNP NNP LM VBOF DTC NNC CCB,,NNP * LM VBOF DTC NNC CCB,NNP NN.* LM VBOF DTC NNC CCB
729823,LM VB.* CC.* DT.* PR.* NN.* LM,,LM VBTS CCP DTC PRSP_CCP NNC LM,,LM VBTS * * PRSP_CCP * *,LM VBTS CC.* DT.* PRSP_CCP NN.* LM
729824,RB.* VB.* PM.* NN.* CC.* DT.* NN.*,,RBM VBW PMS NNC CCB DTCP NNC,,RBM * * * * * *,RBM VB.* PM.* NN.* CC.* DT.* NN.*
729825,LM VB.* CC.* JJ.* NN.* CC.* NN.*,,LM VBTS CCT JJN_CCP NNC CCB NNP,,LM VBTS * * * * *,LM VBTS CC.* JJ.* NN.* CC.* NN.*
729826,NN.* NN.* LM VB.* CC.* DT.* NN.*,,NNP NNP LM VBTS CCT DTCP NNC,,NNP * LM VBTS CCT * *,NNP NN.* LM VBTS CCT DT.* NN.*
729827,DT.* JJ.* CC.* NN.* LM RB.* RB.*,,DTC JJD CCP NNC LM RBF RBI,,DTC JJD * * LM RBF RBI,DTC JJD CC.* NN.* LM RBF RBI
729828,NN.* LM VB.* NN.* CC.* DT.* NN.*,,NNC LM VBTS NNC CCT DTCP NNC,,NNC LM VBTS * CCT * *,NNC LM VBTS NN.* CCT DT.* NN.*
729829,DT.* PR.* DT.* NN.* CC.* VB.* CC.*,,DTC PRSP_CCP DTCP NNC CCB VBW CCB,,DTC PRSP_CCP * * * * *,DTC PRSP_CCP DT.* NN.* CC.* VB.* CC.*
729830,CC.* DT.* DT.* NN.* CC.* NN.* LM,,CCT DTC DTCP NNC CCB NNC LM,,CCT * DTCP NNC CCB * *,CCT DT.* DTCP NNC CCB NN.* LM
729831,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCB NNC CCB NNC CCT NNC CCP,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* CC.*
729832,NN.* FW CC.* DT.* NN.* NN.* NN.*,,NNP FW CCP DTP NNP NNP NNP,,NNP FW * * * * *,NNP FW CC.* DT.* NN.* NN.* NN.*
729833,NN.* NN.* NN.* LM VB.* CC.* NN.*,,NNP NNP NNP LM VBAF CCT NNC,,NNP * NNP LM VBAF CCT *,NNP NN.* NNP LM VBAF CCT NN.*
729834,LM VB.* CC.* NN.* CC.* NN.* CC.*,,LM VBAF CCT NNC CCB NNP CCA,,LM VBAF * * * * *,LM VBAF CC.* NN.* CC.* NN.* CC.*
729835,PR.* CC.* DT.* JJ.* NN.* CC.* NN.*,,PRQ CCT DTCP JJD_CCP NNC CCB NNP,,PRQ * * * * * *,PRQ CC.* DT.* JJ.* NN.* CC.* NN.*
729836,CC.* DT.* NN.* CC.* NN.* CC.* NN.*,,CCB DTCP NNC CCT NNC CCB NNP,,CCB * * * * * *,CCB DT.* NN.* CC.* NN.* CC.* NN.*
729837,CC.* VB.* PM.* VB.* CC.* CD.* PM.*,,CCP VBAF PMS VBAF CCT CDB PMS,,CCP * * * * * *,CCP VB.* PM.* VB.* CC.* CD.* PM.*
729838,NN.* DT.* NN.* NN.* CC.* NN.* LM,,NNC DTP NNP NNP CCT NNC LM,,NNC DTP * NNP CCT * *,NNC DTP NN.* NNP CCT NN.* LM
729839,DT.* NN.* CC.* NN.* DT.* NN.* NN.*,,DTC NNC CCP NNC DTP NNP NNP,,DTC NNC CCP * DTP * *,DTC NNC CCP NN.* DTP NN.* NN.*
729840,NN.* CC.* NN.* CC.* NN.* LM VB.*,,NNP CCB NNP CCT NNP LM VBTS,,NNP * * * * * VBTS,NNP CC.* NN.* CC.* NN.* LM VBTS
729841,NN.* CC.* NN.* CC.* NN.* CC.* DT.*,,NNC CCT NNC CCB NNP CCP DTP,,NNC CCT * * * * *,NNC CCT NN.* CC.* NN.* CC.* DT.*
729842,DT.* DT.* JJ.* NN.* CC.* DT.* NN.*,,DTC DTCP JJD_CCP NNC CCB DTCP NNC,,DTC DTCP JJD_CCP NNC CCB * *,DTC DTCP JJD_CCP NNC CCB DT.* NN.*
729843,LM VB.* CC.* DT.* NN.* CC.* NN.*,,LM VBTS CCB DTCP NNC CCT NNC,,LM VBTS * * * * *,LM VBTS CC.* DT.* NN.* CC.* NN.*
729844,NN.* LM VB.* CC.* VB.* CC.* CD.*,,NNC LM VBTF CCT VBTF CCP CDB,,NNC LM VBTF * * * *,NNC LM VBTF CC.* VB.* CC.* CD.*
729845,NN.* NN.* CC.* JJ.* NN.* DT.* VB.*,,NNC_CCP NNC CCP JJD_CCP NNC DTC VBTS,,NNC_CCP * CCP * * * *,NNC_CCP NN.* CCP JJ.* NN.* DT.* VB.*
729846,NN.* CC.* DT.* NN.* CC.* NN.* CC.*,,NNC CCB DTCP NNC CCB NNC CCP,,NNC CCB * * * * *,NNC CCB DT.* NN.* CC.* NN.* CC.*
729847,DT.* DT.* NN.* LM VB.* CC.* NN.*,,DTC DTCP NNC LM VBAF CCT NNC,,DTC DTCP NNC LM VBAF * *,DTC DTCP NNC LM VBAF CC.* NN.*
729848,CC.* DT.* JJ.* NN.* LM VB.* CC.*,,CCP DTC JJD_CCP NNC LM VBTS CCT,,CCP * JJD_CCP NNC LM VBTS *,CCP DT.* JJD_CCP NNC LM VBTS CC.*
729849,CC.* DT.* DT.* JJ.* CC.* NN.* CC.*,,CCB DTC DTCP JJD CCP NNC CCP,,CCB * DTCP JJD * * *,CCB DT.* DTCP JJD CC.* NN.* CC.*
729850,RB.* RB.* DT.* VB.* CC.* NN.* CC.*,,RBK RBQ DTC VBTS CCB NNC CCT,,RBK * * VBTS CCB * *,RBK RB.* DT.* VBTS CCB NN.* CC.*
729851,CC.* JJ.* NN.* CC.* NN.* CC.* NN.*,,CCB JJD_CCP NNC CCT NNC CCB NNP,,CCB * * CCT * * *,CCB JJ.* NN.* CCT NN.* CC.* NN.*
729852,JJ.* NN.* CC.* NN.* CC.* NN.* CC.*,,JJD_CCP NNC CCT NNC CCB NNP CCA,,JJD_CCP * CCT * CCB * *,JJD_CCP NN.* CCT NN.* CCB NN.* CC.*
729853,NN.* LM VB.* CC.* JJ.* NN.* CC.*,,NNC LM VBTS CCB JJD_CCP NNC CCT,,NNC LM VBTS * * * *,NNC LM VBTS CC.* JJ.* NN.* CC.*
729854,NN.* CC.* NN.* NN.* LM VB.* CC.*,,NNC CCB NNP_CCP NNP LM VBTS CCB,,NNC CCB * * * VBTS *,NNC CCB NN.* NN.* LM VBTS CC.*
729856,NN.* NN.* LM VB.* CC.* VB.* CC.*,,NNP NNP LM VBTS CCP VBW CCB,,NNP * LM VBTS CCP * *,NNP NN.* LM VBTS CCP VB.* CC.*
729857,NN.* CC.* NN.* CC.* NN.* CC.* JJ.*,,NNC CCB NNC CCA NNC CCB JJD,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* CC.* JJ.*
729858,CC.* NN.* CC.* NN.* CC.* JJ.* CC.*,,CCB NNC CCA NNC CCB JJD CCP,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* JJ.* CC.*
729859,NN.* CC.* NN.* CC.* NN.* NN.* CC.*,,NNP CCB NNP CCA NNP_CCP NNP CCB,,NNP * * * * * *,NNP CC.* NN.* CC.* NN.* NN.* CC.*
729860,DT.* DT.* NN.* CC.* NN.* CC.* NN.*,,DTC DTCP NNC CCB NNP CCB NNP,,DTC DTCP NNC CCB * * *,DTC DTCP NNC CCB NN.* CC.* NN.*
729861,DT.* NN.* CC.* NN.* LM RB.* VB.*,,DTC NNC CCB NNC LM RBF VBTS,,DTC NNC CCB * LM RBF *,DTC NNC CCB NN.* LM RBF VB.*
729862,VB.* CC.* JJ.* NN.* CC.* NN.* CC.*,,VBTF CCB JJD_CCP NNC CCT NNC CCB,,VBTF * * * * * *,VBTF CC.* JJ.* NN.* CC.* NN.* CC.*
