N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
013691,NN.* CC.* RB.*_CC.* VB.* DT.* JJ.*_CC.*,NNP CCA RBD_CCP VBOF DTC JJD_CCP,Duterte at tahasang inamin ang madugong,duterte at tahasang inam ang dugo
013692,CC.* RB.*_CC.* VB.* DT.* JJ.*_CC.* NN.*,CCA RBD_CCP VBOF DTC JJD_CCP NNC,at tahasang inamin ang madugong giyera,at tahasang inam ang dugo giyera
013693,RB.*_CC.* VB.* DT.* JJ.*_CC.* NN.* CC.*,RBD_CCP VBOF DTC JJD_CCP NNC CCA,tahasang inamin ang madugong giyera at,tahasang inam ang dugo giyera at
013694,VB.* DT.* JJ.*_CC.* NN.* CC.* VB.*_VB.*,VBOF DTC JJD_CCP NNC CCA VBTS_VBOF,inamin ang madugong giyera at ipinagtanggol,inam ang dugo giyera at tanggol
013695,DT.* JJ.*_CC.* NN.* CC.* VB.*_VB.* PR.*,DTC JJD_CCP NNC CCA VBTS_VBOF PRO,ang madugong giyera at ipinagtanggol ito,ang dugo giyera at tanggol ito
013696,JJ.*_CC.* NN.* CC.* VB.*_VB.* PR.* RB.*,JJD_CCP NNC CCA VBTS_VBOF PRO RBK,madugong giyera at ipinagtanggol ito kung,dugo giyera at tanggol ito kung
013697,NN.* CC.* VB.*_VB.* PR.* RB.* RB.*,NNC CCA VBTS_VBOF PRO RBK RBQ,giyera at ipinagtanggol ito kung bakit,giyera at tanggol ito kung bakit
013698,CC.* VB.*_VB.* PR.* RB.* RB.* VB.*,CCA VBTS_VBOF PRO RBK RBQ VBOF,at ipinagtanggol ito kung bakit ginawa.,at tanggol ito kung bakit ginawa.
003874,FW CC.* DT.* VB.* RB.* CC.*,FW CCB DTCP VBTR RBR CCT,supplier ng mga nagnenegosyo patungkol sa,supplier ng mga negosyo tungkol sa
003875,VB.* RB.* CC.* DT.* NN.* CC.*,VBTR RBR CCT DTCP NNC CCP,nagnenegosyo patungkol sa mga materyales na,negosyo tungkol sa mga materyales na
003876,RB.* CC.* DT.* NN.* CC.* VB.*,RBR CCT DTCP NNC CCP VBS,patungkol sa mga materyales na kailangan,tungkol sa mga materyales na kailangan
003877,CC.* NN.* PR.* JJ.* CC.* DT.*,CCT NNC PRP JJC CCB DTCP,sa produkto nila tulad ng mga,sa produkto nila tulad ng mga
003878,NN.* PR.* JJ.* CC.* DT.* NN.*_CC.*,NNC PRP JJC CCB DTCP NNC_CCP,produkto nila tulad ng mga kompanyang,produkto nila tulad ng mga kompanya
003879,PR.* JJ.* CC.* DT.* NN.*_CC.* VB.*_VB.*,PRP JJC CCB DTCP NNC_CCP VBTR_VBAF,nila tulad ng mga kompanyang gumagawa,nila tulad ng mga kompanya gawa
003880,JJ.* CC.* DT.* NN.*_CC.* VB.*_VB.* CC.*,JJC CCB DTCP NNC_CCP VBTR_VBAF CCB,tulad ng mga kompanyang gumagawa ng,tulad ng mga kompanya gawa ng
003881,CC.* DT.* NN.*_CC.* VB.*_VB.* CC.* NN.*,CCB DTCP NNC_CCP VBTR_VBAF CCB NNC,"""ng mga kompanyang gumagawa ng slamain,""","""ng mga kompanya gawa ng slamain,"""
003882,DT.* NN.*_CC.* VB.*_VB.* CC.* NN.* PM.*,DTCP NNC_CCP VBTR_VBAF CCB NNC PMC,"""mga kompanyang gumagawa ng slamain, pintuan""","""mga kompanya gawa ng slamain, pintuan"""
003883,NN.*_CC.* VB.*_VB.* CC.* NN.* PM.* NN.*,NNC_CCP VBTR_VBAF CCB NNC PMC NNC,"""kompanyang gumagawa ng slamain, pintuan at""","""kompanya gawa ng slamain, pintuan at"""
003884,VB.*_VB.* CC.* NN.* PM.* NN.* CC.*,VBTR_VBAF CCB NNC PMC NNC CCA,"""gumagawa ng slamain, pintuan at bintana,""","""gawa ng slamain, pintuan at bintana,"""
048891,CC.* CC.* PR.* CC.* PR.*_CC.* FW,CCA CCR PRI CCP PRO_CCP FW,"""At dahil isa na itong superpower,""","""at dahil isa na ito superpower,"""
048892,CC.* PR.* CC.* PR.*_CC.* FW PM.*,CCR PRI CCP PRO_CCP FW PMC,"""dahil isa na itong superpower, sabi""","""dahil isa na ito superpower, sabi"""
048893,PR.* CC.* PR.*_CC.* FW PM.* VB.*,PRI CCP PRO_CCP FW PMC VBS,"""isa na itong superpower, sabi ni""","""isa na ito superpower, sabi ni"""
048894,CC.* PR.*_CC.* FW PM.* VB.* DT.*,CCP PRO_CCP FW PMC VBS DTP,"""na itong superpower, sabi ni Ronald""","""na ito superpower, sabi ni ronald"""
048895,PR.*_CC.* FW PM.* VB.* DT.* NN.*,PRO_CCP FW PMC VBS DTP NNP,"""itong superpower, sabi ni Ronald Llamas""","""ito superpower, sabi ni ronald llamas"""
048896,VB.* DT.* NN.* NN.* CC.* PR.*_CC.*,VBS DTP NNP NNP CCT PRI_CCP,ni Ronald Llamas sa isang panel,ni ronald llamas sa isa panel
048897,DT.* NN.* NN.* CC.* PR.*_CC.* FW,DTP NNP NNP CCT PRI_CCP FW,Ronald Llamas sa isang panel discussion,ronald llamas sa isa panel discussion
037341,CC.* PM.* PR.* LM CC.* NN.*,CCA PMS PRO LM CCT NNC,At ‘ yun ay sa panahon,at ‘ yun ay sa panahon
037342,PM.* PR.* LM CC.* NN.* CC.*,PMS PRO LM CCT NNC CCP,‘ yun ay sa panahon na,‘ yun ay sa panahon na
037343,PR.* LM CC.* NN.* CC.* VB.*,PRO LM CCT NNC CCP VBN,yun ay sa panahon na wala,yun ay sa panahon na wala
037344,LM CC.* NN.* CC.* VB.* PR.*_CC.*,LM CCT NNC CCP VBN PRS_CCP,ay sa panahon na wala siyang,ay sa panahon na wala siya
037345,CC.* NN.* CC.* VB.* PR.*_CC.* FW,CCT NNC CCP VBN PRS_CCP FW,sa panahon na wala siyang king-like,sa panahon na wala siya king-like
037346,NN.* CC.* VB.* PR.*_CC.* FW PM.*,NNC CCP VBN PRS_CCP FW PMS,panahon na wala siyang king-like powers.,panahon na wala siya king-like powers.
024387,NN.* PM.* VB.* DT.* DT.* NN.*,NNP PMC VBTS DTC DTCP NNC,"""Leon, nanahimik ang mga kongresista noon""","""leon, nanahimik ang mga kongresista noon"""
024388,PM.* VB.* DT.* DT.* NN.* RB.*,PMC VBTS DTC DTCP NNC RBW,nanahimik ang mga kongresista noon sa,nanahimik ang mga kongresista noon sa
024389,VB.* DT.* DT.* NN.* RB.* CC.*,VBTS DTC DTCP NNC RBW CCT,ang mga kongresista noon sa ngalan,ang mga kongresista noon sa ngalan
024390,RB.* CC.* NN.* CC.* PM.* FW,RBW CCT NNC CCB PMS FW,sa ngalan ng “ parliamentary courtesy”,sa ngalan ng “ parliamentary courtesy”
024391,FW PM.* PM.* CC.* CC.* RB.*,FW PMP PMS CCA CCR RBM,kung mukhang palaban sila ngayon —,kung mukhang lab sila ngayon —
024392,PM.* PM.* CC.* CC.* RB.* RB.*,PMP PMS CCA CCR RBM RBD,mukhang palaban sila ngayon — ,mukhang lab sila ngayon — 
024393,PM.* CC.* CC.* RB.* RB.* PR.*,PMS CCA CCR RBM RBD PRP,palaban sila ngayon —  ito’y,lab sila ngayon —  ito’y
024394,CC.* CC.* RB.* RB.* PR.* RB.*,CCA CCR RBM RBD PRP RBW,sila ngayon —  ito’y dahil,sila ngayon —  ito’y dahil
024395,CC.* RB.* RB.* PR.* RB.* PM.*,CCR RBM RBD PRP RBW PMS,ngayon —  ito’y dahil na,ngayon —  ito’y dahil na
024396,RB.* RB.* PR.* RB.* PM.* PR.*,RBM RBD PRP RBW PMS PRO,—  ito’y dahil na rin,—  ito’y dahil na rin
013761,VB.* CC.* RB.*_CC.* NN.* CC.* VB.*_VB.*,VBOF CCB RBW_CCP NNC CCP VBTR_VBAF,Ipakita ng kasalukuyang administrasyon na gumagalaw,kita ng kasalukuyang administrasyon na galaw
013762,CC.* RB.*_CC.* NN.* CC.* VB.*_VB.* RB.*,CCB RBW_CCP NNC CCP VBTR_VBAF RBI,ng kasalukuyang administrasyon na gumagalaw nga,ng kasalukuyang administrasyon na galaw nga
013763,RB.*_CC.* NN.* CC.* VB.*_VB.* RB.* DT.*,RBW_CCP NNC CCP VBTR_VBAF RBI DTC,kasalukuyang administrasyon na gumagalaw nga ang,kasalukuyang administrasyon na galaw nga ang
013764,NN.* CC.* VB.*_VB.* RB.* DT.* NN.*,NNC CCP VBTR_VBAF RBI DTC NNC,administrasyon na gumagalaw nga ang hustisya,administrasyon na galaw nga ang hustisya
013765,CC.* VB.*_VB.* RB.* DT.* NN.* CC.*,CCP VBTR_VBAF RBI DTC NNC CCT,na gumagalaw nga ang hustisya sa,na galaw nga ang hustisya sa
013766,VB.*_VB.* RB.* DT.* NN.* CC.* NN.*,VBTR_VBAF RBI DTC NNC CCT NNC,gumagalaw nga ang hustisya sa pamamagitan,galaw nga ang hustisya sa pamamagitan
013767,CC.* NN.* CC.* VB.* DT.* JJ.*_CC.*,CCB NNC CCA VBOF DTC JJD_CCP,ng kaso at litisin ang dating,ng kaso at litis ang dating
013768,NN.* CC.* VB.* DT.* JJ.*_CC.* NN.*,NNC CCA VBOF DTC JJD_CCP NNP,kaso at litisin ang dating Presidente.,kaso at litis ang dating presidente.
003555,DT.* JJ.*_JJ.* LM VB.* CC.* NN.*,DTC JJCS_JJD LM VBTR CCP NNP,Ang pinakamalaki ay tinatawag na Heavy,ang laki ay tawag na heavy
003556,JJ.*_JJ.* LM VB.* CC.* NN.* NN.*,JJCS_JJD LM VBTR CCP NNP NNP,pinakamalaki ay tinatawag na Heavy Industries.,laki ay tawag na heavy industries.
037508,RB.* CC.* PR.*_CC.* NN.* CC.* JJ.*_CC.*,RBR CCT PRQ_CCP NNC CCB JJN_CCP,Ayon sa ilang kritiko ng unang,ayon sa ilang kritiko ng una
037509,CC.* PR.*_CC.* NN.* CC.* JJ.*_CC.* NN.*,CCT PRQ_CCP NNC CCB JJN_CCP NNC,sa ilang kritiko ng unang termino,sa ilang kritiko ng una termino
037510,PR.*_CC.* NN.* CC.* JJ.*_CC.* NN.* DT.*,PRQ_CCP NNC CCB JJN_CCP NNC DTP,ilang kritiko ng unang termino ni,ilang kritiko ng una termino ni
037511,NN.* CC.* JJ.*_CC.* NN.* DT.* NN.*,NNC CCB JJN_CCP NNC DTP NNP,"""kritiko ng unang termino ni Trump,""","""kritiko ng una termino ni trump,"""
037512,CC.* JJ.*_CC.* NN.* DT.* NN.* PM.*,CCB JJN_CCP NNC DTP NNP PMC,"""ng unang termino ni Trump, ito’y""","""ng una termino ni trump, ito’y"""
037513,JJ.*_CC.* NN.* DT.* NN.* PM.* PR.*,JJN_CCP NNC DTP NNP PMC PRO,"""unang termino ni Trump, ito’y nangahulugan""","""una termino ni trump, ito’y nangahulugan"""
037514,NN.* DT.* NN.* PM.* PR.* PM.*,NNC DTP NNP PMC PRO PMS,"""termino ni Trump, ito’y nangahulugan ng""","""termino ni trump, ito’y nangahulugan ng"""
037515,DT.* NN.* PM.* PR.* PM.* FW,DTP NNP PMC PRO PMS FW,"""ni Trump, ito’y nangahulugan ng “""","""ni trump, ito’y nangahulugan ng “"""
037516,NN.* PM.* PR.* PM.* FW VB.*,NNP PMC PRO PMS FW VBTS,"""Trump, ito’y nangahulugan ng “ America""","""trump, ito’y nangahulugan ng “ america"""
037517,PM.* PR.* PM.* FW VB.* CC.*,PMC PRO PMS FW VBTS CCB,"""ito’y nangahulugan ng “ America first,""","""ito’y nangahulugan ng “ america first,"""
037518,VB.* CC.* PM.* NN.* FW PM.*,VBTS CCB PMS NNP FW PMC,"""America first, but really America alone,”""","""america first, but really america alone,”"""
037519,NN.* FW PM.* PM.* RB.* RB.*,NNP FW PMC PMS RBK RBQ,na-isolate ang US mula sa mga,isolate ang us mula sa mga
037520,FW PM.* PM.* RB.* RB.* CC.*,FW PMC PMS RBK RBQ CCP,ang US mula sa mga kaalyado,ang us mula sa mga alyado
037521,RB.* RB.* CC.* PM.* FW DT.*,RBK RBQ CCP PMS FW DTC,sa mga kaalyado at nagpahina sa,sa mga alyado at pahina sa
037522,RB.* CC.* PM.* FW DT.* NN.*,RBQ CCP PMS FW DTC NNPA,mga kaalyado at nagpahina sa ilang,mga alyado at pahina sa ilang
037523,CC.* PM.* FW DT.* NN.* RB.*,CCP PMS FW DTC NNPA RBW,kaalyado at nagpahina sa ilang internasyonal,alyado at pahina sa ilang internasyonal
037524,PM.* FW DT.* NN.* RB.* CC.*,PMS FW DTC NNPA RBW CCT,at nagpahina sa ilang internasyonal na,at pahina sa ilang internasyonal na
037525,FW DT.* NN.* RB.* CC.* DT.*,FW DTC NNPA RBW CCT DTCP,nagpahina sa ilang internasyonal na organisasyon,pahina sa ilang internasyonal na organisasyon
037526,DT.* NN.* RB.* CC.* DT.* NN.*,DTC NNPA RBW CCT DTCP NNC,sa ilang internasyonal na organisasyon tulad,sa ilang internasyonal na organisasyon tulad
037527,NN.* RB.* CC.* DT.* NN.* CC.*,NNPA RBW CCT DTCP NNC CCA,ilang internasyonal na organisasyon tulad ng,ilang internasyonal na organisasyon tulad ng
037528,RB.* CC.* DT.* NN.* CC.* VB.*,RBW CCT DTCP NNC CCA VBTS,internasyonal na organisasyon tulad ng NATO.,internasyonal na organisasyon tulad ng nato.
024241,CC.* CC.* VB.* PR.* CC.* FW,CCT CCR VBS PRP CCP FW,Pero kung akala ninyo na finally,pero kung akala ninyo na finally
013591,RB.* CC.* RB.* PR.* VB.* DT.*,RBF CCP RBI PRS VBOF DTC,Hindi na raw ka­ilangan ang ICC,hindi na raw ka­ilangan ang icc
013592,CC.* RB.* PR.* VB.* DT.* NN.*,CCP RBI PRS VBOF DTC NNPA,na raw ka­ilangan ang ICC sapagkat,na raw ka­ilangan ang icc sapagkat
013593,RB.* PR.* VB.* DT.* NN.* CC.*,RBI PRS VBOF DTC NNPA CCR,raw ka­ilangan ang ICC sapagkat nanghihimasok,raw ka­ilangan ang icc sapagkat nanghihimasok
013594,PR.* VB.* DT.* NN.* CC.* VB.*,PRS VBOF DTC NNPA CCR VBTR,ka­ilangan ang ICC sapagkat nanghihimasok lamang,ka­ilangan ang icc sapagkat nanghihimasok lamang
013595,VB.* DT.* NN.* CC.* VB.* RB.*,VBOF DTC NNPA CCR VBTR RBI,ang ICC sapagkat nanghihimasok lamang ang,ang icc sapagkat nanghihimasok lamang ang
013596,NN.* CC.* VB.* RB.* DT.* DT.*,NNPA CCR VBTR RBI DTC DTCP,sapagkat nanghihimasok lamang ang mga ito.,sapagkat nanghihimasok lamang ang mga ito.
004162,CC.* RB.* PR.* DT.* DT.* FW,CCB RBI PRL DTC DTCP FW,Kasama na rito ang mga solar,kasama na rito ang mga solar
004163,DT.* FW FW CC.* PR.* RB.*_CC.*,DTCP FW FW CCA PRI RBI_CCP,mga solar panels at iba pang,mga solar panels at iba pang
004164,FW FW CC.* PR.* RB.*_CC.* NN.*,FW FW CCA PRI RBI_CCP NNC,solar panels at iba pang anyo,solar panels at iba pang anyo
004165,FW CC.* PR.* RB.*_CC.* NN.* CC.*,FW CCA PRI RBI_CCP NNC CCB,panels at iba pang anyo ng,panels at iba pang anyo ng
004166,CC.* PR.* RB.*_CC.* NN.* CC.* FW,CCA PRI RBI_CCP NNC CCB FW,at iba pang anyo ng bioenergy.,at iba pang anyo ng bioenergy.
048794,VB.* DT.* DT.* NN.* CC.* FW,VBW DTC DTCP NNC CCA FW,Magkakakabit ang mga bituka at vested,kabit ang mga bituka at vested
024238,CC.* RB.* PM.* VB.* NN.* RB.*,CCT RBW PMC VBTS NNP RBI,"""Sa wakas, nagtunog Kongreso rin ang""","""sa wakas, tunog kongreso rin ang"""
024239,RB.* PM.* VB.* NN.* RB.* DT.*,RBW PMC VBTS NNP RBI DTC,"""wakas, nagtunog Kongreso rin ang Mababang""","""wakas, tunog kongreso rin ang baba"""
024240,PM.* VB.* NN.* RB.* DT.* NN.*_CC.*,PMC VBTS NNP RBI DTC NNP_CCP,nagtunog Kongreso rin ang Mababang Kapulungan.,tunog kongreso rin ang baba kapulungan.
013493,CC.* RB.* PM.* RB.* DT.* NN.*,CCT RBW PMC RBF DTP NNP,"""Sa kasalukuyan, ayaw ni Marcos na""","""sa kasalukuyan, ayaw ni marcos na"""
013494,RB.* PM.* RB.* DT.* NN.* CC.*,RBW PMC RBF DTP NNP CCP,"""kasalukuyan, ayaw ni Marcos na bumalik""","""kasalukuyan, ayaw ni marcos na balik"""
013495,PM.* RB.* DT.* NN.* CC.* VB.*,PMC RBF DTP NNP CCP VBAF,ayaw ni Marcos na bumalik ang,ayaw ni marcos na balik ang
013496,RB.* DT.* NN.* CC.* VB.* DT.*,RBF DTP NNP CCP VBAF DTC,ni Marcos na bumalik ang bansa,ni marcos na balik ang bansa
013497,DT.* NN.* CC.* VB.* DT.* NN.*,DTP NNP CCP VBAF DTC NNC,Marcos na bumalik ang bansa para,marcos na balik ang bansa para
013498,NN.* CC.* VB.* DT.* NN.* CC.*,NNP CCP VBAF DTC NNC CCT,na bumalik ang bansa para maging,na balik ang bansa para maging
013499,CC.* VB.* DT.* NN.* CC.* VB.*,CCP VBAF DTC NNC CCT VBW,bumalik ang bansa para maging miyembro,balik ang bansa para maging miyembro
013500,NN.* CC.* VB.*_VB.* RB.* RB.* DT.*,NNPA CCR VBTR_VBAF RBI RBI DTC,gumagalaw daw naman ang justice system,galaw daw naman ang justice system
013501,CC.* VB.*_VB.* RB.* RB.* DT.* FW,CCR VBTR_VBAF RBI RBI DTC FW,daw naman ang justice system sa,daw naman ang justice system sa
037295,PR.* FW PM.* FW DT.* PR.*_CC.*,PRQ FW PMS FW DTC PRI_CCP,Paano magre-react ang isang Donald Trump,paano react ang isa donald trump
037296,FW PM.* FW DT.* PR.*_CC.* NN.*,FW PMS FW DTC PRI_CCP NNP,magre-react ang isang Donald Trump na,react ang isa donald trump na
037297,PM.* FW DT.* PR.*_CC.* NN.* NN.*,PMS FW DTC PRI_CCP NNP NNP,ang isang Donald Trump na dati,ang isa donald trump na dati
013398,RB.*_CC.* VB.* CC.* DT.* NN.* PM.*,RBW_CCP VBAF CCP DTP NNP PMC,"""Ngayong umamin na si Duterte, dito""","""ngayong amin na si duterte, dito"""
013399,VB.* CC.* DT.* NN.* PM.* PR.*,VBAF CCP DTP NNP PMC PRL,"""umamin na si Duterte, dito masusubok""","""amin na si duterte, dito subok"""
013400,CC.* DT.* NN.* PM.* PR.* JJ.*,CCP DTP NNP PMC PRL JJD,"""na si Duterte, dito masusubok ang""","""na si duterte, dito subok ang"""
013401,DT.* NN.* PM.* PR.* JJ.* DT.*,DTP NNP PMC PRL JJD DTC,"""si Duterte, dito masusubok ang gobyerno""","""si duterte, dito subok ang gobyerno"""
013402,NN.* PM.* PR.* JJ.* DT.* NN.*,NNP PMC PRL JJD DTC NNC,"""Duterte, dito masusubok ang gobyerno ni""","""duterte, dito subok ang gobyerno ni"""
013403,PM.* PR.* JJ.* DT.* NN.* DT.*,PMC PRL JJD DTC NNC DTP,dito masusubok ang gobyerno ni President,dito subok ang gobyerno ni president
013404,PR.* JJ.* DT.* NN.* DT.* NN.*,PRL JJD DTC NNC DTP NNP,masusubok ang gobyerno ni President Ferdinand,subok ang gobyerno ni president ferdinand
048824,CC.* PR.* RB.* NN.* DT.* PR.*,CCA PRQ RBI NNC DTC PRI,At sino nga pala ang isa,at sino nga pala ang isa
048825,PR.* RB.* NN.* DT.* PR.* CC.*,PRQ RBI NNC DTC PRI CCT,sino nga pala ang isa sa,sino nga pala ang isa sa
048826,RB.* NN.* DT.* PR.* CC.* JJ.*_JJ.*_CC.*,RBI NNC DTC PRI CCT JJCS_JJD_CCP,nga pala ang isa sa pinakamalaking,nga pala ang isa sa laki
048827,NN.* DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.*,NNC DTC PRI CCT JJCS_JJD_CCP NNC,pala ang isa sa pinakamalaking importer,pala ang isa sa laki importer
048828,DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.*,DTC PRI CCT JJCS_JJD_CCP NNC CCB,ang isa sa pinakamalaking importer ng,ang isa sa laki importer ng
048829,PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.* FW,PRI CCT JJCS_JJD_CCP NNC CCB FW,isa sa pinakamalaking importer ng seafood,isa sa laki importer ng seafood
048830,CC.* JJ.*_JJ.*_CC.* NN.* CC.* FW RB.*,CCT JJCS_JJD_CCP NNC CCB FW RBL,sa pinakamalaking importer ng seafood mula,sa laki importer ng seafood mula
048831,JJ.*_JJ.*_CC.* NN.* CC.* FW RB.* CC.*,JJCS_JJD_CCP NNC CCB FW RBL CCT,pinakamalaking importer ng seafood mula sa,laki importer ng seafood mula sa
048832,NN.* CC.* FW RB.* CC.* NN.*,NNC CCB FW RBL CCT NNP,importer ng seafood mula sa Tsina?,importer ng seafood mula sa tsina?
004097,NN.* PR.* LM DT.* NN.*_CC.* VB.*,NNC PRO LM DTCP NNC_CCP VBTS,halimbawa nito ay mga produktong nabibili,halimbawa nito ay mga produkto bili
004098,PR.* LM DT.* NN.*_CC.* VB.* CC.*,PRO LM DTCP NNC_CCP VBTS CCT,nito ay mga produktong nabibili sa,nito ay mga produkto bili sa
004099,LM DT.* NN.*_CC.* VB.* CC.* DT.*,LM DTCP NNC_CCP VBTS CCT DTCP,ay mga produktong nabibili sa mga,ay mga produkto bili sa mga
004100,DT.* NN.*_CC.* VB.* CC.* DT.* FW,DTCP NNC_CCP VBTS CCT DTCP FW,"""mga produktong nabibili sa mga grocery,""","""mga produkto bili sa mga grocery,"""
004101,NN.*_CC.* VB.* CC.* DT.* FW PM.*,NNC_CCP VBTS CCT DTCP FW PMC,"""produktong nabibili sa mga grocery, electronics,""","""produkto bili sa mga grocery, electronics,"""
004102,PM.* FW PM.* VB.* RB.*_CC.* NN.*,PMC FW PMC VBS RBI_CCP NNC,"""electronics, gamit pang opisina, at mga""","""electronics, gamit pang opisina, at mga"""
004103,FW PM.* VB.* RB.*_CC.* NN.* PM.*,FW PMC VBS RBI_CCP NNC PMC,"""gamit pang opisina, at mga kumpanya""","""gamit pang opisina, at mga kumpanya"""
004104,PM.* VB.* RB.*_CC.* NN.* PM.* CC.*,PMC VBS RBI_CCP NNC PMC CCA,"""pang opisina, at mga kumpanya na""","""pang opisina, at mga kumpanya na"""
004105,VB.* RB.*_CC.* NN.* PM.* CC.* DT.*,VBS RBI_CCP NNC PMC CCA DTCP,"""opisina, at mga kumpanya na naglalaan""","""opisina, at mga kumpanya na lala"""
004106,RB.*_CC.* NN.* PM.* CC.* DT.* NN.*,RBI_CCP NNC PMC CCA DTCP NNC,at mga kumpanya na naglalaan ng,at mga kumpanya na lala ng
004107,PM.* CC.* DT.* NN.* CC.* VB.*,PMC CCA DTCP NNC CCP VBTR,kumpanya na naglalaan ng kuryente at,kumpanya na lala ng kuryente at
004108,CC.* DT.* NN.* CC.* VB.* CC.*,CCA DTCP NNC CCP VBTR CCB,na naglalaan ng kuryente at tubig,na lala ng kuryente at tubig
004109,CC.* NN.* CC.* VB.* RB.*_CC.* VB.*,CCA NNC CCP VBS RBI_CCP VBW,"""maari mang makita bilang Heavy Industry,""","""ari mang kita bilang heavy industry,"""
004110,NN.* CC.* VB.* RB.*_CC.* VB.* CC.*,NNC CCP VBS RBI_CCP VBW CCT,"""mang makita bilang Heavy Industry, ay""","""mang kita bilang heavy industry, ay"""
004111,CC.* VB.* RB.*_CC.* VB.* CC.* NN.*,CCP VBS RBI_CCP VBW CCT NNP,"""makita bilang Heavy Industry, ay maituturing""","""kita bilang heavy industry, ay turing"""
004112,VB.* RB.*_CC.* VB.* CC.* NN.* NN.*,VBS RBI_CCP VBW CCT NNP NNP,"""bilang Heavy Industry, ay maituturing na""","""bilang heavy industry, ay turing na"""
004113,RB.*_CC.* VB.* CC.* NN.* NN.* PM.*,RBI_CCP VBW CCT NNP NNP PMC,"""Heavy Industry, ay maituturing na parehong""","""heavy industry, ay turing na pareho"""
004114,NN.* PM.* LM VB.* CC.* JJ.*_CC.*,NNP PMC LM VBTF CCP JJC_CCP,na parehong Light Industry at Heavy,na pareho light industry at heavy
004115,PM.* LM VB.* CC.* JJ.*_CC.* NN.*,PMC LM VBTF CCP JJC_CCP NNP,parehong Light Industry at Heavy Industry.,pareho light industry at heavy industry.
037379,RB.*_CC.* PR.* DT.* VB.* CC.* NN.*,RBD_CCP PRP DTC VBTR CCT NNP,Balikan natin ang nagaganap sa West,balik natin ang nagaganap sa west
037380,NN.* NN.* PM.* VB.*_CC.* FW PM.*,NNP NNP PMC VBN_CCP FW PMS,"""Philippine Sea, walang sing-agresibo ang Tsina""","""philippine sea, wala agresibo ang tsina"""
037381,NN.* PM.* VB.*_CC.* FW PM.* JJ.*,NNP PMC VBN_CCP FW PMS JJD,"""Sea, walang sing-agresibo ang Tsina ngayon""","""sea, wala agresibo ang tsina ngayon"""
037382,PM.* VB.*_CC.* FW PM.* JJ.* DT.*,PMC VBN_CCP FW PMS JJD DTC,walang sing-agresibo ang Tsina ngayon laban,wala agresibo ang tsina ngayon laban
037383,VB.*_CC.* FW PM.* JJ.* DT.* NN.*,VBN_CCP FW PMS JJD DTC NNP,sing-agresibo ang Tsina ngayon laban sa,agresibo ang tsina ngayon laban sa
037384,FW PM.* JJ.* DT.* NN.* RB.*,FW PMS JJD DTC NNP RBW,ang Tsina ngayon laban sa Pilipinas,ang tsina ngayon laban sa pilipinas
037385,PM.* JJ.* DT.* NN.* RB.* NN.*,PMS JJD DTC NNP RBW NNC,Tsina ngayon laban sa Pilipinas at,tsina ngayon laban sa pilipinas at
037386,JJ.* DT.* NN.* RB.* NN.* CC.*,JJD DTC NNP RBW NNC CCT,ngayon laban sa Pilipinas at Taiwan,ngayon laban sa pilipinas at taiwan
037387,CC.* NN.* PM.* CC.* VB.*_VB.* DT.*,CCA NNP PMS CCA VBTR_VBAF DTC, at umiiral ang pangamba na, at iral ang damba na
037388,NN.* PM.* CC.* VB.*_VB.* DT.* NN.*,NNP PMS CCA VBTR_VBAF DTC NNC,at umiiral ang pangamba na gagalaw,at iral ang damba na galaw
037389,PM.* CC.* VB.*_VB.* DT.* NN.* CC.*,PMS CCA VBTR_VBAF DTC NNC CCP,umiiral ang pangamba na gagalaw ang,iral ang damba na galaw ang
037390,CC.* VB.*_VB.* DT.* NN.* CC.* VB.*,CCA VBTR_VBAF DTC NNC CCP VBTF,ang pangamba na gagalaw ang Tsina,ang damba na galaw ang tsina
037391,VB.*_VB.* DT.* NN.* CC.* VB.* DT.*,VBTR_VBAF DTC NNC CCP VBTF DTC,pangamba na gagalaw ang Tsina sa,damba na galaw ang tsina sa
037392,NN.* CC.* VB.* DT.* NN.* CC.*,NNC CCP VBTF DTC NNP CCT,gagalaw ang Tsina sa lalong madaling,galaw ang tsina sa lalo dali
037393,CC.* VB.* DT.* NN.* CC.* JJ.*_CC.*,CCP VBTF DTC NNP CCT JJCC_CCP,ang Tsina sa lalong madaling panahon,ang tsina sa lalo dali panahon
037394,VB.* DT.* NN.* CC.* JJ.*_CC.* JJ.*_CC.*,VBTF DTC NNP CCT JJCC_CCP JJD_CCP,Tsina sa lalong madaling panahon upang,tsina sa lalo dali panahon upang
037395,DT.* NN.* CC.* JJ.*_CC.* JJ.*_CC.* NN.*,DTC NNP CCT JJCC_CCP JJD_CCP NNC,sa lalong madaling panahon upang maibalik,sa lalo dali panahon upang balik
037396,NN.* CC.* JJ.*_CC.* JJ.*_CC.* NN.* CC.*,NNP CCT JJCC_CCP JJD_CCP NNC CCB,lalong madaling panahon upang maibalik sa,lalo dali panahon upang balik sa
