N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
037961,PM.* RB.*_CC.* VB.* FW DT.* NN.* CC.*,PMS RBW_CCP VBH FW DTC NNC CCB,–  laging may impact ang komposisyon,–  lagi may impact ang komposisyon
037962,RB.*_CC.* VB.* FW DT.* NN.* CC.* NN.*,RBW_CCP VBH FW DTC NNC CCB NNP, laging may impact ang komposisyon ng, lagi may impact ang komposisyon ng
037963,NN.* CC.* DT.* NN.* PR.* CC.* VB.*,NNP CCT DTCP NNC PRO CCP VBH,Korte Suprema sa mga desisyon nito na,korte suprema sa mga desisyon nito na
037964,CC.* DT.* NN.* PR.* CC.* VB.* FW,CCT DTCP NNC PRO CCP VBH FW,Suprema sa mga desisyon nito na may,suprema sa mga desisyon nito na may
037965,DT.* NN.* PR.* CC.* VB.* FW RB.*,DTCP NNC PRO CCP VBH FW RBI,sa mga desisyon nito na may impact,sa mga desisyon nito na may impact
037966,NN.* PR.* CC.* VB.* FW RB.* CC.*,NNC PRO CCP VBH FW RBI CCT,mga desisyon nito na may impact naman,mga desisyon nito na may impact naman
037967,PR.* CC.* VB.* FW RB.* CC.* DT.*,PRO CCP VBH FW RBI CCT DTCP,desisyon nito na may impact naman sa,desisyon nito na may impact naman sa
037968,CC.* VB.* FW RB.* CC.* DT.* NN.*,CCP VBH FW RBI CCT DTCP NNC,nito na may impact naman sa mga,nito na may impact naman sa mga
037969,VB.* FW RB.* CC.* DT.* NN.* CC.*,VBH FW RBI CCT DTCP NNC CCA,na may impact naman sa mga batas,na may impact naman sa mga batas
024483,CC.* NN.* PM.* CC.* NN.* PM.* FW,CCT NNPA PMC CCA NNC PMS FW,"""sa COA, at pagsa-subpeona sa report ng""","""sa coa, at pagsa-subpeona sa report ng"""
024484,NN.* PM.* CC.* NN.* PM.* FW CC.*,NNPA PMC CCA NNC PMS FW CCT,"""COA, at pagsa-subpeona sa report ng ahensiya""","""coa, at pagsa-subpeona sa report ng ahensiya"""
049001,CC.* PM.* NN.* CC.* DT.* NN.* CC.*,CCR PMS NNCA CCT DTCP NNC CCB,Kaya’t sa mga opisyal ng Tsina na,kaya’t sa mga opisyal ng tsina na
049002,PM.* NN.* CC.* DT.* NN.* CC.* NN.*,PMS NNCA CCT DTCP NNC CCB NNP,sa mga opisyal ng Tsina na tinatawag,sa mga opisyal ng tsina na tawag
049003,NN.* CC.* DT.* NN.* CC.* NN.* CC.*,NNCA CCT DTCP NNC CCB NNP CCP,mga opisyal ng Tsina na tinatawag kaming,mga opisyal ng tsina na tawag kami
049004,CC.* DT.* NN.* CC.* NN.* CC.* VB.*,CCT DTCP NNC CCB NNP CCP VBTR,opisyal ng Tsina na tinatawag kaming mga,opisyal ng tsina na tawag kami mga
049005,DT.* NN.* CC.* NN.* CC.* VB.* PR.*_CC.*,DTCP NNC CCB NNP CCP VBTR PRP_CCP,ng Tsina na tinatawag kaming mga “,ng tsina na tawag kami mga “
049006,NN.* CC.* NN.* CC.* VB.* PR.*_CC.* DT.*,NNC CCB NNP CCP VBTR PRP_CCP DTCP,"""Tsina na tinatawag kaming mga “ troublemakers,”""","""tsina na tawag kami mga “ troublemakers,”"""
049007,CC.* NN.* CC.* VB.* PR.*_CC.* DT.* FW,CCB NNP CCP VBTR PRP_CCP DTCP FW,"""na tinatawag kaming mga “ troublemakers,” tumpak.""","""na tawag kami mga “ troublemakers,” tumpak."""
038304,JJ.*_CC.* NN.* RB.* DT.* NN.* CC.* NN.*,JJD_CCP NNC RBI DTC NNC CCB NNP,Napakagandang balita rin ang panalo ng Labour,napakagandang balita rin ang panalo ng labour
024914,VB.* CC.* RB.* RB.* DT.* CC.* PM.*,VBTR CCT RBT RBI DTC CCR PMS,Hypocritical sa totoo lang ang pag-i-invoke ng,hypocritical sa totoo lang ang pag-i-invoke ng
024915,CC.* RB.* RB.* DT.* CC.* PM.* NN.*,CCT RBT RBI DTC CCR PMS NNCA,sa totoo lang ang pag-i-invoke ng “,sa totoo lang ang pag-i-invoke ng “
024916,FW FW PM.* PM.* PR.* CC.* VB.*_VB.*,FW FW PMP PMS PRI CCB VBTR_VBAF,"""humaharap sa budget deliberations, batid na political""","""harap sa budget deliberations, batid na political"""
024917,FW PM.* PM.* PR.* CC.* VB.*_VB.* CC.*,FW PMP PMS PRI CCB VBTR_VBAF CCT,"""sa budget deliberations, batid na political exercise""","""sa budget deliberations, batid na political exercise"""
024918,PM.* PM.* PR.* CC.* VB.*_VB.* CC.* FW,PMP PMS PRI CCB VBTR_VBAF CCT FW,"""budget deliberations, batid na political exercise ang""","""budget deliberations, batid na political exercise ang"""
024919,PM.* PR.* CC.* VB.*_VB.* CC.* FW FW,PMS PRI CCB VBTR_VBAF CCT FW FW,"""deliberations, batid na political exercise ang pag-uurirat""","""deliberations, batid na political exercise ang pag-uurirat"""
024920,PR.* CC.* VB.*_VB.* CC.* FW FW PM.*,PRI CCB VBTR_VBAF CCT FW FW PMC,batid na political exercise ang pag-uurirat ng,batid na political exercise ang pag-uurirat ng
024921,CC.* VB.*_VB.* CC.* FW FW PM.* VB.*,CCB VBTR_VBAF CCT FW FW PMC VBS,na political exercise ang pag-uurirat ng budget,na political exercise ang pag-uurirat ng budget
024922,VB.*_VB.* CC.* FW FW PM.* VB.* CC.*,VBTR_VBAF CCT FW FW PMC VBS CCP,political exercise ang pag-uurirat ng budget at,political exercise ang pag-uurirat ng budget at
002402,NN.* CC.* DT.* NN.* CC.* CC.* RB.*,NNC CCB DTCP NNP CCR CCT RBF,mga Filipino dahil sa hindi angkop na,mga filipino dahil sa hindi angkop na
002403,CC.* DT.* NN.* CC.* CC.* RB.* JJ.*,CCB DTCP NNP CCR CCT RBF JJD,Filipino dahil sa hindi angkop na teorya,filipino dahil sa hindi angkop na teorya
002404,DT.* NN.* CC.* CC.* RB.* JJ.* CC.*,DTCP NNP CCR CCT RBF JJD CCP,dahil sa hindi angkop na teorya ng,dahil sa hindi angkop na teorya ng
002405,NN.* CC.* CC.* RB.* JJ.* CC.* NN.*,NNP CCR CCT RBF JJD CCP NNC,sa hindi angkop na teorya ng mga,sa hindi angkop na teorya ng mga
002406,CC.* CC.* RB.* JJ.* CC.* NN.* CC.*,CCR CCT RBF JJD CCP NNC CCB,hindi angkop na teorya ng mga kanluranin,hindi angkop na teorya ng mga kanluran
002407,CC.* RB.* JJ.* CC.* NN.* CC.* DT.*,CCT RBF JJD CCP NNC CCB DTCP,angkop na teorya ng mga kanluranin na,angkop na teorya ng mga kanluran na
002408,NN.* CC.* VB.* CC.* DT.* RB.* JJ.*,NNC CCP VBTS CCT DTCP RBF JJD,nagresulta sa mga hindi angkop na tala,resulta sa mga hindi angkop na tala
002409,VB.* CC.* DT.* RB.* JJ.* CC.* NN.*,VBTS CCT DTCP RBF JJD CCP NNC,mga hindi angkop na tala sa paraan,mga hindi angkop na tala sa paraan
048994,FW RB.* DT.* DT.* NN.* PM.* CC.*,FW RBI DTC DTCP NNC PMC CCA,"""hose din ang mga mamamahayag, at ‘""","""hose din ang mga mamamahayag, at ‘"""
048995,RB.* DT.* DT.* NN.* PM.* CC.* PM.*,RBI DTC DTCP NNC PMC CCA PMS,"""din ang mga mamamahayag, at ‘ yan""","""din ang mga mamamahayag, at ‘ yan"""
048996,DT.* DT.* NN.* PM.* CC.* PM.* PR.*,DTC DTCP NNC PMC CCA PMS PRO,"""ang mga mamamahayag, at ‘ yan ay""","""ang mga mamamahayag, at ‘ yan ay"""
048997,DT.* NN.* PM.* CC.* PM.* PR.* LM,DTCP NNC PMC CCA PMS PRO LM,"""mga mamamahayag, at ‘ yan ay ang""","""mga mamamahayag, at ‘ yan ay ang"""
048998,NN.* PM.* CC.* PM.* PR.* LM DT.*,NNC PMC CCA PMS PRO LM DTC,"""mamamahayag, at ‘ yan ay ang puwersa""","""mamamahayag, at ‘ yan ay ang puwersa"""
048999,PM.* CC.* PM.* PR.* LM DT.* NN.*,PMC CCA PMS PRO LM DTC NNC,at ‘ yan ay ang puwersa ng,at ‘ yan ay ang puwersa ng
049000,CC.* PM.* PR.* LM DT.* NN.* CC.*,CCA PMS PRO LM DTC NNC CCB,‘ yan ay ang puwersa ng katotohanan.,‘ yan ay ang puwersa ng katotohanan.
037671,CC.* NN.* CC.* JJ.* FW CC.* NN.*,CCT NNC CCB JJD FW CCP NNP,"""Sa birthplace ng liberal democracy na France,""","""sa birthplace ng liberal democracy na france,"""
037672,NN.* CC.* JJ.* FW CC.* NN.* PM.*,NNC CCB JJD FW CCP NNP PMC,"""birthplace ng liberal democracy na France, unprecedented""","""birthplace ng liberal democracy na france, unprecedented"""
037673,CC.* NN.* PM.* FW DT.* VB.*_CC.* NN.*,CCP NNP PMC FW DTC VBTS_CCP NNC,"""na France, unprecedented ang nakuhang puwesto ng""","""na france, unprecedented ang kuha puwesto ng"""
037674,NN.* PM.* FW DT.* VB.*_CC.* NN.* CC.*,NNP PMC FW DTC VBTS_CCP NNC CCB,"""France, unprecedented ang nakuhang puwesto ng right-wing""","""france, unprecedented ang kuha puwesto ng right-wing"""
037675,PM.* FW DT.* VB.*_CC.* NN.* CC.* FW,PMC FW DTC VBTS_CCP NNC CCB FW,unprecedented ang nakuhang puwesto ng right-wing party,unprecedented ang kuha puwesto ng right-wing party
037676,FW DT.* VB.*_CC.* NN.* CC.* FW PM.*,FW DTC VBTS_CCP NNC CCB FW PMS,ang nakuhang puwesto ng right-wing party na,ang kuha puwesto ng right-wing party na
037677,DT.* VB.*_CC.* NN.* CC.* FW PM.* FW,DTC VBTS_CCP NNC CCB FW PMS FW,nakuhang puwesto ng right-wing party na RN,kuha puwesto ng right-wing party na rn
014058,DT.* NN.* CC.* VB.* RB.* CC.* DT.*,DTC NNC CCR VBOF RBI CCB DTCP,ang pulis sapagkat sinunod lamang ng mga,ang pulis sapagkat sunod lamang ng mga
014059,NN.* CC.* VB.* RB.* CC.* DT.* PR.*,NNC CCR VBOF RBI CCB DTCP PRO,pulis sapagkat sinunod lamang ng mga ito,pulis sapagkat sunod lamang ng mga ito
014060,CC.* VB.* RB.* CC.* DT.* PR.* DT.*,CCR VBOF RBI CCB DTCP PRO DTC,sapagkat sinunod lamang ng mga ito ang,sapagkat sunod lamang ng mga ito ang
014061,VB.* RB.* CC.* DT.* PR.* DT.* NN.*,VBOF RBI CCB DTCP PRO DTC NNC,sinunod lamang ng mga ito ang utos,sunod lamang ng mga ito ang utos
014062,RB.* CC.* DT.* PR.* DT.* NN.* PR.*,RBI CCB DTCP PRO DTC NNC PRS,lamang ng mga ito ang utos niya.,lamang ng mga ito ang utos niya.
049008,VB.* RB.* PR.*_CC.* DT.* NN.* CC.* VB.*,VBH RBI PRP_CCP DTCP NNC CCP VBTS,Mayroon man kaming mga kabaro na napatahimik,mayroon man kami mga baro na tahimik
049009,RB.* PR.*_CC.* DT.* NN.* CC.* VB.* CC.*,RBI PRP_CCP DTCP NNC CCP VBTS CCT,man kaming mga kabaro na napatahimik o,man kami mga baro na tahimik o
049010,CC.* VB.* CC.* NN.* JJ.* RB.* RB.*_CC.*,CCT VBTS CCB NNC JJCC RBI RBW_CCP,o nabili ng estado lalo na noong,o bili ng estado lalo na noo
049011,VB.* CC.* NN.* JJ.* RB.* RB.*_CC.* NN.*,VBTS CCB NNC JJCC RBI RBW_CCP NNC,nabili ng estado lalo na noong panahon,bili ng estado lalo na noo panahon
049012,NN.* JJ.* RB.* RB.*_CC.* NN.* CC.* JJ.*_CC.*,NNC JJCC RBI RBW_CCP NNC CCB JJD_CCP,estado lalo na noong panahon ng dating,estado lalo na noo panahon ng dating
049013,JJ.* RB.* RB.*_CC.* NN.* CC.* JJ.*_CC.* NN.*_CC.*,JJCC RBI RBW_CCP NNC CCB JJD_CCP NNC_CCP,lalo na noong panahon ng dating presidenteng,lalo na noo panahon ng dating presidente
049014,RB.* RB.*_CC.* NN.* CC.* JJ.*_CC.* NN.*_CC.* DT.*,RBI RBW_CCP NNC CCB JJD_CCP NNC_CCP DTP,na noong panahon ng dating presidenteng si,na noo panahon ng dating presidente si
049015,RB.*_CC.* NN.* CC.* JJ.*_CC.* NN.*_CC.* DT.* NN.*,RBW_CCP NNC CCB JJD_CCP NNC_CCP DTP NNP,noong panahon ng dating presidenteng si Rodrigo,noo panahon ng dating presidente si rodrigo
049016,CC.* JJ.*_CC.* NN.*_CC.* DT.* NN.* NN.* PM.*,CCB JJD_CCP NNC_CCP DTP NNP NNP PMS,ng dating presidenteng si Rodrigo Duterte –,ng dating presidente si rodrigo duterte –
049017,JJ.* RB.* CC.* DT.* NN.* CC.* NN.*,JJCC RBI CCT DTCP NNC CCB NNPA,hanapbuhay lalo na sa mga kasapi ng,hanapbuhay lalo na sa mga sapi ng
049018,RB.* CC.* DT.* NN.* CC.* NN.* CC.*,RBI CCT DTCP NNC CCB NNPA CCA,lalo na sa mga kasapi ng FOCAP,lalo na sa mga sapi ng focap
037623,RB.* CC.* VB.* DT.* NN.* CC.* PR.*_CC.*,RBD CCP VBTR DTC NNC CCT PRI_CCP,Mabilis na nagbabago ang landscape sa buong,bilis na bago ang landscape sa buo
037624,VB.* DT.* NN.* CC.* PR.*_CC.* NN.* CC.*,VBTR DTC NNC CCT PRI_CCP NNC CCA,nagbabago ang landscape sa buong mundo at,bago ang landscape sa buo mundo at
037625,DT.* NN.* CC.* PR.*_CC.* NN.* CC.* RB.*,DTC NNC CCT PRI_CCP NNC CCA RBM,ang landscape sa buong mundo at tila,ang landscape sa buo mundo at tila
037626,NN.* CC.* PR.*_CC.* NN.* CC.* RB.* RB.*,NNC CCT PRI_CCP NNC CCA RBM RBD,landscape sa buong mundo at tila patuloy,landscape sa buo mundo at tila tuloy
037627,CC.* PR.*_CC.* NN.* CC.* RB.* RB.* DT.*,CCT PRI_CCP NNC CCA RBM RBD DTC,sa buong mundo at tila patuloy ang,sa buo mundo at tila tuloy ang
037628,PR.*_CC.* NN.* CC.* RB.* RB.* DT.* CC.*,PRI_CCP NNC CCA RBM RBD DTC CCR,buong mundo at tila patuloy ang pag-swing,buo mundo at tila tuloy ang pag-swing
037629,NN.* CC.* RB.* RB.* DT.* CC.* PM.*,NNC CCA RBM RBD DTC CCR PMS,mundo at tila patuloy ang pag-swing ng,mundo at tila tuloy ang pag-swing ng
037630,CC.* RB.* RB.* DT.* CC.* PM.* FW,CCA RBM RBD DTC CCR PMS FW,at tila patuloy ang pag-swing ng pendulum,at tila tuloy ang pag-swing ng pendulum
037631,RB.* RB.* DT.* CC.* PM.* FW CC.*,RBM RBD DTC CCR PMS FW CCB,tila patuloy ang pag-swing ng pendulum palayo,tila tuloy ang pag-swing ng pendulum layo
024430,RB.* PM.* DT.* RB.*_CC.* NN.* DT.* NN.*,RBW PMC DTC RBT_CCP NNC DTP NNP,"""Dati, ang mismong anak ni President Marcos""","""dati, ang mismo anak ni president marcos"""
024431,PM.* DT.* RB.*_CC.* NN.* DT.* NN.* NN.*,PMC DTC RBT_CCP NNC DTP NNP NNP,ang mismong anak ni President Marcos na,ang mismo anak ni president marcos na
024432,CC.* DT.* NN.* DT.* VB.* CC.* VB.*,CCP DTP NNP DTC VBTR CCT VBOF,si Sandro ang nagmomosyon para tapusin ang,si sandro ang mosyon para tapusin ang
013815,CC.* NN.* RB.* PM.* DT.* PR.*_CC.* NN.*,CCT NNP RBI PMC DTC PRSP_CCP NNC,"""Bilang Presidente raw, ang kanyang tungkulin ay""","""bilang presidente raw, ang kanya tungkulin ay"""
013816,NN.* RB.* PM.* DT.* PR.*_CC.* NN.* LM,NNP RBI PMC DTC PRSP_CCP NNC LM,"""Presidente raw, ang kanyang tungkulin ay protektahan""","""presidente raw, ang kanya tungkulin ay protekta"""
013817,RB.* PM.* DT.* PR.*_CC.* NN.* LM VB.*,RBI PMC DTC PRSP_CCP NNC LM VBOF,"""raw, ang kanyang tungkulin ay protektahan ang""","""raw, ang kanya tungkulin ay protekta ang"""
013818,PM.* DT.* PR.*_CC.* NN.* LM VB.* DT.*,PMC DTC PRSP_CCP NNC LM VBOF DTC,ang kanyang tungkulin ay protektahan ang bansa,ang kanya tungkulin ay protekta ang bansa
013819,PR.*_CC.* NN.* LM VB.* DT.* NN.* CC.*,PRSP_CCP NNC LM VBOF DTC NNC CCA,tungkulin ay protektahan ang bansa at ang,tungkulin ay protekta ang bansa at ang
038379,JJ.*_CC.* NN.* PR.* CC.* DT.* NN.* PM.*,JJD_CCP NNC PRO CCT DTP NNP PMC,"""Malaking panalo ito para kay Trump, at""","""laki panalo ito para kay trump, at"""
038380,NN.* PR.* CC.* DT.* NN.* PM.* CC.*,NNC PRO CCT DTP NNP PMC CCA,"""panalo ito para kay Trump, at sa""","""panalo ito para kay trump, at sa"""
038381,DT.* NN.* PM.* CC.* CC.* NN.* CC.*,DTP NNP PMC CCA CCT NNC CCB,"""kay Trump, at sa harap ng meltdown""","""kay trump, at sa harap ng meltdown"""
038382,NN.* PM.* CC.* CC.* NN.* CC.* FW,NNP PMC CCA CCT NNC CCB FW,"""Trump, at sa harap ng meltdown ni""","""trump, at sa harap ng meltdown ni"""
038383,PM.* CC.* CC.* NN.* CC.* FW DT.*,PMC CCA CCT NNC CCB FW DTP,at sa harap ng meltdown ni President,at sa harap ng meltdown ni president
038384,CC.* CC.* NN.* CC.* FW DT.* NN.*,CCA CCT NNC CCB FW DTP NNP,sa harap ng meltdown ni President Joe,sa harap ng meltdown ni president joe
038385,NN.* NN.* NN.* CC.* NN.* CC.* VB.*_VB.*_CC.*,NNP NNP NNP CCT NNC CCA VBTR_VBAF_CCP,Joe Biden sa debate at lumalaking agwat,joe biden sa debate at lalaki agwat
038386,NN.* NN.* CC.* NN.* CC.* VB.*_VB.*_CC.* NN.*,NNP NNP CCT NNC CCA VBTR_VBAF_CCP NNC,Biden sa debate at lumalaking agwat ni,biden sa debate at lalaki agwat ni
038387,NN.* CC.* NN.* CC.* VB.*_VB.*_CC.* NN.* DT.*,NNP CCT NNC CCA VBTR_VBAF_CCP NNC DTP,sa debate at lumalaking agwat ni Trump,sa debate at lalaki agwat ni trump
038388,CC.* NN.* CC.* VB.*_VB.*_CC.* NN.* DT.* NN.*,CCT NNC CCA VBTR_VBAF_CCP NNC DTP NNP,debate at lumalaking agwat ni Trump sa,debate at lalaki agwat ni trump sa
038389,NN.* CC.* VB.*_VB.*_CC.* NN.* DT.* NN.* CC.*,NNC CCA VBTR_VBAF_CCP NNC DTP NNP CCT,at lumalaking agwat ni Trump sa election,at lalaki agwat ni trump sa election
038390,CC.* VB.*_VB.*_CC.* NN.* DT.* NN.* CC.* FW,CCA VBTR_VBAF_CCP NNC DTP NNP CCT FW,lumalaking agwat ni Trump sa election surveys,lalaki agwat ni trump sa election surveys
038391,VB.*_VB.*_CC.* NN.* DT.* NN.* CC.* FW FW,VBTR_VBAF_CCP NNC DTP NNP CCT FW FW,agwat ni Trump sa election surveys –,agwat ni trump sa election surveys –
038392,FW PM.* NN.* CC.* RB.* DT.* VB.*,FW PMS NNC CCP RBI DTC VBW,–  milagro na lang ang magsasalba,–  milagro na lang ang salba
038393,PM.* NN.* CC.* RB.* DT.* VB.* CC.*,PMS NNC CCP RBI DTC VBW CCT, milagro na lang ang magsasalba sa, milagro na lang ang salba sa
038394,CC.* RB.* DT.* VB.* CC.* NN.* DT.*,CCP RBI DTC VBW CCT NNC DTP,na lang ang magsasalba sa kampanya ni,na lang ang salba sa kampanya ni
038395,RB.* DT.* VB.* CC.* NN.* DT.* NN.*,RBI DTC VBW CCT NNC DTP NNP,lang ang magsasalba sa kampanya ni Biden,lang ang salba sa kampanya ni biden
038396,DT.* VB.* CC.* NN.* DT.* NN.* CC.*,DTC VBW CCT NNC DTP NNP CCA,ang magsasalba sa kampanya ni Biden at,ang salba sa kampanya ni biden at
038397,VB.* CC.* NN.* DT.* NN.* CC.* CC.*,VBW CCT NNC DTP NNP CCA CCB,magsasalba sa kampanya ni Biden at ng,salba sa kampanya ni biden at ng
038398,CC.* NN.* DT.* NN.* CC.* CC.* DT.*,CCT NNC DTP NNP CCA CCB DTCP,sa kampanya ni Biden at ng mga,sa kampanya ni biden at ng mga
038399,CC.* CC.* DT.* NN.* CC.* VB.* DT.*,CCA CCB DTCP NNP CCP VBW DTC,at ng mga Democrats na maipanalo ang,at ng mga democrats na panalo ang
024485,FW FW RB.* PR.* RB.*_CC.* DT.* NN.*,FW FW RBI PRS RBW_CCP DTCP NNC,daughter) lamang siya noong mga panahon na,daughter) lamang siya noo mga panahon na
024486,FW RB.* PR.* RB.*_CC.* DT.* NN.* CC.*,FW RBI PRS RBW_CCP DTCP NNC CCP,lamang siya noong mga panahon na iyon.,lamang siya noo mga panahon na iyon.
013769,RB.* RB.* VB.* FW FW DT.* PR.*_CC.*,RBF RBI VBS FW FW DTC PRSP_CCP,Hindi raw dapat kuwes­tiyunin ang kanyang mga,hindi raw dapat kuwes­tiyunin ang kanya mga
013770,RB.* VB.* FW FW DT.* PR.*_CC.* DT.*,RBI VBS FW FW DTC PRSP_CCP DTCP,raw dapat kuwes­tiyunin ang kanyang mga patakaran,raw dapat kuwes­tiyunin ang kanya mga patakaran
013771,VB.* FW FW DT.* PR.*_CC.* DT.* NN.*,VBS FW FW DTC PRSP_CCP DTCP NNC,dapat kuwes­tiyunin ang kanyang mga patakaran at,dapat kuwes­tiyunin ang kanya mga patakaran at
013772,FW FW DT.* PR.*_CC.* DT.* NN.* CC.*,FW FW DTC PRSP_CCP DTCP NNC CCA,kuwes­tiyunin ang kanyang mga patakaran at hindi,kuwes­tiyunin ang kanya mga patakaran at hindi
013773,FW DT.* PR.*_CC.* DT.* NN.* CC.* RB.*,FW DTC PRSP_CCP DTCP NNC CCA RBF,ang kanyang mga patakaran at hindi ka­ilan­man,ang kanya mga patakaran at hindi ka­ilan­man
013774,DT.* PR.*_CC.* DT.* NN.* CC.* RB.* PR.*,DTC PRSP_CCP DTCP NNC CCA RBF PRS,kanyang mga patakaran at hindi ka­ilan­man siya,kanya mga patakaran at hindi ka­ilan­man siya
013775,PR.*_CC.* DT.* NN.* CC.* RB.* PR.* PR.*,PRSP_CCP DTCP NNC CCA RBF PRS PRQ,mga patakaran at hindi ka­ilan­man siya hihingi,mga patakaran at hindi ka­ilan­man siya hingi
013776,DT.* NN.* CC.* RB.* PR.* PR.* RB.*,DTCP NNC CCA RBF PRS PRQ RBI,patakaran at hindi ka­ilan­man siya hihingi ng,patakaran at hindi ka­ilan­man siya hingi ng
013777,CC.* RB.* PR.* PR.* RB.* PR.* VB.*_VB.*,CCA RBF PRS PRQ RBI PRS VBTS_VBOF,hindi ka­ilan­man siya hihingi ng tawad dahil,hindi ka­ilan­man siya hingi ng tawad dahil
013778,RB.* PR.* PR.* RB.* PR.* VB.*_VB.* CC.*,RBF PRS PRQ RBI PRS VBTS_VBOF CCB,ka­ilan­man siya hihingi ng tawad dahil ginawa,ka­ilan­man siya hingi ng tawad dahil gawa
013779,PR.* PR.* RB.* PR.* VB.*_VB.* CC.* NN.*,PRS PRQ RBI PRS VBTS_VBOF CCB NNC,siya hihingi ng tawad dahil ginawa lamang,siya hingi ng tawad dahil gawa lamang
013780,PR.* RB.* PR.* VB.*_VB.* CC.* NN.* CC.*,PRQ RBI PRS VBTS_VBOF CCB NNC CCR,hihingi ng tawad dahil ginawa lamang niya,hingi ng tawad dahil gawa lamang niya
013781,RB.* PR.* VB.*_VB.* CC.* NN.* CC.* VB.*,RBI PRS VBTS_VBOF CCB NNC CCR VBOF,ng tawad dahil ginawa lamang niya ang,ng tawad dahil gawa lamang niya ang
013782,PR.* VB.*_VB.* CC.* NN.* CC.* VB.* RB.*,PRS VBTS_VBOF CCB NNC CCR VBOF RBI,tawad dahil ginawa lamang niya ang dapat,tawad dahil gawa lamang niya ang dapat
013783,VB.*_VB.* CC.* NN.* CC.* VB.* RB.* PR.*,VBTS_VBOF CCB NNC CCR VBOF RBI PRS,dahil ginawa lamang niya ang dapat gawin.,dahil gawa lamang niya ang dapat gawin.
048984,FW CC.* PR.* PM.* PR.* DT.* NN.*,FW CCT PRSP PMS PRI DTC NNC,advice sa inyo: iba ang ecosystem ng,advice sa inyo: iba ang ecosystem ng
048985,CC.* PR.* PM.* PR.* DT.* NN.* CC.*,CCT PRSP PMS PRI DTC NNC CCB,sa inyo: iba ang ecosystem ng pamamahayag,sa inyo: iba ang ecosystem ng hayag
037273,VB.* CC.* JJ.*_CC.* NN.* DT.* JJ.*_CC.* NN.*,VBS CCB JJD_CCP NNC DTP JJD_CCP NNP,Sabi ng dating abogado ni dating Presidente,sabi ng dating abogado ni dating presidente
037274,FW DT.* NN.* RB.* PM.* RB.* LM,FW DTP NNP RBW PMC RBI LM,"""si Nixon noon, malamang ay nakalusot ito""","""si nixon noon, lamang ay lusot ito"""
037275,DT.* NN.* RB.* PM.* RB.* LM VB.*,DTP NNP RBW PMC RBI LM VBTS,"""Nixon noon, malamang ay nakalusot ito sa""","""nixon noon, lamang ay lusot ito sa"""
037276,NN.* RB.* PM.* RB.* LM VB.* PR.*,NNP RBW PMC RBI LM VBTS PRO,"""noon, malamang ay nakalusot ito sa kasalanan""","""noon, lamang ay lusot ito sa sala"""
037277,RB.* PM.* RB.* LM VB.* PR.* CC.*,RBW PMC RBI LM VBTS PRO CCT,malamang ay nakalusot ito sa kasalanan niya,lamang ay lusot ito sa sala niya
037278,PM.* RB.* LM VB.* PR.* CC.* NN.*,PMC RBI LM VBTS PRO CCT NNC,ay nakalusot ito sa kasalanan niya sa,ay lusot ito sa sala niya sa
037279,RB.* LM VB.* PR.* CC.* NN.* PR.*,RBI LM VBTS PRO CCT NNC PRS,nakalusot ito sa kasalanan niya sa Watergate.,lusot ito sa sala niya sa watergate.
024644,VB.* NN.* CC.* RB.* RB.* DT.* VB.*,VBH NNC CCP RBK RBQ DTC VBTS,May panahon na kung ano ang ikinumpas,may panahon na kung ano ang kumpas
024645,NN.* CC.* RB.* RB.* DT.* VB.* DT.*,NNC CCP RBK RBQ DTC VBTS DTP,panahon na kung ano ang ikinumpas ni,panahon na kung ano ang kumpas ni
024646,CC.* RB.* RB.* DT.* VB.* DT.* NN.*,CCP RBK RBQ DTC VBTS DTP NNP,na kung ano ang ikinumpas ni Sara,na kung ano ang kumpas ni sara
024647,RB.* RB.* DT.* VB.* DT.* NN.* LM,RBK RBQ DTC VBTS DTP NNP LM,kung ano ang ikinumpas ni Sara ay,kung ano ang kumpas ni sara ay
024648,RB.* DT.* VB.* DT.* NN.* LM PR.*_CC.*,RBQ DTC VBTS DTP NNP LM PRS_CCP,ano ang ikinumpas ni Sara ay siyang,ano ang kumpas ni sara ay siya
024649,DT.* VB.* DT.* NN.* LM PR.*_CC.* VB.*,DTC VBTS DTP NNP LM PRS_CCP VBTS,ang ikinumpas ni Sara ay siyang nasusunod,ang kumpas ni sara ay siya sunod
024650,VB.* DT.* NN.* LM PR.*_CC.* VB.* PM.*,VBTS DTP NNP LM PRS_CCP VBTS PMS,ikinumpas ni Sara ay siyang nasusunod —,kumpas ni sara ay siya sunod —
024651,DT.* NN.* LM PR.*_CC.* VB.* PM.* NN.*,DTP NNP LM PRS_CCP VBTS PMS NNC,ni Sara ay siyang nasusunod — ,ni sara ay siya sunod — 
024652,NN.* LM PR.*_CC.* VB.* PM.* NN.* LM,NNP LM PRS_CCP VBTS PMS NNC LM,Sara ay siyang nasusunod —  halimbawa,sara ay siya sunod —  halimbawa
024653,LM PR.*_CC.* VB.* PM.* NN.* LM RB.*,LM PRS_CCP VBTS PMS NNC LM RBD,ay siyang nasusunod —  halimbawa ay,ay siya sunod —  halimbawa ay
