N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
003488,RB.* RB.* CC.* PR.*_CC.*,RBI RBI CCT PRSP_CCP,pa rin sa ating,pa rin sa ati
003489,RB.* CC.* PR.*_CC.* NN.*,RBI CCT PRSP_CCP NNC,rin sa ating bansa,rin sa ati bansa
003490,CC.* PR.*_CC.* NN.* JJ.*,CCT PRSP_CCP NNC JJC,sa ating bansa tulad,sa ati bansa tulad
003491,PR.*_CC.* NN.* JJ.* CC.*,PRSP_CCP NNC JJC CCB,ating bansa tulad ng,ati bansa tulad ng
003492,NN.* JJ.* CC.* PR.*_CC.*,NNC JJC CCB PRSP_CCP,bansa tulad ng ating,bansa tulad ng ati
003493,JJ.* CC.* PR.*_CC.* JJ.*,JJC CCB PRSP_CCP JJD,tulad ng ating pulitikal,tulad ng ati pulitikal
003494,CC.* PR.*_CC.* JJ.* CC.*,CCB PRSP_CCP JJD CCP,ng ating pulitikal na,ng ati pulitikal na
003495,PR.*_CC.* JJ.* CC.* NN.*,PRSP_CCP JJD CCP NNC,ating pulitikal na sistema,ati pulitikal na sistema
003496,NN.* CC.* VB.* RB.*,NNC CCP VBTR RBI,sistema na pinapaboran pa,sistema na pabor pa
003497,RB.* PR.* DT.* NN.*,RBI PRO DTC NNC,rin nito ang kapakanan,rin nito ang kapakanan
003498,PR.* DT.* NN.* CC.*,PRO DTC NNC CCB,nito ang kapakanan ng,nito ang kapakanan ng
003499,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,ang kapakanan ng mga,ang kapakanan ng mga
003500,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCA,ng mga banyaga at,ng mga banyaga at
003501,DT.* NN.* CC.* RB.*,DTCP NNC CCA RBF,mga banyaga at hindi,mga banyaga at hindi
003502,NN.* CC.* RB.* VB.*,NNC CCA RBF VBTS,banyaga at hindi nakasentro,banyaga at hindi sentro
003503,CC.* RB.* VB.* CC.*,CCA RBF VBTS CCT,at hindi nakasentro sa,at hindi sentro sa
003504,RB.* VB.* CC.* NN.*,RBF VBTS CCT NNC,hindi nakasentro sa pagpapahalaga,hindi sentro sa halaga
003505,NN.* CC.* DT.* NN.*,NNC CCT DTCP NNP,pagpapahalaga sa mga Filipino.,halaga sa mga filipino.
037004,PR.* DT.* VB.* NN.*,PRQ DTC VBTF NNC,Ano ang magiging galawan,ano ang igi galaw
037005,DT.* VB.* NN.* CC.*,DTC VBTF NNC CCB,ang magiging galawan ng,ang igi galaw ng
037006,VB.* NN.* CC.* NN.*,VBTF NNC CCB NNPA,magiging galawan ng US,igi galaw ng us
037007,NN.* CC.* NN.* CC.*,NNC CCB NNPA CCT,galawan ng US sa,galaw ng us sa
037008,CC.* NN.* CC.* JJ.*,CCB NNPA CCT JJD,ng US sa ilalim,ng us sa ilalim
037009,NN.* CC.* JJ.* DT.*,NNPA CCT JJD DTP,US sa ilalim ni,us sa ilalim ni
037010,CC.* JJ.* DT.* NN.*,CCT JJD DTP NNP,sa ilalim ni Donald,sa ilalim ni donald
037011,NN.* JJ.* CC.* CC.*,NNP JJCC CCP CCR,Trump lalo na kapag,trump lalo na kapag
037012,CC.* CC.* PM.* VB.*,CCR CCP PMS VBOF,kapag na-invoke na ang,kapag na-invoke na ang
037013,PM.* VB.* CC.* DT.*,PMS VBOF CCP DTC,na ang Mutual Defense,na ang mutual defense
037014,VB.* CC.* DT.* NN.*,VBOF CCP DTC NNP,ang Mutual Defense Treaty,ang mutual defense treaty
003599,PR.* LM VB.*_VB.* CC.*,PRO LM VBTR_VBAF CCT,Ito ay tumutukoy sa,ito ay tukoy sa
003600,LM VB.*_VB.* CC.* DT.*,LM VBTR_VBAF CCT DTCP,ay tumutukoy sa mga,ay tukoy sa mga
003601,VB.*_VB.* CC.* DT.* NN.*_CC.*,VBTR_VBAF CCT DTCP NNC_CCP,tumutukoy sa mga negosyong,tukoy sa mga negosyo
003602,CC.* DT.* NN.*_CC.* VB.*_VB.*,CCT DTCP NNC_CCP VBTR_VBAF,sa mga negosyong lumilikha,sa mga negosyo likha
003603,DT.* NN.*_CC.* VB.*_VB.* CC.*,DTCP NNC_CCP VBTR_VBAF CCB,mga negosyong lumilikha ng,mga negosyo likha ng
003604,NN.*_CC.* VB.*_VB.* CC.* NN.*,NNC_CCP VBTR_VBAF CCB NNC,negosyong lumilikha ng makina,negosyo likha ng makina
003605,VB.*_VB.* CC.* NN.* CC.*,VBTR_VBAF CCB NNC CCA,lumilikha ng makina at,likha ng makina at
003606,NN.* CC.* DT.* VB.*,NNC CCT DTC VBTR,produksyon o ang naglalaan,produksyon o ang lala
003607,CC.* DT.* VB.* CC.*,CCT DTC VBTR CCB,o ang naglalaan ng,o ang lala ng
003608,DT.* VB.* CC.* NN.*,DTC VBTR CCB NNC,ang naglalaan ng panustos,ang lala ng tustos
003609,VB.* CC.* NN.* CC.*,VBTR CCB NNC CCT,naglalaan ng panustos para,lala ng tustos para
003610,CC.* CC.* DT.* VB.*_VB.*,CCT CCT DTCP VBTR_VBAF,para sa mga gumagawa,para sa mga gawa
003611,CC.* DT.* VB.*_VB.* CC.*,CCT DTCP VBTR_VBAF CCB,sa mga gumagawa ng,sa mga gawa ng
003612,DT.* VB.*_VB.* CC.* DT.*,DTCP VBTR_VBAF CCB DTCP,mga gumagawa ng mga,mga gawa ng mga
003613,VB.*_VB.* CC.* DT.* NN.*,VBTR_VBAF CCB DTCP NNC,gumagawa ng mga produkto.,gawa ng mga produkto.
024223,VB.* PR.* RB.* DT.*,VBS PRS RBI DTC,Alam mo naman ang,alam mo naman ang
024224,PR.* RB.* DT.* NN.*,PRS RBI DTC NNP,"""mo naman ang Kongreso,""","""mo naman ang kongreso,"""
024225,RB.* DT.* NN.* PM.*,RBI DTC NNP PMC,"""naman ang Kongreso, magaling""","""naman ang kongreso, ali"""
024226,DT.* NN.* PM.* JJ.*,DTC NNP PMC JJD,"""ang Kongreso, magaling sumayaw""","""ang kongreso, ali sayaw"""
024227,NN.* PM.* JJ.* VB.*,NNP PMC JJD VBAF,"""Kongreso, magaling sumayaw sa""","""kongreso, ali sayaw sa"""
024228,PM.* JJ.* VB.* CC.*,PMC JJD VBAF CCT,magaling sumayaw sa ihip,ali sayaw sa ihip
024229,JJ.* VB.* CC.* FW,JJD VBAF CCT FW,sumayaw sa ihip ng,sayaw sa ihip ng
024230,VB.* CC.* FW CC.*,VBAF CCT FW CCB,sa ihip ng hangin.,sa ihip ng hangin.
013458,JJ.*_CC.* NN.* VB.* CC.*,JJN_CCP NNC VBAF CCT,Walong oras humarap sa,walo oras harap sa
013459,VB.* CC.* NN.* DT.*,VBAF CCT NNC DTP,humarap sa pagdinig si,harap sa dinig si
013460,CC.* NN.* DT.* NN.*,CCT NNC DTP NNP,sa pagdinig si Duterte,sa dinig si duterte
013461,NN.* DT.* NN.* CC.*,NNC DTP NNP CCA,pagdinig si Duterte at,dinig si duterte at
013462,DT.* NN.* CC.* RB.*_CC.*,DTP NNP CCA RBD_CCP,si Duterte at tahasang,si duterte at tahasang
013463,NN.* CC.* RB.*_CC.* VB.*,NNP CCA RBD_CCP VBOF,Duterte at tahasang inamin,duterte at tahasang inam
013464,CC.* RB.*_CC.* VB.* DT.*,CCA RBD_CCP VBOF DTC,at tahasang inamin ang,at tahasang inam ang
013465,RB.*_CC.* VB.* DT.* JJ.*_CC.*,RBD_CCP VBOF DTC JJD_CCP,tahasang inamin ang madugong,tahasang inam ang dugo
013466,VB.* DT.* JJ.*_CC.* NN.*,VBOF DTC JJD_CCP NNC,inamin ang madugong giyera,inam ang dugo giyera
013467,DT.* JJ.*_CC.* NN.* CC.*,DTC JJD_CCP NNC CCA,ang madugong giyera at,ang dugo giyera at
013468,JJ.*_CC.* NN.* CC.* VB.*_VB.*,JJD_CCP NNC CCA VBTS_VBOF,madugong giyera at ipinagtanggol,dugo giyera at tanggol
013469,NN.* CC.* VB.*_VB.* PR.*,NNC CCA VBTS_VBOF PRO,giyera at ipinagtanggol ito,giyera at tanggol ito
013470,CC.* VB.*_VB.* PR.* RB.*,CCA VBTS_VBOF PRO RBK,at ipinagtanggol ito kung,at tanggol ito kung
013471,VB.*_VB.* PR.* RB.* RB.*,VBTS_VBOF PRO RBK RBQ,ipinagtanggol ito kung bakit,tanggol ito kung bakit
013472,PR.* RB.* RB.* VB.*,PRO RBK RBQ VBOF,ito kung bakit ginawa.,ito kung bakit ginawa.
003834,RB.* CC.* DT.* PR.*,RBW CCB DTCP PRO,Madalas ng mga ito,dalas ng mga ito
003835,CC.* DT.* PR.* LM,CCB DTCP PRO LM,ng mga ito ay,ng mga ito ay
003836,PR.* LM DT.* FW,PRO LM DTCP FW,ito ay mga supplier,ito ay mga supplier
003837,LM DT.* FW CC.*,LM DTCP FW CCB,ay mga supplier ng,ay mga supplier ng
003838,FW CC.* DT.* VB.*,FW CCB DTCP VBTR,supplier ng mga nagnenegosyo,supplier ng mga negosyo
003839,CC.* DT.* VB.* RB.*,CCB DTCP VBTR RBR,ng mga nagnenegosyo patungkol,ng mga negosyo tungkol
003840,DT.* VB.* RB.* CC.*,DTCP VBTR RBR CCT,mga nagnenegosyo patungkol sa,mga negosyo tungkol sa
003841,VB.* RB.* CC.* DT.*,VBTR RBR CCT DTCP,nagnenegosyo patungkol sa mga,negosyo tungkol sa mga
003842,RB.* CC.* DT.* NN.*,RBR CCT DTCP NNC,patungkol sa mga materyales,tungkol sa mga materyales
003843,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCP,sa mga materyales na,sa mga materyales na
003844,DT.* NN.* CC.* VB.*,DTCP NNC CCP VBS,mga materyales na kailangan,mga materyales na kailangan
003845,NN.* CC.* VB.* CC.*,NNC CCP VBS CCT,materyales na kailangan para,materyales na kailangan para
003846,CC.* NN.* PR.* JJ.*,CCT NNC PRP JJC,sa produkto nila tulad,sa produkto nila tulad
003847,NN.* PR.* JJ.* CC.*,NNC PRP JJC CCB,produkto nila tulad ng,produkto nila tulad ng
003848,PR.* JJ.* CC.* DT.*,PRP JJC CCB DTCP,nila tulad ng mga,nila tulad ng mga
003849,JJ.* CC.* DT.* NN.*_CC.*,JJC CCB DTCP NNC_CCP,tulad ng mga kompanyang,tulad ng mga kompanya
003850,CC.* DT.* NN.*_CC.* VB.*_VB.*,CCB DTCP NNC_CCP VBTR_VBAF,ng mga kompanyang gumagawa,ng mga kompanya gawa
003851,DT.* NN.*_CC.* VB.*_VB.* CC.*,DTCP NNC_CCP VBTR_VBAF CCB,mga kompanyang gumagawa ng,mga kompanya gawa ng
003852,NN.*_CC.* VB.*_VB.* CC.* NN.*,NNC_CCP VBTR_VBAF CCB NNC,"""kompanyang gumagawa ng slamain,""","""kompanya gawa ng slamain,"""
003853,VB.*_VB.* CC.* NN.* PM.*,VBTR_VBAF CCB NNC PMC,"""gumagawa ng slamain, pintuan""","""gawa ng slamain, pintuan"""
003854,PM.* DT.* NN.* PM.*,PMC DTCP NNC PMS,"""ilaw, tela, gamit panluto,""","""ilaw, tela, gamit panluto,"""
003855,DT.* NN.* PM.* NN.*,DTCP NNC PMS NNCA,"""tela, gamit panluto, istasyon""","""tela, gamit panluto, istasyon"""
003856,PM.* NN.* NN.* PM.*,PMS NNCA NNC PMC,"""panluto, istasyon ng tubig,""","""panluto, istasyon ng tubig,"""
048702,CC.* CC.* PR.* CC.*,CCA CCR PRI CCP,At dahil isa na,at dahil isa na
048703,CC.* PR.* CC.* PR.*_CC.*,CCR PRI CCP PRO_CCP,dahil isa na itong,dahil isa na ito
048704,PR.* CC.* PR.*_CC.* FW,PRI CCP PRO_CCP FW,"""isa na itong superpower,""","""isa na ito superpower,"""
048705,CC.* PR.*_CC.* FW PM.*,CCP PRO_CCP FW PMC,"""na itong superpower, sabi""","""na ito superpower, sabi"""
048706,PR.*_CC.* FW PM.* VB.*,PRO_CCP FW PMC VBS,"""itong superpower, sabi ni""","""ito superpower, sabi ni"""
048707,FW PM.* VB.* DT.*,FW PMC VBS DTP,"""superpower, sabi ni Ronald""","""superpower, sabi ni ronald"""
048708,PM.* VB.* DT.* NN.*,PMC VBS DTP NNP,sabi ni Ronald Llamas,sabi ni ronald llamas
048709,NN.* NN.* CC.* PR.*_CC.*,NNP NNP CCT PRI_CCP,Llamas sa isang panel,llamas sa isa panel
048710,NN.* CC.* PR.*_CC.* FW,NNP CCT PRI_CCP FW,sa isang panel discussion,sa isa panel discussion
048711,CC.* PR.*_CC.* FW FW,CCT PRI_CCP FW FW,isang panel discussion sa,isa panel discussion sa
048712,PR.*_CC.* FW FW CC.*,PRI_CCP FW FW CCT,panel discussion sa West,panel discussion sa west
048713,PM.* NN.* NN.* FW,PMC NNCA NNP FW,It is acting like,it is acting like
036996,CC.* PM.* PR.* LM,CCA PMS PRO LM,At ‘ yun ay,at ‘ yun ay
036997,PM.* PR.* LM CC.*,PMS PRO LM CCT,‘ yun ay sa,‘ yun ay sa
036998,PR.* LM CC.* NN.*,PRO LM CCT NNC,yun ay sa panahon,yun ay sa panahon
036999,LM CC.* NN.* CC.*,LM CCT NNC CCP,ay sa panahon na,ay sa panahon na
037000,CC.* NN.* CC.* VB.*,CCT NNC CCP VBN,sa panahon na wala,sa panahon na wala
037001,NN.* CC.* VB.* PR.*_CC.*,NNC CCP VBN PRS_CCP,panahon na wala siyang,panahon na wala siya
037002,CC.* VB.* PR.*_CC.* FW,CCP VBN PRS_CCP FW,na wala siyang king-like,na wala siya king-like
037003,VB.* PR.*_CC.* FW PM.*,VBN PRS_CCP FW PMS,wala siyang king-like powers.,wala siya king-like powers.
024061,VB.* RB.* DT.* NN.*,VBS RBI DTP NNP,Sabi nga ni Dwight,sabi nga ni dwight
024062,NN.* PM.* VB.* DT.*,NNP PMC VBTS DTC,"""Leon, nanahimik ang mga""","""leon, nanahimik ang mga"""
024063,PM.* VB.* DT.* DT.*,PMC VBTS DTC DTCP,nanahimik ang mga kongresista,nanahimik ang mga kongresista
024064,VB.* DT.* DT.* NN.*,VBTS DTC DTCP NNC,ang mga kongresista noon,ang mga kongresista noon
024065,DT.* DT.* NN.* RB.*,DTC DTCP NNC RBW,mga kongresista noon sa,mga kongresista noon sa
024066,DT.* NN.* RB.* CC.*,DTCP NNC RBW CCT,kongresista noon sa ngalan,kongresista noon sa ngalan
024067,RB.* CC.* NN.* CC.*,RBW CCT NNC CCB,sa ngalan ng “,sa ngalan ng “
024068,CC.* NN.* CC.* PM.*,CCT NNC CCB PMS,ngalan ng “ parliamentary,ngalan ng “ parliamentary
024069,NN.* CC.* PM.* FW,NNC CCB PMS FW,ng “ parliamentary courtesy”,ng “ parliamentary courtesy”
024070,FW PM.* CC.* CC.*,FW PMS CCR CCT,dahil sa “ toeing,dahil sa “ toeing
024071,PM.* CC.* CC.* CD.*,PMS CCR CCT CDB,sa “ toeing the,sa “ toeing the
024072,CC.* CC.* CD.* FW,CCR CCT CDB FW,“ toeing the party,“ toeing the party
024073,FW PM.* PM.* CC.*,FW PMP PMS CCA,kung mukhang palaban sila,kung mukhang lab sila
024074,PM.* PM.* CC.* CC.*,PMP PMS CCA CCR,mukhang palaban sila ngayon,mukhang lab sila ngayon
024075,PM.* CC.* CC.* RB.*,PMS CCA CCR RBM,palaban sila ngayon —,lab sila ngayon —
024076,CC.* CC.* RB.* RB.*,CCA CCR RBM RBD,sila ngayon — ,sila ngayon — 
024077,CC.* RB.* RB.* PR.*,CCR RBM RBD PRP,ngayon —  ito’y,ngayon —  ito’y
024078,RB.* RB.* PR.* RB.*,RBM RBD PRP RBW,—  ito’y dahil,—  ito’y dahil
024079,RB.* PR.* RB.* PM.*,RBD PRP RBW PMS, ito’y dahil na, ito’y dahil na
024080,PR.* RB.* PM.* PR.*,PRP RBW PMS PRO,ito’y dahil na rin,ito’y dahil na rin
024081,PR.* PM.* FW CC.*,PRO PMS FW CCR,rin sa party line.,rin sa party line.
013517,VB.* CC.* RB.*_CC.* NN.*,VBOF CCB RBW_CCP NNC,Ipakita ng kasalukuyang administrasyon,kita ng kasalukuyang administrasyon
013518,CC.* RB.*_CC.* NN.* CC.*,CCB RBW_CCP NNC CCP,ng kasalukuyang administrasyon na,ng kasalukuyang administrasyon na
013519,RB.*_CC.* NN.* CC.* VB.*_VB.*,RBW_CCP NNC CCP VBTR_VBAF,kasalukuyang administrasyon na gumagalaw,kasalukuyang administrasyon na galaw
013520,NN.* CC.* VB.*_VB.* RB.*,NNC CCP VBTR_VBAF RBI,administrasyon na gumagalaw nga,administrasyon na galaw nga
013521,CC.* VB.*_VB.* RB.* DT.*,CCP VBTR_VBAF RBI DTC,na gumagalaw nga ang,na galaw nga ang
013522,VB.*_VB.* RB.* DT.* NN.*,VBTR_VBAF RBI DTC NNC,gumagalaw nga ang hustisya,galaw nga ang hustisya
013523,RB.* DT.* NN.* CC.*,RBI DTC NNC CCT,nga ang hustisya sa,nga ang hustisya sa
013524,CC.* NN.* CC.* VB.*,CCB NNC CCA VBOF,ng kaso at litisin,ng kaso at litis
013525,NN.* CC.* VB.* DT.*,NNC CCA VBOF DTC,kaso at litisin ang,kaso at litis ang
013526,CC.* VB.* DT.* JJ.*_CC.*,CCA VBOF DTC JJD_CCP,at litisin ang dating,at litis ang dating
013527,VB.* DT.* JJ.*_CC.* NN.*,VBOF DTC JJD_CCP NNP,litisin ang dating Presidente.,litis ang dating presidente.
048391,NN.* NN.* FW PM.*,NNPA NNP FW PMS,( But that’s another,( but that’s another
048392,NN.* FW PM.* NN.*,NNP FW PMS NNCA,But that’s another editorial.),but that’s another editorial.)
003550,DT.* JJ.*_JJ.* LM VB.*,DTC JJCS_JJD LM VBTR,Ang pinakamalaki ay tinatawag,ang laki ay tawag
003551,JJ.*_JJ.* LM VB.* CC.*,JJCS_JJD LM VBTR CCP,pinakamalaki ay tinatawag na,laki ay tawag na
003552,LM VB.* CC.* NN.*,LM VBTR CCP NNP,ay tinatawag na Heavy,ay tawag na heavy
036966,RB.* CC.* PR.*_CC.* NN.*,RBR CCT PRQ_CCP NNC,Ayon sa ilang kritiko,ayon sa ilang kritiko
036967,CC.* PR.*_CC.* NN.* CC.*,CCT PRQ_CCP NNC CCB,sa ilang kritiko ng,sa ilang kritiko ng
036968,PR.*_CC.* NN.* CC.* JJ.*_CC.*,PRQ_CCP NNC CCB JJN_CCP,ilang kritiko ng unang,ilang kritiko ng una
036969,NN.* CC.* JJ.*_CC.* NN.*,NNC CCB JJN_CCP NNC,kritiko ng unang termino,kritiko ng una termino
036970,CC.* JJ.*_CC.* NN.* DT.*,CCB JJN_CCP NNC DTP,ng unang termino ni,ng una termino ni
036971,JJ.*_CC.* NN.* DT.* NN.*,JJN_CCP NNC DTP NNP,"""unang termino ni Trump,""","""una termino ni trump,"""
036972,NN.* DT.* NN.* PM.*,NNC DTP NNP PMC,"""termino ni Trump, ito’y""","""termino ni trump, ito’y"""
036973,DT.* NN.* PM.* PR.*,DTP NNP PMC PRO,"""ni Trump, ito’y nangahulugan""","""ni trump, ito’y nangahulugan"""
036974,NN.* PM.* PR.* PM.*,NNP PMC PRO PMS,"""Trump, ito’y nangahulugan ng""","""trump, ito’y nangahulugan ng"""
036975,PM.* PR.* PM.* FW,PMC PRO PMS FW,ito’y nangahulugan ng “,ito’y nangahulugan ng “
036976,PR.* PM.* FW VB.*,PRO PMS FW VBTS,nangahulugan ng “ America,nangahulugan ng “ america
036977,PM.* FW VB.* CC.*,PMS FW VBTS CCB,"""ng “ America first,""","""ng “ america first,"""
036978,FW VB.* CC.* PM.*,FW VBTS CCB PMS,"""“ America first, but""","""“ america first, but"""
036979,VB.* CC.* PM.* NN.*,VBTS CCB PMS NNP,"""America first, but really""","""america first, but really"""
036980,CC.* PM.* NN.* FW,CCB PMS NNP FW,"""first, but really America""","""first, but really america"""
036981,PM.* NN.* FW PM.*,PMS NNP FW PMC,"""but really America alone,”""","""but really america alone,”"""
036982,NN.* FW PM.* PM.*,NNP FW PMC PMS,na-isolate ang US mula,isolate ang us mula
036983,FW PM.* PM.* RB.*,FW PMC PMS RBK,ang US mula sa,ang us mula sa
036984,PM.* PM.* RB.* RB.*,PMC PMS RBK RBQ,US mula sa mga,us mula sa mga
036985,PM.* RB.* RB.* CC.*,PMS RBK RBQ CCP,mula sa mga kaalyado,mula sa mga alyado
036986,RB.* RB.* CC.* PM.*,RBK RBQ CCP PMS,sa mga kaalyado at,sa mga alyado at
036987,RB.* CC.* PM.* FW,RBQ CCP PMS FW,mga kaalyado at nagpahina,mga alyado at pahina
036988,CC.* PM.* FW DT.*,CCP PMS FW DTC,kaalyado at nagpahina sa,alyado at pahina sa
036989,PM.* FW DT.* NN.*,PMS FW DTC NNPA,at nagpahina sa ilang,at pahina sa ilang
036990,FW DT.* NN.* RB.*,FW DTC NNPA RBW,nagpahina sa ilang internasyonal,pahina sa ilang internasyonal
036991,DT.* NN.* RB.* CC.*,DTC NNPA RBW CCT,sa ilang internasyonal na,sa ilang internasyonal na
036992,NN.* RB.* CC.* DT.*,NNPA RBW CCT DTCP,ilang internasyonal na organisasyon,ilang internasyonal na organisasyon
036993,RB.* CC.* DT.* NN.*,RBW CCT DTCP NNC,internasyonal na organisasyon tulad,internasyonal na organisasyon tulad
036994,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCA,na organisasyon tulad ng,na organisasyon tulad ng
036995,DT.* NN.* CC.* VB.*,DTCP NNC CCA VBTS,organisasyon tulad ng NATO.,organisasyon tulad ng nato.
023982,CC.* CC.* VB.* PR.*,CCT CCR VBS PRP,Pero kung akala ninyo,pero kung akala ninyo
023983,CC.* VB.* PR.* CC.*,CCR VBS PRP CCP,kung akala ninyo na,kung akala ninyo na
023984,VB.* PR.* CC.* FW,VBS PRP CCP FW,akala ninyo na finally,akala ninyo na finally
023985,PM.* FW CC.* DT.*,PMS FW CCP DTC,na ang HOR into,na ang hor into
023986,FW CC.* DT.* NN.*,FW CCP DTC NNPA,ang HOR into an,ang hor into an
023987,CC.* DT.* NN.* FW,CCP DTC NNPA FW,HOR into an independent,hor into an independent
013244,RB.* CC.* RB.* PR.*,RBF CCP RBI PRS,Hindi na raw ka­ilangan,hindi na raw ka­ilangan
013245,CC.* RB.* PR.* VB.*,CCP RBI PRS VBOF,na raw ka­ilangan ang,na raw ka­ilangan ang
013246,RB.* PR.* VB.* DT.*,RBI PRS VBOF DTC,raw ka­ilangan ang ICC,raw ka­ilangan ang icc
013247,PR.* VB.* DT.* NN.*,PRS VBOF DTC NNPA,ka­ilangan ang ICC sapagkat,ka­ilangan ang icc sapagkat
013248,VB.* DT.* NN.* CC.*,VBOF DTC NNPA CCR,ang ICC sapagkat nanghihimasok,ang icc sapagkat nanghihimasok
013249,DT.* NN.* CC.* VB.*,DTC NNPA CCR VBTR,ICC sapagkat nanghihimasok lamang,icc sapagkat nanghihimasok lamang
013250,NN.* CC.* VB.* RB.*,NNPA CCR VBTR RBI,sapagkat nanghihimasok lamang ang,sapagkat nanghihimasok lamang ang
013251,CC.* VB.* RB.* DT.*,CCR VBTR RBI DTC,nanghihimasok lamang ang mga,nanghihimasok lamang ang mga
013252,VB.* RB.* DT.* DT.*,VBTR RBI DTC DTCP,lamang ang mga ito.,lamang ang mga ito.
004149,CC.* RB.* PR.* DT.*,CCB RBI PRL DTC,Kasama na rito ang,kasama na rito ang
004150,RB.* PR.* DT.* DT.*,RBI PRL DTC DTCP,na rito ang mga,na rito ang mga
004151,PR.* DT.* DT.* FW,PRL DTC DTCP FW,rito ang mga solar,rito ang mga solar
004152,FW CC.* PR.* RB.*_CC.*,FW CCA PRI RBI_CCP,panels at iba pang,panels at iba pang
004153,CC.* PR.* RB.*_CC.* NN.*,CCA PRI RBI_CCP NNC,at iba pang anyo,at iba pang anyo
004154,PR.* RB.*_CC.* NN.* CC.*,PRI RBI_CCP NNC CCB,iba pang anyo ng,iba pang anyo ng
004155,RB.*_CC.* NN.* CC.* FW,RBI_CCP NNC CCB FW,pang anyo ng bioenergy.,pang anyo ng bioenergy.
048556,VB.* DT.* DT.* NN.*,VBW DTC DTCP NNC,Magkakakabit ang mga bituka,kabit ang mga bituka
048557,DT.* DT.* NN.* CC.*,DTC DTCP NNC CCA,ang mga bituka at,ang mga bituka at
048558,DT.* NN.* CC.* FW,DTCP NNC CCA FW,mga bituka at vested,mga bituka at vested
048559,CC.* DT.* FW PM.*,CCB DTCP FW PMC,"""ng mga superpower, apparently.""","""ng mga superpower, apparently."""
023869,CC.* RB.* PM.* VB.*,CCT RBW PMC VBTS,"""Sa wakas, nagtunog Kongreso""","""sa wakas, tunog kongreso"""
023870,RB.* PM.* VB.* NN.*,RBW PMC VBTS NNP,"""wakas, nagtunog Kongreso rin""","""wakas, tunog kongreso rin"""
023871,PM.* VB.* NN.* RB.*,PMC VBTS NNP RBI,nagtunog Kongreso rin ang,tunog kongreso rin ang
023872,VB.* NN.* RB.* DT.*,VBTS NNP RBI DTC,Kongreso rin ang Mababang,kongreso rin ang baba
023873,NN.* RB.* DT.* NN.*_CC.*,NNP RBI DTC NNP_CCP,rin ang Mababang Kapulungan.,rin ang baba kapulungan.
013229,CC.* RB.* PM.* RB.*,CCT RBW PMC RBF,"""Sa kasalukuyan, ayaw ni""","""sa kasalukuyan, ayaw ni"""
013230,RB.* PM.* RB.* DT.*,RBW PMC RBF DTP,"""kasalukuyan, ayaw ni Marcos""","""kasalukuyan, ayaw ni marcos"""
013231,PM.* RB.* DT.* NN.*,PMC RBF DTP NNP,ayaw ni Marcos na,ayaw ni marcos na
013232,RB.* DT.* NN.* CC.*,RBF DTP NNP CCP,ni Marcos na bumalik,ni marcos na balik
013233,DT.* NN.* CC.* VB.*,DTP NNP CCP VBAF,Marcos na bumalik ang,marcos na balik ang
013234,NN.* CC.* VB.* DT.*,NNP CCP VBAF DTC,na bumalik ang bansa,na balik ang bansa
013235,CC.* VB.* DT.* NN.*,CCP VBAF DTC NNC,bumalik ang bansa para,balik ang bansa para
013236,VB.* DT.* NN.* CC.*,VBAF DTC NNC CCT,ang bansa para maging,ang bansa para maging
013237,DT.* NN.* CC.* VB.*,DTC NNC CCT VBW,bansa para maging miyembro,bansa para maging miyembro
013238,CC.* VB.* NN.* CC.*,CCT VBW NNC CCB,maging miyembro ng International,maging miyembro ng international
013239,VB.* NN.* CC.* NN.*,VBW NNC CCB NNP,miyembro ng International Criminal,miyembro ng international criminal
013240,NN.* NN.* CC.* VB.*_VB.*,NNPA NNPA CCR VBTR_VBAF,dahil gumagalaw daw naman,dahil galaw daw naman
013241,NN.* CC.* VB.*_VB.* RB.*,NNPA CCR VBTR_VBAF RBI,gumagalaw daw naman ang,galaw daw naman ang
013242,CC.* VB.*_VB.* RB.* RB.*,CCR VBTR_VBAF RBI RBI,daw naman ang justice,daw naman ang justice
013243,VB.*_VB.* RB.* RB.* DT.*,VBTR_VBAF RBI RBI DTC,naman ang justice system,naman ang justice system
036940,PM.* FW DT.* PR.*_CC.*,PMS FW DTC PRI_CCP,ang isang Donald Trump,ang isa donald trump
036941,FW DT.* PR.*_CC.* NN.*,FW DTC PRI_CCP NNP,isang Donald Trump na,isa donald trump na
036942,DT.* PR.*_CC.* NN.* NN.*,DTC PRI_CCP NNP NNP,Donald Trump na dati,donald trump na dati
036943,RB.* VB.* CC.* PM.*,RBW VBTS CCB PMS,ng “ America First”,ng “ america first”
036944,VB.* CC.* PM.* NN.*,VBTS CCB PMS NNP,“ America First” foreign,“ america first” foreign
013121,RB.*_CC.* VB.* CC.* DT.*,RBW_CCP VBAF CCP DTP,Ngayong umamin na si,ngayong amin na si
013122,VB.* CC.* DT.* NN.*,VBAF CCP DTP NNP,"""umamin na si Duterte,""","""amin na si duterte,"""
