N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
025102,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCT,isang bagito sa,isa bagito sa
025103,CC.* NN.* CC.*,CCT NNC CCP,sa pulitika na,sa pulitika na
025104,NN.* CC.* VB.*,NNC CCP VBTS,pulitika na nakausap,pulitika na kausap
025105,CC.* VB.* PR.*,CCP VBTS PRP,"""na nakausap namin,""","""na kausap namin,"""
025106,VB.* PR.* PM.*,VBTS PRP PMC,"""nakausap namin, “""","""kausap namin, “"""
025107,PR.* PM.* PM.*,PRP PMC PMS,"""namin, “ Ang""","""namin, “ ang"""
025108,PM.* PM.* DT.*,PMC PMS DTC,“ Ang daming,“ ang dami
025109,PM.* DT.* JJ.*_CC.*,PMS DTC JJD_CCP,Ang daming pera,ang dami pera
025110,DT.* JJ.*_CC.* NN.*,DTC JJD_CCP NNC,daming pera ng,dami pera ng
025111,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCB,pera ng gobyerno!,pera ng gobyerno!
014364,CC.* VB.* CC.*,CCR VBAF CCT,Kapag kumagat sa,kapag kagat sa
014365,VB.* CC.* NN.*,VBAF CCT NNC,kumagat sa pain,kagat sa pain
014366,CC.* NN.* DT.*,CCT NNC DTC,sa pain ang,sa pain ang
014367,DT.* NN.* PM.*,DTC NNC PMC,"""ang opisyal, hindi""","""ang opisyal, hindi"""
014368,NN.* PM.* RB.*,NNC PMC RBF,"""opisyal, hindi na""","""opisyal, hindi na"""
014369,PM.* RB.* RB.*,PMC RBF RBI,hindi na siya,hindi na siya
014370,RB.* RB.* PR.*,RBF RBI PRS,na siya makakawala.,na siya makakawala.
002824,VB.* PR.* DT.*,VBTR PRO DTC,Pinapakita nito ang,kita nito ang
002825,PR.* DT.* NN.*,PRO DTC NNC,nito ang hangarin,nito ang hangarin
002826,DT.* NN.* CC.*,DTC NNC CCB,ang hangarin ng,ang hangarin ng
002827,NN.* CC.* DT.*,NNC CCB DTCP,hangarin ng mga,hangarin ng mga
002828,CC.* DT.* JJ.*_CC.*,CCB DTCP JJD_CCP,ng mga kanluraning,ng mga kanluraning
002829,DT.* JJ.*_CC.* VB.*,DTCP JJD_CCP VBW,mga kanluraning makita,mga kanluraning kita
002830,JJ.*_CC.* VB.* DT.*,JJD_CCP VBW DTC,kanluraning makita ang,kanluraning kita ang
002831,DT.* VB.* PR.*,DTC VBW PRP,ang makukuha nila,ang kuha nila
002832,VB.* PR.* CC.*,VBW PRP CCT,makukuha nila sa,kuha nila sa
002833,PR.* CC.* PR.*_CC.*,PRP CCT PRSP_CCP,nila sa ating,nila sa ati
002834,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,sa ating bansa,sa ati bansa
002835,PR.*_CC.* NN.* CC.*,PRSP_CCP NNC CCA,ating bansa at,ati bansa at
002836,NN.* CC.* DT.*,NNC CCA DTC,bansa at ang,bansa at ang
002837,CC.* DT.* NN.*,CCA DTC NNC,at ang tingin,at ang tingin
002838,DT.* NN.* CC.*,DTC NNC CCP,ang tingin na,ang tingin na
002839,NN.* CC.* RB.*,NNC CCP RBF,tingin na hindi,tingin na hindi
002840,CC.* RB.* JJ.*_CC.*,CCP RBF JJD_CCP,na hindi intelehikong,na hindi intelehikong
002841,RB.* JJ.*_CC.* NN.*,RBF JJD_CCP NNC,hindi intelehikong wika,hindi intelehikong wika
002842,JJ.*_CC.* NN.* DT.*,JJD_CCP NNC DTC,intelehikong wika ang,intelehikong wika ang
002843,NN.* DT.* NN.*,NNC DTC NNP,wika ang Filipino.,wika ang filipino.
038635,CC.* VB.* CC.*,CCT VBTS CCB,Parang nabunutan ng,parang nabunutan ng
038636,VB.* CC.* NN.*,VBTS CCB NNC,nabunutan ng tinik,nabunutan ng tinik
038637,CC.* NN.* DT.*,CCB NNC DTC,ng tinik ang,ng tinik ang
038638,NN.* DT.* PR.*,NNC DTC PRI,tinik ang marami.,tinik ang marami.
014352,CD.* PM.* VB.*,CDB PMC VBTF,"""Ikalawa, bibigyan ng""","""ikalawa, bibigyan ng"""
014353,PM.* VB.* CC.*,PMC VBTF CCB,bibigyan ng seksing,bibigyan ng seksi
014354,VB.* CC.* JJ.*_CC.*,VBTF CCB JJD_CCP,ng seksing babae.,ng seksi babae.
002708,RB.* CC.* VB.*,RBD CCP VBTR,Madalas na nakikita,dalas na kita
002709,CC.* VB.* CC.*,CCP VBTR CCT,na nakikita sa,na kita sa
002710,VB.* CC.* DT.*,VBTR CCT DTCP,nakikita sa mga,kita sa mga
002711,CC.* DT.* FW,CCT DTCP FW,sa mga encyclopedia,sa mga encyclopedia
002712,DT.* FW CC.*,DTCP FW CCP,mga encyclopedia na,mga encyclopedia na
002713,FW CC.* RB.*,FW CCP RBR,encyclopedia na tungkol,encyclopedia na tungkol
002714,CC.* RB.* CC.*,CCP RBR CCT,na tungkol sa,na tungkol sa
002715,RB.* CC.* PR.*_CC.*,RBR CCT PRSP_CCP,tungkol sa ating,tungkol sa ati
002716,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,sa ating bansa,sa ati bansa
002717,PR.*_CC.* NN.* CC.*,PRSP_CCP NNC CCP,ating bansa na,ati bansa na
002718,NN.* CC.* VB.*,NNC CCP VBTS,bansa na nakasulat,bansa na sulat
002719,CC.* VB.* PR.*,CCP VBTS PRO,na nakasulat ito,na sulat ito
002720,VB.* PR.* CC.*,VBTS PRO CCT,nakasulat ito sa,sulat ito sa
002721,PR.* CC.* NN.*_CC.*,PRO CCT NNC_CCP,ito sa wikang,ito sa wika
002722,CC.* NN.*_CC.* NN.*,CCT NNC_CCP NNP,sa wikang Ingles,sa wika ingles
002723,NN.*_CC.* NN.* CC.*,NNC_CCP NNP CCR,wikang Ingles dahil,wika ingles dahil
002724,NN.* CC.* CC.*,NNP CCR CCT,Ingles dahil sa,ingles dahil sa
002725,CC.* CC.* DT.*,CCR CCT DTC,dahil sa ang,dahil sa ang
002726,CC.* DT.* NN.*,CCT DTC NNC,sa ang pananaw,sa ang pananaw
002727,DT.* NN.* LM,DTC NNC LM,ang pananaw ay,ang pananaw ay
002728,NN.* LM JJ.*,NNC LM JJD,pananaw ay pangkami,pananaw ay pangkami
002729,LM JJ.* JJ.*,LM JJD JJC,ay pangkami kaysa,ay pangkami kaysa
002730,JJ.* JJ.* CC.*,JJD JJC CCP,pangkami kaysa na,pangkami kaysa na
002731,JJ.* CC.* NN.*,JJC CCP NNC,kaysa na pantayo.,kaysa na pantayo.
038723,CC.* PM.* RB.*,CCT PMC RBM,"""Pero, tila nagkaroon""","""pero, tila roon"""
038724,PM.* RB.* VB.*,PMC RBM VBTS,tila nagkaroon ng,tila roon ng
038725,RB.* VB.* CC.*,RBM VBTS CCB,nagkaroon ng collective,roon ng collective
038726,VB.* CC.* FW,VBTS CCB FW,ng collective sigh,ng collective sigh
038727,FW CC.* NN.*,FW CCT NNC,sa balita ng,sa balita ng
038728,CC.* NN.* CC.*,CCT NNC CCB,balita ng resignation.,balita ng resignation.
025183,VB.* PR.* CC.*,VBOF PRS CCB,Pinuri siya ng,puri siya ng
025184,PR.* CC.* NN.*,PRS CCB NNPA,siya ng COA,siya ng coa
025185,CC.* NN.* CC.*,CCB NNPA CCR,ng COA dahil,ng coa dahil
025186,NN.* CC.* CC.*,NNPA CCR CCT,COA dahil sa,coa dahil sa
025187,CC.* CC.* NN.*,CCR CCT NNC,dahil sa reporting,dahil sa reporting
025188,CC.* NN.* PR.*,CCT NNC PRS,sa reporting niya,sa reporting niya
025189,NN.* PR.* CC.*,NNC PRS CCT,reporting niya sa,reporting niya sa
025190,PR.* CC.* NN.*,PRS CCT NNC,"""niya sa paggastos,""","""niya sa paggastos,"""
025191,CC.* NN.* PM.*,CCT NNC PMC,"""sa paggastos, at""","""sa paggastos, at"""
025192,NN.* PM.* CC.*,NNC PMC CCA,"""paggastos, at on-the-record""","""paggastos, at record"""
025193,PM.* CC.* FW,PMC CCA FW,at on-the-record ang,at record ang
025194,CC.* FW PM.*,CCA FW PMS,on-the-record ang marami,record ang dami
014280,CC.* RB.* RB.*,CCT RBT RBF,Sa totoo bawal,sa totoo bawal
014281,RB.* RB.* VB.*,RBT RBF VBAF,totoo bawal magpalibre,totoo bawal libre
014282,RB.* VB.* DT.*,RBF VBAF DTC,bawal magpalibre ang,bawal libre ang
014283,VB.* DT.* NN.*,VBAF DTC NNC,"""magpalibre ang opisyales,""","""libre ang opisyales,"""
014284,DT.* NN.* PM.*,DTC NNC PMC,"""ang opisyales, pero""","""ang opisyales, pero"""
014285,NN.* PM.* CC.*,NNC PMC CCT,"""opisyales, pero marurupok""","""opisyales, pero marurupok"""
014286,PM.* CC.* JJ.*,PMC CCT JJD,pero marurupok sila.,pero marurupok sila.
002935,CC.* JJ.*_CC.* NN.*,CCT JJD_CCP NNC,"""Sa pantayong pananaw,""","""sa pantayong pananaw,"""
002936,JJ.*_CC.* NN.* PM.*,JJD_CCP NNC PMC,"""pantayong pananaw, iniisip""","""pantayong pananaw, isip"""
002937,NN.* PM.* VB.*,NNC PMC VBTR,"""pananaw, iniisip ang""","""pananaw, isip ang"""
002938,PM.* VB.* DT.*,PMC VBTR DTC,iniisip ang pananaw,isip ang pananaw
002939,VB.* DT.* NN.*,VBTR DTC NNC,ang pananaw ng,ang pananaw ng
002940,DT.* NN.* CC.*,DTC NNC CCB,pananaw ng lahat,pananaw ng lahat
002941,NN.* CC.* PR.*,NNC CCB PRI,ng lahat at,ng lahat at
002942,CC.* PR.* CC.*,CCB PRI CCA,lahat at pagpapahalaga,lahat at halaga
002943,PR.* CC.* NN.*,PRI CCA NNC,at pagpapahalaga sa,at halaga sa
002944,CC.* NN.* CC.*,CCA NNC CCT,pagpapahalaga sa lahat,halaga sa lahat
002945,NN.* CC.* PR.*,NNC CCT PRI,sa lahat ng,sa lahat ng
002946,CC.* PR.* CC.*,CCT PRI CCB,lahat ng nasa,lahat ng nasa
002947,PR.* CC.* RB.*,PRI CCB RBL,ng nasa bansa,ng nasa bansa
002948,CC.* RB.* NN.*,CCB RBL NNC,nasa bansa kaysa,nasa bansa kaysa
002949,RB.* NN.* JJ.*,RBL NNC JJC,bansa kaysa sa,bansa kaysa sa
002950,NN.* JJ.* CC.*,NNC JJC CCT,kaysa sa mga,kaysa sa mga
002951,JJ.* CC.* DT.*,JJC CCT DTCP,"""sa mga banyaga,""","""sa mga banyaga,"""
002952,CC.* DT.* NN.*,CCT DTCP NNC,"""mga banyaga, katulad""","""mga banyaga, tulad"""
002953,DT.* NN.* PM.*,DTCP NNC PMC,"""banyaga, katulad na""","""banyaga, tulad na"""
002954,NN.* PM.* JJ.*,NNC PMC JJC,katulad na lang,tulad na lang
002955,PM.* JJ.* RB.*,PMC JJC RBI,na lang ng,na lang ng
002956,RB.* CC.* NN.*,RBI CCB NNC,pagtuturo ng mga,turo ng mga
002957,NN.* CC.* DT.*,NNC CCB DTCP,mga asignatura sa,mga asignatura sa
002958,CC.* DT.* NN.*,CCB DTCP NNC,asignatura sa mga,asignatura sa mga
002959,DT.* NN.* CC.*,DTCP NNC CCT,sa mga paaralan,sa mga paaralan
002960,NN.* CC.* DT.*,NNC CCT DTCP,mga paaralan gamit,mga paaralan gamit
002961,CC.* DT.* NN.*,CCT DTCP NNC,paaralan gamit ang,paaralan gamit ang
002962,DT.* NN.* VB.*,DTCP NNC VBS,gamit ang wikang,gamit ang wika
002963,NN.* VB.* DT.*,NNC VBS DTC,ang wikang Filipino.,ang wika filipino.
022825,CC.* RB.*_CC.* VB.*,CCA RBW_CCP VBTR,At noong namumuno,at noo namumuno
022826,RB.*_CC.* VB.* PR.*,RBW_CCP VBTR PRS,noong namumuno siya,noo namumuno siya
022827,VB.* PR.* CC.*,VBTR PRS CCT,namumuno siya sa,namumuno siya sa
022828,PR.* CC.* NN.*,PRS CCT NNP,siya sa Department,siya sa department
022829,CC.* NN.* FW,CCT NNP FW,sa Department of,sa department of
022830,FW NN.* NN.*,FW NNP NNPA,of Education (,of education (
022831,NN.* NN.* PR.*_CC.*,NNP NNPA PRI_CCP,Education ( isang,education ( isang
022832,NN.* PR.*_CC.* FW,NNPA PRI_CCP FW,( isang disastrous,( isang disastrous
022833,PR.*_CC.* FW FW,PRI_CCP FW FW,isang disastrous gamble,isang disastrous gamble
022834,CC.* PR.* CC.*,CCT PRSP CCA,sa kanya at,sa kanya at
022835,PR.* CC.* CC.*,PRSP CCA CCT,kanya at sa,kanya at sa
022836,CC.* CC.* CD.*,CCA CCT CDB,at sa nag-appoint,at sa appoint
022837,CC.* CD.* PM.*,CCT CDB PMS,sa nag-appoint sa,sa appoint sa
022838,CD.* PM.* FW,CDB PMS FW,nag-appoint sa kanya,appoint sa kanya
022839,PM.* FW CC.*,PMS FW CCT,sa kanya na,sa kanya na
022840,FW CC.* PR.*,FW CCT PRSP,kanya na si,kanya na si
022841,CC.* PR.* CC.*,CCT PRSP CCP,na si Ferdinand,na si ferdinand
022842,PR.* CC.* DT.*,PRSP CCP DTP,si Ferdinand Marcos,si ferdinand marcos
022843,CC.* DT.* NN.*,CCP DTP NNP,"""Ferdinand Marcos Jr.,""","""ferdinand marcos jr.,"""
022844,NN.* NN.* PM.*,NNP NNPA PMC,not to mention,not to mention
022845,NN.* PM.* FW,NNPA PMC FW,to mention pinakatalo,to mention talo
022846,FW FW JJ.*_JJ.*,FW FW JJCS_JJD,ang mga mag-aaral,ang mga mag-aaral
022847,FW JJ.*_JJ.* DT.*,FW JJCS_JJD DTC,mga mag-aaral sa,mga mag-aaral sa
022848,JJ.*_JJ.* DT.* DT.*,JJCS_JJD DTC DTCP,"""mag-aaral sa bansa),""","""mag-aaral sa bansa),"""
022849,DT.* DT.* VB.*,DTC DTCP VBW,"""sa bansa), isa""","""sa bansa), isa"""
022850,DT.* VB.* PM.*,DTCP VBW PMS,"""bansa), isa siyang""","""bansa), isa siya"""
022851,VB.* PM.* FW,VBW PMS FW,isa siyang maamong,isa siya amo
022852,PM.* FW CC.*,PMS FW CCT,siyang maamong kaalyado,siya amo alyado
022853,FW CC.* NN.*,FW CCT NNC,maamong kaalyado ni,amo alyado ni
022854,CC.* NN.* NN.*,CCT NNC NNPA,kaalyado ni Marcos.,alyado ni marcos.
003154,VB.* PR.* DT.*,VBTR PRL DTC,Tinatanggal dito ang,tanggal dito ang
003155,PR.* DT.* JJ.*,PRL DTC JJD,dito ang kolonyal,dito ang kolonyal
003156,DT.* JJ.* CC.*,DTC JJD CCP,ang kolonyal na,ang kolonyal na
003157,JJ.* CC.* NN.*,JJD CCP NNC,kolonyal na kamalayan,kolonyal na malay
003158,CC.* NN.* CC.*,CCP NNC CCA,na kamalayan at,na malay at
003159,NN.* CC.* VB.*,NNC CCA VBTR,kamalayan at naghahahain,malay at hain
003160,CC.* VB.* CC.*,CCA VBTR CCB,at naghahahain ng,at hain ng
003161,VB.* CC.* NN.*,VBTR CCB NNC,naghahahain ng daan,hain ng daan
003162,CC.* NN.* CC.*,CCB NNC CCT,ng daan sa,ng daan sa
003163,CC.* NN.* CC.*,CCT NNC CCA,sa pagkilala at,sa kilala at
003164,NN.* CC.* CC.*,NNC CCA CCR,pagkilala at pag-unawa,kilala at unawa
003165,CC.* CC.* PM.*,CCA CCR PMS,at pag-unawa ng,at unawa ng
003166,CC.* PM.* NN.*,CCR PMS NNC,pag-unawa ng bansa,unawa ng bansa
025256,RB.*_CC.* PR.* DT.*,RBD_CCP PRP DTC,Balikan natin ang,balik natin ang
025257,PR.* DT.* FW,PRP DTC FW,natin ang budget,natin ang budget
025258,DT.* FW CC.*,DTC FW CCB,ang budget ng,ang budget ng
025259,FW CC.* PR.*_CC.*,FW CCB PRI_CCP,budget ng isang,budget ng isa
025260,CC.* PR.*_CC.* JJ.*_CC.*,CCB PRI_CCP JJD_CCP,ng isang dating,ng isa dating
025261,PR.*_CC.* JJ.*_CC.* VB.*,PRI_CCP JJD_CCP VBTS,isang dating naupo,isa dating upo
025262,JJ.*_CC.* VB.* CC.*,JJD_CCP VBTS CCT,dating naupo sa,dating upo sa
025263,VB.* CC.* JJ.*_CC.*,VBTS CCT JJC_CCP,naupo sa parehong,upo sa pareho
025264,CC.* JJ.*_CC.* NN.*,CCT JJC_CCP NNC,sa parehong puwesto,sa pareho puwesto
025265,JJ.*_CC.* NN.* PM.*,JJC_CCP NNC PMS,parehong puwesto —,pareho puwesto —
025266,NN.* PM.* DT.*,NNC PMS DTP,puwesto — ,puwesto — 
025267,PM.* DT.* JJ.*_CC.*,PMS DTP JJD_CCP,—  si,—  si
025268,DT.* JJ.*_CC.* NN.*,DTP JJD_CCP NNP, si dating, si dating
025269,JJ.*_CC.* NN.* NN.*,JJD_CCP NNP NNP,si dating Bise,si dating bise
014326,CD.* PM.* RB.*,CDB PMC RBD,"""Una, pakakainin at""","""una, kaka at"""
014327,PM.* RB.* CC.*,PMC RBD CCA,pakakainin at lala­singin,kaka at lala­singin
014328,RB.* CC.* FW,RBD CCA FW,at lala­singin ang,at lala­singin ang
014329,FW DT.* NN.*,FW DTC NNC,"""target na pulis,""","""target na pulis,"""
014330,DT.* NN.* CC.*,DTC NNC CCP,"""na pulis, Customs,""","""na pulis, customs,"""
014331,CC.* NN.* PM.*,CCP NNC PMC,"""Customs, Immigration, retirement,""","""customs, immigration, retirement,"""
014332,NN.* PM.* NN.*,NNC PMC NNP,"""Immigration, retirement, gaming,""","""immigration, retirement, gaming,"""
014333,NN.* PM.* FW,NNP PMC FW,"""education, labor, consular,""","""education, labor, consular,"""
038729,NN.* PM.* NN.*,NNP PMS NNCA,It’s all about,it’s all about
038730,PM.* NN.* FW,PMS NNCA FW,all about 2025.,all about 2025.
025112,PR.* VB.*_CC.* VB.*,PRQ VBS_CCP VBOF,Bakit kailangang busisiin,bakit kailangang busisi
025113,VB.*_CC.* VB.* JJ.*,VBS_CCP VBOF JJCC,kailangang busisiin lalo,kailangang busisi lalo
025114,VB.* JJ.* RB.*,VBOF JJCC RBI,busisiin lalo na,busisi lalo na
025115,JJ.* RB.* DT.*,JJCC RBI DTC,lalo na ang,lalo na ang
025116,RB.* DT.* FW,RBI DTC FW,na ang budget,na ang budget
025117,DT.* FW CC.*,DTC FW CCB,ang budget ng,ang budget ng
025118,FW CC.* NN.*,FW CCB NNP,budget ng Office,budget ng office
025119,CC.* NN.* FW,CCB NNP FW,ng Office of,ng office of
025120,FW NN.* NN.*,FW NNP NNPA,the President (,the president (
025121,NN.* NN.* RB.*,NNP NNPA RBF,President ( hindi,president ( hindi
025122,NN.* RB.* RB.*,NNPA RBF RBI,( hindi lang,( hindi lang
025123,RB.* RB.* NN.*,RBF RBI NNP,hindi lang Vice,hindi lang vice
025124,NN.* NN.* CC.*,NNP NNPA CCA,President) at dapat,president) at dapat
025125,NN.* CC.* VB.*,NNPA CCA VBS,at dapat nang,at dapat nang
025126,CC.* VB.* RB.*,CCA VBS RBW,dapat nang ibasura,dapat nang basura
025127,VB.* RB.* VB.*,VBS RBW VBOF,nang ibasura ang,nang basura ang
025128,RB.* VB.* DT.*,RBW VBOF DTC,ibasura ang “,basura ang “
025129,VB.* DT.* PM.*,VBOF DTC PMS,ang “ parliamentary,ang “ parliamentary
025130,DT.* PM.* FW,DTC PMS FW,“ parliamentary courtesy”?,“ parliamentary courtesy”?
014304,JJ.* PM.* VB.*,JJD PMS VBTR,nanliligaw” ang Chinese,nanliligaw” ang chinese
014305,VB.* PM.* DT.*,VBTR PMS DTC,"""Chinese na negosyante,""","""chinese na negosyante,"""
014306,PM.* DT.* NN.*,PMS DTC NNP,"""na negosyante, may""","""na negosyante, may"""
014307,DT.* NN.* CC.*,DTC NNP CCP,"""negosyante, may pasugalan,""","""negosyante, may pasugalan,"""
014308,NN.* CC.* NN.*,NNP CCP NNC,"""may pasugalan, “""","""may pasugalan, “"""
014309,CC.* NN.* PM.*,CCP NNC PMC,"""pasugalan, “ estudyante”""","""pasugalan, “ estudyante”"""
014310,NN.* PM.* VB.*,NNC PMC VBH,“ estudyante” at,“ estudyante” at
014311,PM.* VB.* NN.*,PMC VBH NNC,estudyante” at “,estudyante” at “
014312,VB.* NN.* PM.*,VBH NNC PMC,at “ turista”.,at “ turista”.
001653,CC.* PR.* PM.*,CCT PRL PMC,"""Maliban dito, nilalayon""","""liban dito, layon"""
001654,PR.* PM.* VB.*,PRL PMC VBTR,"""dito, nilalayon ng""","""dito, layon ng"""
001655,PM.* VB.* CC.*,PMC VBTR CCB,nilalayon ng mga,layon ng mga
001656,VB.* CC.* DT.*,VBTR CCB DTCP,ng mga mananaliksik,ng mga mananaliksik
001657,CC.* DT.* NN.*,CCB DTCP NNC,mga mananaliksik na,mga mananaliksik na
001658,DT.* NN.* CC.*,DTCP NNC CCP,mananaliksik na alamin,mananaliksik na alam
001659,NN.* CC.* VB.*,NNC CCP VBOF,na alamin kung,na alam kung
001660,CC.* VB.* RB.*,CCP VBOF RBK,alamin kung paano,alam kung paano
001661,VB.* RB.* RB.*,VBOF RBK RBQ,kung paano ang,kung paano ang
001662,RB.* RB.* DT.*,RBK RBQ DTC,paano ang naging,paano ang naging
001663,RB.* DT.* VB.*,RBQ DTC VBTS,ang naging takbo,ang naging takbo
001664,DT.* VB.* NN.*,DTC VBTS NNC,naging takbo ng,naging takbo ng
001665,VB.* NN.* CC.*,VBTS NNC CCB,takbo ng relasyon,takbo ng relasyon
001666,NN.* CC.* JJ.*_CC.*,NNC CCB JJN_CCP,ng dalawang ito,ng dalawa ito
001667,CC.* JJ.*_CC.* PR.*,CCB JJN_CCP PRO,dalawang ito sa,dalawa ito sa
001668,JJ.*_CC.* PR.* CC.*,JJN_CCP PRO CCT,ito sa pagdaan,ito sa daan
001669,PR.* CC.* NN.*,PRO CCT NNC,sa pagdaan ng,sa daan ng
001670,CC.* NN.* CC.*,CCT NNC CCB,pagdaan ng mga,daan ng mga
001671,NN.* CC.* DT.*,NNC CCB DTCP,ng mga panahon,ng mga panahon
001672,CC.* DT.* NN.*,CCB DTCP NNC,mga panahon simula,mga panahon simula
001673,DT.* NN.* RB.*,DTCP NNC RBW,panahon simula noong,panahon simula noo
001674,NN.* RB.* RB.*_CC.*,NNC RBW RBW_CCP,simula noong umusbong,simula noo usbong
001675,RB.* RB.*_CC.* VB.*,RBW RBW_CCP VBAF,noong umusbong ang,noo usbong ang
001676,RB.*_CC.* VB.* DT.*,RBW_CCP VBAF DTC,umusbong ang industriya,usbong ang industriya
001677,VB.* DT.* NN.*,VBAF DTC NNC,ang industriya ng,ang industriya ng
001678,DT.* NN.* CC.*,DTC NNC CCB,industriya ng telebisyon,industriya ng telebisyon
001679,CC.* NN.* CC.*,CCB NNC CCA,telebisyon at pahayagan,telebisyon at hayag
001680,CC.* NN.* VB.*,CCA NNC VBW,pahayagan pagkatapos ng,hayag tapos ng
001681,NN.* VB.* CC.*,NNC VBW CCB,pagkatapos ng adminstrasyong,tapos ng adminstrasyong
001682,VB.* CC.* NN.*_CC.*,VBW CCB NNC_CCP,ng adminstrasyong Marcos.,ng adminstrasyong marcos.
038653,DT.* JJ.* RB.*,DTC JJD RBI,Ang malinaw rin:,ang linaw rin:
038654,JJ.* RB.* PM.*,JJD RBI PMS,malinaw rin: Lines,linaw rin: lines
038655,RB.* PM.* NN.*,RBI PMS NNP,rin: Lines have,rin: lines have
038656,PM.* NN.* FW,PMS NNP FW,Lines have been,lines have been
024923,VB.* VB.* PM.*,VBS VBW PMS,"""Dapat mapag-usapan, bakit""","""dapat mapag-usapan, bakit"""
024924,VB.* PM.* NN.*,VBW PMS NNC,"""mapag-usapan, bakit kailangang""","""mapag-usapan, bakit kailangang"""
024925,PM.* NN.* PM.*,PMS NNC PMC,bakit kailangang mapanindigan,bakit kailangang tindig
024926,NN.* PM.* PR.*,NNC PMC PRQ,kailangang mapanindigan ng,kailangang tindig ng
024927,PM.* PR.* VB.*_CC.*,PMC PRQ VBS_CCP,mapanindigan ng isang,tindig ng isa
024928,PR.* VB.*_CC.* VB.*,PRQ VBS_CCP VBW,ng isang lingkod,ng isa lingkod
024929,VB.*_CC.* VB.* CC.*,VBS_CCP VBW CCB,isang lingkod bayan,isa lingkod bayan
024930,VB.* CC.* PR.*_CC.*,VBW CCB PRI_CCP,lingkod bayan ang,lingkod bayan ang
024931,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,bayan ang paggastos,bayan ang gastos
024932,PR.*_CC.* NN.* NN.*,PRI_CCP NNC NNC,ang paggastos nila,ang gastos nila
024933,DT.* NN.* PR.*,DTC NNC PRP,sa pera ng,sa pera ng
024934,NN.* PR.* CC.*,NNC PRP CCT,pera ng bayan?,pera ng bayan?
014162,PR.* DT.* NN.*,PRO DTC NNC,Ito ang kuwento,ito ang kuwento
014163,DT.* NN.* CC.*,DTC NNC CCT,ang kuwento sa,ang kuwento sa
014164,NN.* CC.* PR.*,NNC CCT PRSP,kuwento sa akin,kuwento sa akin
014165,CC.* PR.* CC.*,CCT PRSP CCB,sa akin ng,sa akin ng
014166,PR.* CC.* DT.*,PRSP CCB DTCP,akin ng mga,akin ng mga
014167,CC.* DT.* NN.*,CCB DTCP NNC,ng mga imbestigador:,ng mga imbestigador:
003105,VB.* PR.* CC.*,VBTS PRO CCT,Nakatuon ito sa,tuon ito sa
003106,PR.* CC.* NN.*,PRO CCT NNC,ito sa paglikha,ito sa likha
003107,CC.* NN.* CC.*,CCT NNC CCA,sa paglikha at,sa likha at
003108,CC.* NN.* CC.*,CCA NNC CCB,at pagbalangkas ng,at balangkas ng
003109,CC.* NN.* CC.*,CCB NNC CCP,ng kaalaman na,ng alam na
003110,CC.* NN.* CC.*,CCP NNC CCT,na galling sa,na galling sa
003111,CC.* NN.* CC.*,CCT NNC CCB,sa loob ng,sa loob ng
003112,CC.* NN.* CC.*,CCB NNC CCA,ng bansa at,ng bansa at
003113,NN.* CC.* JJ.*,NNC CCA JJD,bansa at taliwas,bansa at taliwas
003114,CC.* JJ.* CC.*,CCA JJD CCT,at taliwas sa,at taliwas sa
003115,JJ.* CC.* NN.*,JJD CCT NNC,taliwas sa pagtingin,taliwas sa ting
003116,CC.* NN.* CC.*,CCT NNC CCB,sa pagtingin ng,sa ting ng
003117,NN.* CC.* DT.*,NNC CCB DTCP,pagtingin ng mga,ting ng mga
003118,CC.* DT.* JJ.*_CC.*,CCB DTCP JJD_CCP,ng mga kanluraning,ng mga kanluraning
003119,DT.* JJ.*_CC.* NN.*,DTCP JJD_CCP NNC,mga kanluraning bansa.,mga kanluraning bansa.
038463,RB.* JJ.* DT.*,RBI JJD DTC,daw malapit ang,daw lapit ang
038464,JJ.* DT.* NN.*,JJD DTC NNC,malapit ang loob,lapit ang loob
038465,DT.* NN.* CC.*,DTC NNC CCB,ang loob ng,ang loob ng
038466,NN.* CC.* DT.*,NNC CCB DTCP,loob ng mga,loob ng mga
038467,CC.* DT.* JJ.*,CCB DTCP JJD,ng mga taga-Davao,ng mga taga-davao
038468,DT.* JJ.* PM.*,DTCP JJD PMS,mga taga-Davao sa,mga taga-davao sa
038469,JJ.* PM.* NN.*,JJD PMS NNP,taga-Davao sa nakaupong,taga-davao sa upo
038470,PM.* NN.* CC.*,PMS NNP CCT,sa nakaupong mayor,sa upo mayor
038471,NN.* CC.* VB.*_CC.*,NNP CCT VBTS_CCP,nakaupong mayor ng,upo mayor ng
038472,CC.* VB.*_CC.* NN.*,CCT VBTS_CCP NNC,mayor ng Davao,mayor ng davao
038473,VB.*_CC.* NN.* CC.*,VBTS_CCP NNC CCB,ng Davao na,ng davao na
038474,NN.* CC.* NN.*,NNC CCB NNP,Davao na si,davao na si
038475,CC.* NN.* CC.*,CCB NNP CCP,na si Baste,na si baste
