N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
003572,DT.* VB.*,DTC VBTR,ang naglalaan,ang lala
003573,VB.* CC.*,VBTR CCB,naglalaan ng,lala ng
003574,CC.* NN.*,CCB NNC,ng panustos,ng tustos
003575,NN.* CC.*,NNC CCT,panustos para,tustos para
003576,CC.* DT.*,CCT DTCP,sa mga,sa mga
003577,DT.* VB.*_VB.*,DTCP VBTR_VBAF,mga gumagawa,mga gawa
003578,VB.*_VB.* CC.*,VBTR_VBAF CCB,gumagawa ng,gawa ng
003579,CC.* DT.*,CCB DTCP,ng mga,ng mga
003580,DT.* NN.*,DTCP NNC,mga produkto.,mga produkto.
023859,VB.* PR.*,VBS PRS,Alam mo,alam mo
023860,PR.* RB.*,PRS RBI,mo naman,mo naman
023861,RB.* DT.*,RBI DTC,naman ang,naman ang
023862,DT.* NN.*,DTC NNP,"""ang Kongreso,""","""ang kongreso,"""
023863,NN.* PM.*,NNP PMC,"""Kongreso, magaling""","""kongreso, ali"""
023864,PM.* JJ.*,PMC JJD,magaling sumayaw,ali sayaw
023865,JJ.* VB.*,JJD VBAF,sumayaw sa,sayaw sa
023866,VB.* CC.*,VBAF CCT,sa ihip,sa ihip
023867,CC.* FW,CCT FW,ihip ng,ihip ng
023868,FW CC.*,FW CCB,ng hangin.,ng hangin.
013187,JJ.*_CC.* NN.*,JJN_CCP NNC,Walong oras,walo oras
013188,NN.* VB.*,NNC VBAF,oras humarap,oras harap
013189,VB.* CC.*,VBAF CCT,humarap sa,harap sa
013190,CC.* NN.*,CCT NNC,sa pagdinig,sa dinig
013191,NN.* DT.*,NNC DTP,pagdinig si,dinig si
013192,DT.* NN.*,DTP NNP,si Duterte,si duterte
013193,NN.* CC.*,NNP CCA,Duterte at,duterte at
013194,CC.* RB.*_CC.*,CCA RBD_CCP,at tahasang,at tahasang
013195,RB.*_CC.* VB.*,RBD_CCP VBOF,tahasang inamin,tahasang inam
013196,VB.* DT.*,VBOF DTC,inamin ang,inam ang
013197,DT.* JJ.*_CC.*,DTC JJD_CCP,ang madugong,ang dugo
013198,JJ.*_CC.* NN.*,JJD_CCP NNC,madugong giyera,dugo giyera
013199,NN.* CC.*,NNC CCA,giyera at,giyera at
013200,CC.* VB.*_VB.*,CCA VBTS_VBOF,at ipinagtanggol,at tanggol
013201,VB.*_VB.* PR.*,VBTS_VBOF PRO,ipinagtanggol ito,tanggol ito
013202,PR.* RB.*,PRO RBK,ito kung,ito kung
013203,RB.* RB.*,RBK RBQ,kung bakit,kung bakit
013204,RB.* VB.*,RBQ VBOF,bakit ginawa.,bakit ginawa.
003760,RB.* CC.*,RBW CCB,Madalas ng,dalas ng
003761,CC.* DT.*,CCB DTCP,ng mga,ng mga
003762,DT.* PR.*,DTCP PRO,mga ito,mga ito
003763,PR.* LM,PRO LM,ito ay,ito ay
003764,LM DT.*,LM DTCP,ay mga,ay mga
003765,DT.* FW,DTCP FW,mga supplier,mga supplier
003766,FW CC.*,FW CCB,supplier ng,supplier ng
003767,CC.* DT.*,CCB DTCP,ng mga,ng mga
003768,DT.* VB.*,DTCP VBTR,mga nagnenegosyo,mga negosyo
003769,VB.* RB.*,VBTR RBR,nagnenegosyo patungkol,negosyo tungkol
003770,RB.* CC.*,RBR CCT,patungkol sa,tungkol sa
003771,CC.* DT.*,CCT DTCP,sa mga,sa mga
003772,DT.* NN.*,DTCP NNC,mga materyales,mga materyales
003773,NN.* CC.*,NNC CCP,materyales na,materyales na
003774,CC.* VB.*,CCP VBS,na kailangan,na kailangan
003775,VB.* CC.*,VBS CCT,kailangan para,kailangan para
003776,CC.* NN.*,CCT NNC,sa produkto,sa produkto
003777,NN.* PR.*,NNC PRP,produkto nila,produkto nila
003778,PR.* JJ.*,PRP JJC,nila tulad,nila tulad
003779,JJ.* CC.*,JJC CCB,tulad ng,tulad ng
003780,CC.* DT.*,CCB DTCP,ng mga,ng mga
003781,DT.* NN.*_CC.*,DTCP NNC_CCP,mga kompanyang,mga kompanya
003782,NN.*_CC.* VB.*_VB.*,NNC_CCP VBTR_VBAF,kompanyang gumagawa,kompanya gawa
003783,VB.*_VB.* CC.*,VBTR_VBAF CCB,gumagawa ng,gawa ng
003784,CC.* NN.*,CCB NNC,"""ng slamain,""","""ng slamain,"""
003785,NN.* PM.*,NNC PMC,"""slamain, pintuan""","""slamain, pintuan"""
003786,PM.* NN.*,PMC NNC,pintuan at,pintuan at
003787,NN.* CC.*,NNC CCA,"""at bintana,""","""at bintana,"""
003788,CC.* NN.*,CCA NNC,"""bintana, muwebles,""","""bintana, muwebles,"""
003789,NN.* PM.*,NNC PMC,"""muwebles, mga""","""muwebles, mga"""
003790,PM.* NN.*,PMC NNC,mga bumbilya’t,mga bumbilya’t
003791,NN.* PM.*,NNC PMC,"""bumbilya’t ilaw,""","""bumbilya’t ilaw,"""
003792,PM.* DT.*,PMC DTCP,"""ilaw, tela,""","""ilaw, tela,"""
003793,DT.* NN.*,DTCP NNC,"""tela, gamit""","""tela, gamit"""
003794,NN.* PM.*,NNC PMS,"""gamit panluto,""","""gamit panluto,"""
003795,PM.* NN.*,PMS NNCA,"""panluto, istasyon""","""panluto, istasyon"""
003796,NN.* NN.*,NNCA NNC,istasyon ng,istasyon ng
003797,NN.* PM.*,NNC PMC,"""ng tubig,""","""ng tubig,"""
003798,PM.* NN.*,PMC NNC,"""tubig, at""","""tubig, at"""
003799,NN.* PM.*,NNC PMC,at iba,at iba
003800,PM.* VB.*,PMC VBS,iba pa.,iba pa.
048442,CC.* CC.*,CCA CCR,At dahil,at dahil
048443,CC.* PR.*,CCR PRI,dahil isa,dahil isa
048444,PR.* CC.*,PRI CCP,isa na,isa na
048445,CC.* PR.*_CC.*,CCP PRO_CCP,na itong,na ito
048446,PR.*_CC.* FW,PRO_CCP FW,"""itong superpower,""","""ito superpower,"""
048447,FW PM.*,FW PMC,"""superpower, sabi""","""superpower, sabi"""
048448,PM.* VB.*,PMC VBS,sabi ni,sabi ni
048449,VB.* DT.*,VBS DTP,ni Ronald,ni ronald
048450,DT.* NN.*,DTP NNP,Ronald Llamas,ronald llamas
048451,NN.* CC.*,NNP CCT,sa isang,sa isa
048452,CC.* PR.*_CC.*,CCT PRI_CCP,isang panel,isa panel
048453,PR.*_CC.* FW,PRI_CCP FW,panel discussion,panel discussion
048454,FW CC.*,FW CCT,sa West,sa west
048455,CC.* NN.*,CCT NNP,West Philippine,west philippine
048456,NN.* PM.*,NNP PMC,“ It,“ it
048457,PM.* NN.*,PMC NNCA,It is,it is
048458,NN.* NN.*,NNCA NNP,is acting,is acting
048459,NN.* FW,NNP FW,acting like,acting like
048460,FW PM.*,FW PMP,because it,because it
048461,PM.* PM.*,PMP PMS,it can.,it can.
036636,CC.* PM.*,CCA PMS,At ‘,at ‘
036637,PM.* PR.*,PMS PRO,‘ yun,‘ yun
036638,PR.* LM,PRO LM,yun ay,yun ay
036639,LM CC.*,LM CCT,ay sa,ay sa
036640,CC.* NN.*,CCT NNC,sa panahon,sa panahon
036641,NN.* CC.*,NNC CCP,panahon na,panahon na
036642,CC.* VB.*,CCP VBN,na wala,na wala
036643,VB.* PR.*_CC.*,VBN PRS_CCP,wala siyang,wala siya
036644,PR.*_CC.* FW,PRS_CCP FW,siyang king-like,siya king-like
036645,FW PM.*,FW PMS,king-like powers.,king-like powers.
023820,VB.* RB.*,VBS RBI,Sabi nga,sabi nga
023821,RB.* DT.*,RBI DTP,nga ni,nga ni
023822,DT.* NN.*,DTP NNP,ni Dwight,ni dwight
023823,NN.* PM.*,NNP PMC,"""Leon, nanahimik""","""leon, nanahimik"""
023824,PM.* VB.*,PMC VBTS,nanahimik ang,nanahimik ang
023825,VB.* DT.*,VBTS DTC,ang mga,ang mga
023826,DT.* DT.*,DTC DTCP,mga kongresista,mga kongresista
023827,DT.* NN.*,DTCP NNC,kongresista noon,kongresista noon
023828,NN.* RB.*,NNC RBW,noon sa,noon sa
023829,RB.* CC.*,RBW CCT,sa ngalan,sa ngalan
023830,CC.* NN.*,CCT NNC,ngalan ng,ngalan ng
023831,NN.* CC.*,NNC CCB,ng “,ng “
023832,CC.* PM.*,CCB PMS,“ parliamentary,“ parliamentary
023833,PM.* FW,PMS FW,parliamentary courtesy”,parliamentary courtesy”
023834,FW PM.*,FW PMS,dahil sa,dahil sa
023835,PM.* CC.*,PMS CCR,sa “,sa “
023836,CC.* CC.*,CCR CCT,“ toeing,“ toeing
023837,CC.* CD.*,CCT CDB,toeing the,toeing the
023838,CD.* FW,CDB FW,the party,the party
023839,FW PM.*,FW PMP,kung mukhang,kung mukhang
023840,PM.* PM.*,PMP PMS,mukhang palaban,mukhang lab
023841,PM.* CC.*,PMS CCA,palaban sila,lab sila
023842,CC.* CC.*,CCA CCR,sila ngayon,sila ngayon
023843,CC.* RB.*,CCR RBM,ngayon —,ngayon —
023844,RB.* RB.*,RBM RBD,— ,— 
023845,RB.* PR.*,RBD PRP, ito’y, ito’y
023846,PR.* RB.*,PRP RBW,ito’y dahil,ito’y dahil
023847,RB.* PM.*,RBW PMS,dahil na,dahil na
023848,PM.* PR.*,PMS PRO,na rin,na rin
023849,PR.* PM.*,PRO PMS,rin sa,rin sa
023850,PM.* FW,PMS FW,sa party,sa party
023851,FW CC.*,FW CCR,party line.,party line.
013134,VB.* CC.*,VBOF CCB,Ipakita ng,kita ng
013135,CC.* RB.*_CC.*,CCB RBW_CCP,ng kasalukuyang,ng kasalukuyang
013136,RB.*_CC.* NN.*,RBW_CCP NNC,kasalukuyang administrasyon,kasalukuyang administrasyon
013137,NN.* CC.*,NNC CCP,administrasyon na,administrasyon na
013138,CC.* VB.*_VB.*,CCP VBTR_VBAF,na gumagalaw,na galaw
013139,VB.*_VB.* RB.*,VBTR_VBAF RBI,gumagalaw nga,galaw nga
013140,RB.* DT.*,RBI DTC,nga ang,nga ang
013141,DT.* NN.*,DTC NNC,ang hustisya,ang hustisya
013142,NN.* CC.*,NNC CCT,hustisya sa,hustisya sa
013143,CC.* NN.*,CCT NNC,sa pamamagitan,sa pamamagitan
013144,NN.* CC.*,NNC CCB,pamamagitan ng,pamamagitan ng
013145,CC.* NN.*,CCB NNC,ng pagsasampa,ng sampa
013146,NN.* CC.*,NNC CCB,pagsasampa ng,sampa ng
013147,CC.* NN.*,CCB NNC,ng kaso,ng kaso
013148,NN.* CC.*,NNC CCA,kaso at,kaso at
013149,CC.* VB.*,CCA VBOF,at litisin,at litis
013150,VB.* DT.*,VBOF DTC,litisin ang,litis ang
013151,DT.* JJ.*_CC.*,DTC JJD_CCP,ang dating,ang dating
013152,JJ.*_CC.* NN.*,JJD_CCP NNP,dating Presidente.,dating presidente.
048384,NN.* NN.*,NNPA NNP,( But,( but
048385,NN.* FW,NNP FW,But that’s,but that’s
048386,FW PM.*,FW PMS,that’s another,that’s another
048387,PM.* NN.*,PMS NNCA,another editorial.),another editorial.)
003541,DT.* JJ.*_JJ.*,DTC JJCS_JJD,Ang pinakamalaki,ang laki
003542,JJ.*_JJ.* LM,JJCS_JJD LM,pinakamalaki ay,laki ay
003543,LM VB.*,LM VBTR,ay tinatawag,ay tawag
003544,VB.* CC.*,VBTR CCP,tinatawag na,tawag na
003545,CC.* NN.*,CCP NNP,na Heavy,na heavy
036560,RB.* CC.*,RBR CCT,Ayon sa,ayon sa
036561,CC.* PR.*_CC.*,CCT PRQ_CCP,sa ilang,sa ilang
036562,PR.*_CC.* NN.*,PRQ_CCP NNC,ilang kritiko,ilang kritiko
036563,NN.* CC.*,NNC CCB,kritiko ng,kritiko ng
036564,CC.* JJ.*_CC.*,CCB JJN_CCP,ng unang,ng una
036565,JJ.*_CC.* NN.*,JJN_CCP NNC,unang termino,una termino
036566,NN.* DT.*,NNC DTP,termino ni,termino ni
036567,DT.* NN.*,DTP NNP,"""ni Trump,""","""ni trump,"""
036568,NN.* PM.*,NNP PMC,"""Trump, ito’y""","""trump, ito’y"""
036569,PM.* PR.*,PMC PRO,ito’y nangahulugan,ito’y nangahulugan
036570,PR.* PM.*,PRO PMS,nangahulugan ng,nangahulugan ng
036571,PM.* FW,PMS FW,ng “,ng “
036572,FW VB.*,FW VBTS,“ America,“ america
036573,VB.* CC.*,VBTS CCB,"""America first,""","""america first,"""
036574,CC.* PM.*,CCB PMS,"""first, but""","""first, but"""
036575,PM.* NN.*,PMS NNP,but really,but really
036576,NN.* FW,NNP FW,really America,really america
036577,FW PM.*,FW PMC,"""America alone,”""","""america alone,”"""
036578,PM.* FW,PMC FW,"""alone,” kung""","""alone,” kung"""
036579,FW NN.*,FW NNP,saan na-isolate,saan isolate
036580,NN.* FW,NNP FW,na-isolate ang,isolate ang
036581,FW PM.*,FW PMC,ang US,ang us
036582,PM.* PM.*,PMC PMS,US mula,us mula
036583,PM.* RB.*,PMS RBK,mula sa,mula sa
036584,RB.* RB.*,RBK RBQ,sa mga,sa mga
036585,RB.* CC.*,RBQ CCP,mga kaalyado,mga alyado
036586,CC.* PM.*,CCP PMS,kaalyado at,alyado at
036587,PM.* FW,PMS FW,at nagpahina,at pahina
036588,FW DT.*,FW DTC,nagpahina sa,pahina sa
036589,DT.* NN.*,DTC NNPA,sa ilang,sa ilang
036590,NN.* RB.*,NNPA RBW,ilang internasyonal,ilang internasyonal
036591,RB.* CC.*,RBW CCT,internasyonal na,internasyonal na
036592,CC.* DT.*,CCT DTCP,na organisasyon,na organisasyon
036593,DT.* NN.*,DTCP NNC,organisasyon tulad,organisasyon tulad
036594,NN.* CC.*,NNC CCA,tulad ng,tulad ng
036595,CC.* VB.*,CCA VBTS,ng NATO.,ng nato.
023786,CC.* CC.*,CCT CCR,Pero kung,pero kung
023787,CC.* VB.*,CCR VBS,kung akala,kung akala
023788,VB.* PR.*,VBS PRP,akala ninyo,akala ninyo
023789,PR.* CC.*,PRP CCP,ninyo na,ninyo na
023790,CC.* FW,CCP FW,na finally,na finally
023791,FW PM.*,FW PMS,nag-mature na,mature na
023792,PM.* FW,PMS FW,na ang,na ang
023793,FW CC.*,FW CCP,ang HOR,ang hor
023794,CC.* DT.*,CCP DTC,HOR into,hor into
023795,DT.* NN.*,DTC NNPA,into an,into an
023796,NN.* FW,NNPA FW,an independent,an independent
023797,FW DT.*,FW DTC,independent institution,independent institution
023798,DT.* FW,DTC FW,institution at,institution at
023799,FW CC.*,FW CCA,nag-grow ng,grow ng
023800,CC.* FW,CCA FW,"""ng b—s,""","""ng b—s,"""
023801,FW PM.*,FW PMS,"""b—s, hindi""","""b—s, hindi"""
023802,PM.* FW,PMS FW,hindi po.,hindi po.
012942,RB.* CC.*,RBF CCP,Hindi na,hindi na
012943,CC.* RB.*,CCP RBI,na raw,na raw
012944,RB.* PR.*,RBI PRS,raw ka­ilangan,raw ka­ilangan
012945,PR.* VB.*,PRS VBOF,ka­ilangan ang,ka­ilangan ang
012946,VB.* DT.*,VBOF DTC,ang ICC,ang icc
012947,DT.* NN.*,DTC NNPA,ICC sapagkat,icc sapagkat
012948,NN.* CC.*,NNPA CCR,sapagkat nanghihimasok,sapagkat nanghihimasok
012949,CC.* VB.*,CCR VBTR,nanghihimasok lamang,nanghihimasok lamang
012950,VB.* RB.*,VBTR RBI,lamang ang,lamang ang
012951,RB.* DT.*,RBI DTC,ang mga,ang mga
012952,DT.* DT.*,DTC DTCP,mga ito.,mga ito.
004129,CC.* RB.*,CCB RBI,Kasama na,kasama na
004130,RB.* PR.*,RBI PRL,na rito,na rito
004131,PR.* DT.*,PRL DTC,rito ang,rito ang
004132,DT.* DT.*,DTC DTCP,ang mga,ang mga
004133,DT.* FW,DTCP FW,mga solar,mga solar
004134,FW CC.*,FW CCA,panels at,panels at
004135,CC.* PR.*,CCA PRI,at iba,at iba
004136,PR.* RB.*_CC.*,PRI RBI_CCP,iba pang,iba pang
004137,RB.*_CC.* NN.*,RBI_CCP NNC,pang anyo,pang anyo
004138,NN.* CC.*,NNC CCB,anyo ng,anyo ng
004139,CC.* FW,CCB FW,ng bioenergy.,ng bioenergy.
048357,VB.* DT.*,VBW DTC,Magkakakabit ang,kabit ang
048358,DT.* DT.*,DTC DTCP,ang mga,ang mga
048359,DT.* NN.*,DTCP NNC,mga bituka,mga bituka
048360,NN.* CC.*,NNC CCA,bituka at,bituka at
048361,CC.* FW,CCA FW,at vested,at vested
048362,FW CC.*,FW CCB,interest ng,interest ng
048363,CC.* DT.*,CCB DTCP,ng mga,ng mga
048364,DT.* FW,DTCP FW,"""mga superpower,""","""mga superpower,"""
048365,FW PM.*,FW PMC,"""superpower, apparently.""","""superpower, apparently."""
036559,NN.* FW,NNP FW,Your guess,your guess
023659,CC.* RB.*,CCT RBW,"""Sa wakas,""","""sa wakas,"""
023660,RB.* PM.*,RBW PMC,"""wakas, nagtunog""","""wakas, tunog"""
023661,PM.* VB.*,PMC VBTS,nagtunog Kongreso,tunog kongreso
023662,VB.* NN.*,VBTS NNP,Kongreso rin,kongreso rin
023663,NN.* RB.*,NNP RBI,rin ang,rin ang
023664,RB.* DT.*,RBI DTC,ang Mababang,ang baba
023665,DT.* NN.*_CC.*,DTC NNP_CCP,Mababang Kapulungan.,baba kapulungan.
012922,CC.* RB.*,CCT RBW,"""Sa kasalukuyan,""","""sa kasalukuyan,"""
012923,RB.* PM.*,RBW PMC,"""kasalukuyan, ayaw""","""kasalukuyan, ayaw"""
012924,PM.* RB.*,PMC RBF,ayaw ni,ayaw ni
012925,RB.* DT.*,RBF DTP,ni Marcos,ni marcos
012926,DT.* NN.*,DTP NNP,Marcos na,marcos na
012927,NN.* CC.*,NNP CCP,na bumalik,na balik
012928,CC.* VB.*,CCP VBAF,bumalik ang,balik ang
012929,VB.* DT.*,VBAF DTC,ang bansa,ang bansa
012930,DT.* NN.*,DTC NNC,bansa para,bansa para
012931,NN.* CC.*,NNC CCT,para maging,para maging
012932,CC.* VB.*,CCT VBW,maging miyembro,maging miyembro
012933,VB.* NN.*,VBW NNC,miyembro ng,miyembro ng
012934,NN.* CC.*,NNC CCB,ng International,ng international
012935,CC.* NN.*,CCB NNP,International Criminal,international criminal
012936,NN.* NN.*,NNP NNPA,( ICC),( icc)
012937,NN.* CC.*,NNPA CCR,gumagalaw daw,galaw daw
012938,CC.* VB.*_VB.*,CCR VBTR_VBAF,daw naman,daw naman
012939,VB.*_VB.* RB.*,VBTR_VBAF RBI,naman ang,naman ang
012940,RB.* DT.*,RBI DTC,justice system,justice system
012941,DT.* FW,DTC FW,system sa,system sa
048115,DT.* NN.*,DTC NNP,Ang Estados,ang estados
036408,PR.* FW,PRQ FW,Paano magre-react,paano react
036409,FW PM.*,FW PMS,magre-react ang,react ang
036410,PM.* FW,PMS FW,ang isang,ang isa
036411,FW DT.*,FW DTC,isang Donald,isa donald
036412,DT.* PR.*_CC.*,DTC PRI_CCP,Donald Trump,donald trump
036413,PR.*_CC.* NN.*,PRI_CCP NNP,Trump na,trump na
036414,NN.* CC.*,NNP CCP,dati nang,dati nang
036415,CC.* RB.*,CCP RBW,nang naglatag,nang latag
036416,RB.* VB.*,RBW VBTS,ng “,ng “
036417,VB.* CC.*,VBTS CCB,“ America,“ america
036418,CC.* PM.*,CCB PMS,America First”,america first”
036419,PM.* NN.*,PMS NNP,First” foreign,first” foreign
023629,NN.* NN.*,NNPA NNP,Track: Madam,track: madam
023630,NN.* PM.*,NNP PMS,"""Vice President,""","""vice president,"""
023631,PM.* NN.*,PMS NNP,"""President, return""","""president, return"""
023632,NN.* PM.*,NNP PMC,P73 million),p73 million)
012953,RB.*_CC.* VB.*,RBW_CCP VBAF,Ngayong umamin,ngayong amin
012954,VB.* CC.*,VBAF CCP,umamin na,amin na
012955,CC.* DT.*,CCP DTP,na si,na si
012956,DT.* NN.*,DTP NNP,"""si Duterte,""","""si duterte,"""
012957,NN.* PM.*,NNP PMC,"""Duterte, dito""","""duterte, dito"""
012958,PM.* PR.*,PMC PRL,dito masusubok,dito subok
012959,PR.* JJ.*,PRL JJD,masusubok ang,subok ang
012960,JJ.* DT.*,JJD DTC,ang gobyerno,ang gobyerno
012961,DT.* NN.*,DTC NNC,gobyerno ni,gobyerno ni
012962,NN.* DT.*,NNC DTP,ni President,ni president
012963,DT.* NN.*,DTP NNP,President Ferdinand,president ferdinand
012964,NN.* NN.*,NNP NNPA,Jr. na,jr. na
012965,NN.* PM.*,NNPA PMP,na ipa­tupad,na ipa­tupad
012966,PM.* CC.*,PMP CCP,ipa­tupad ang,ipa­tupad ang
012967,CC.* FW,CCP FW,ang batas,ang batas
012968,FW DT.*,FW DTC,laban sa,laban sa
012969,DT.* NN.*,DTC NNC,sa mga,sa mga
012970,NN.* CC.*,NNC CCT,gumawa ng,gawa ng
012971,CC.* DT.*,CCT DTCP,ng karumal-dumal,ng dumal
012972,DT.* VB.*,DTCP VBAF,karumal-dumal na,dumal na
012973,VB.* CC.*,VBAF CCB,na krimen.,na krimen.
048179,CC.* PR.*,CCA PRQ,At sino,at sino
048180,PR.* RB.*,PRQ RBI,sino nga,sino nga
048181,RB.* NN.*,RBI NNC,nga pala,nga pala
048182,NN.* DT.*,NNC DTC,pala ang,pala ang
048183,DT.* PR.*,DTC PRI,ang isa,ang isa
048184,PR.* CC.*,PRI CCT,isa sa,isa sa
048185,CC.* JJ.*_JJ.*_CC.*,CCT JJCS_JJD_CCP,sa pinakamalaking,sa laki
048186,JJ.*_JJ.*_CC.* NN.*,JJCS_JJD_CCP NNC,pinakamalaking importer,laki importer
048187,NN.* CC.*,NNC CCB,importer ng,importer ng
048188,CC.* FW,CCB FW,ng seafood,ng seafood
048189,FW RB.*,FW RBL,seafood mula,seafood mula
048190,RB.* CC.*,RBL CCT,mula sa,mula sa
048191,CC.* NN.*,CCT NNP,sa Tsina?,sa tsina?
003973,DT.* DT.*,DTC DTCP,Ang mga,ang mga
003974,DT.* NN.*,DTCP NNC,mga halimbawa,mga halimbawa
003975,NN.* PR.*,NNC PRO,halimbawa nito,halimbawa nito
003976,PR.* LM,PRO LM,nito ay,nito ay
003977,LM DT.*,LM DTCP,ay mga,ay mga
003978,DT.* NN.*_CC.*,DTCP NNC_CCP,mga produktong,mga produkto
003979,NN.*_CC.* VB.*,NNC_CCP VBTS,produktong nabibili,produkto bili
003980,VB.* CC.*,VBTS CCT,nabibili sa,bili sa
003981,CC.* DT.*,CCT DTCP,sa mga,sa mga
003982,DT.* FW,DTCP FW,"""mga grocery,""","""mga grocery,"""
003983,FW PM.*,FW PMC,"""grocery, electronics,""","""grocery, electronics,"""
003984,PM.* FW,PMC FW,"""electronics, gamit""","""electronics, gamit"""
003985,FW PM.*,FW PMC,gamit pang,gamit pang
003986,PM.* VB.*,PMC VBS,"""pang opisina,""","""pang opisina,"""
003987,VB.* RB.*_CC.*,VBS RBI_CCP,"""opisina, at""","""opisina, at"""
003988,RB.*_CC.* NN.*,RBI_CCP NNC,at mga,at mga
003989,NN.* PM.*,NNC PMC,mga kumpanya,mga kumpanya
003990,PM.* CC.*,PMC CCA,kumpanya na,kumpanya na
003991,CC.* DT.*,CCA DTCP,na naglalaan,na lala
003992,DT.* NN.*,DTCP NNC,naglalaan ng,lala ng
003993,NN.* CC.*,NNC CCP,ng kuryente,ng kuryente
003994,CC.* VB.*,CCP VBTR,kuryente at,kuryente at
003995,VB.* CC.*,VBTR CCB,at tubig,at tubig
003996,CC.* NN.*,CCB NNC,tubig na,tubig na
003997,NN.* CC.*,NNC CCA,na maari,na ari
003998,CC.* NN.*,CCA NNC,maari mang,ari mang
003999,NN.* CC.*,NNC CCP,mang makita,mang kita
004000,CC.* VB.*,CCP VBS,makita bilang,kita bilang
004001,VB.* RB.*_CC.*,VBS RBI_CCP,bilang Heavy,bilang heavy
004002,RB.*_CC.* VB.*,RBI_CCP VBW,"""Heavy Industry,""","""heavy industry,"""
004003,VB.* CC.*,VBW CCT,"""Industry, ay""","""industry, ay"""
004004,CC.* NN.*,CCT NNP,ay maituturing,ay turing
004005,NN.* PM.*,NNP PMC,na parehong,na pareho
004006,PM.* LM,PMC LM,parehong Light,pareho light
004007,LM VB.*,LM VBTF,Light Industry,light industry
004008,VB.* CC.*,VBTF CCP,Industry at,industry at
004009,CC.* JJ.*_CC.*,CCP JJC_CCP,at Heavy,at heavy
004010,JJ.*_CC.* NN.*,JJC_CCP NNP,Heavy Industry.,heavy industry.
036486,RB.*_CC.* PR.*,RBD_CCP PRP,Balikan natin,balik natin
036487,PR.* DT.*,PRP DTC,natin ang,natin ang
036488,DT.* VB.*,DTC VBTR,ang nagaganap,ang nagaganap
036489,VB.* CC.*,VBTR CCT,nagaganap sa,nagaganap sa
036490,CC.* NN.*,CCT NNP,sa West,sa west
036491,NN.* PM.*,NNP PMC,"""Sea, walang""","""sea, wala"""
036492,PM.* VB.*_CC.*,PMC VBN_CCP,walang sing-agresibo,wala agresibo
036493,VB.*_CC.* FW,VBN_CCP FW,sing-agresibo ang,agresibo ang
036494,FW PM.*,FW PMS,ang Tsina,ang tsina
036495,PM.* JJ.*,PMS JJD,Tsina ngayon,tsina ngayon
036496,JJ.* DT.*,JJD DTC,ngayon laban,ngayon laban
036497,DT.* NN.*,DTC NNP,laban sa,laban sa
036498,NN.* RB.*,NNP RBW,sa Pilipinas,sa pilipinas
036499,RB.* NN.*,RBW NNC,Pilipinas at,pilipinas at
036500,NN.* CC.*,NNC CCT,at Taiwan,at taiwan
036501,CC.* NN.*,CCT NNP,Taiwan –,taiwan –
036502,NN.* CC.*,NNP CCA,– ,– 
036503,CC.* NN.*,CCA NNP, at, at
036504,NN.* PM.*,NNP PMS,at umiiral,at iral
036505,PM.* CC.*,PMS CCA,umiiral ang,iral ang
036506,CC.* VB.*_VB.*,CCA VBTR_VBAF,ang pangamba,ang damba
036507,VB.*_VB.* DT.*,VBTR_VBAF DTC,pangamba na,damba na
036508,DT.* NN.*,DTC NNC,na gagalaw,na galaw
036509,NN.* CC.*,NNC CCP,gagalaw ang,galaw ang
036510,CC.* VB.*,CCP VBTF,ang Tsina,ang tsina
036511,VB.* DT.*,VBTF DTC,Tsina sa,tsina sa
036512,DT.* NN.*,DTC NNP,sa lalong,sa lalo
036513,NN.* CC.*,NNP CCT,lalong madaling,lalo dali
036514,CC.* JJ.*_CC.*,CCT JJCC_CCP,madaling panahon,dali panahon
036515,JJ.*_CC.* JJ.*_CC.*,JJCC_CCP JJD_CCP,panahon upang,panahon upang
036516,JJ.*_CC.* NN.*,JJD_CCP NNC,upang maibalik,upang balik
036517,NN.* CC.*,NNC CCB,maibalik sa,balik sa
036518,CC.* VB.*,CCB VBW,sa poder,sa poder
036519,VB.* CC.*,VBW CCT,poder nito,poder nito
036520,CC.* NN.*,CCT NNC,nito ang,nito ang
036521,NN.* PR.*,NNC PRO,"""ang Taiwan,""","""ang taiwan,"""
036522,PR.* DT.*,PRO DTC,"""Taiwan, at""","""taiwan, at"""
036523,DT.* NN.*,DTC NNP,at mabunutan,at mabunutan
036524,NN.* PM.*,NNP PMC,mabunutan ng,mabunutan ng
036525,PM.* CC.*,PMC CCA,ng pangil,ng pangil
036526,CC.* VB.*,CCA VBW,pangil ang,pangil ang
036527,VB.* CC.*,VBW CCB,ang US,ang us
036528,CC.* NN.*,CCB NNC,US forces,us forces
036529,NN.* DT.*,NNC DTC,forces na,forces na
036530,DT.* NN.*,DTC NNPA,na nakabase,na base
036531,NN.* FW,NNPA FW,nakabase sa,base sa
036532,FW CC.*,FW CCP,sa Pilipinas.,sa pilipinas.
023537,CC.* NN.*,CCT NNC,sa asal,sa asal
023538,NN.* DT.*,NNC DTP,asal ni,asal ni
023539,DT.* NN.*,DTP NNPA,"""ni VP,""","""ni vp,"""
023540,NN.* PM.*,NNPA PMC,"""VP, may""","""vp, may"""
