N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
026082,FW RB.* CC.* VB.* DT.*,FW RBR CCT VBTR DTP,tungkol sa kinaroroonan ni Quiboloy:,tungkol sa kinaroroonan ni quiboloy:
026083,RB.* CC.* VB.* DT.* NN.*,RBR CCT VBTR DTP NNP,sa kinaroroonan ni Quiboloy: Sabi,sa kinaroroonan ni quiboloy: sabi
026084,CC.* VB.* DT.* NN.* PM.*,CCT VBTR DTP NNP PMS,"""kinaroroonan ni Quiboloy: Sabi niya,""","""kinaroroonan ni quiboloy: sabi niya,"""
026085,VB.* DT.* NN.* PM.* VB.*,VBTR DTP NNP PMS VBS,"""ni Quiboloy: Sabi niya, may""","""ni quiboloy: sabi niya, may"""
026086,DT.* NN.* PM.* VB.* PR.*,DTP NNP PMS VBS PRS,"""Quiboloy: Sabi niya, may sapat""","""quiboloy: sabi niya, may sapat"""
026087,NN.* PM.* VB.* PR.* PM.*,NNP PMS VBS PRS PMC,"""Sabi niya, may sapat na""","""sabi niya, may sapat na"""
026088,PM.* VB.* PR.* PM.* VB.*,PMS VBS PRS PMC VBH,"""niya, may sapat na oras""","""niya, may sapat na oras"""
026089,VB.* PR.* PM.* VB.* JJ.*,VBS PRS PMC VBH JJD,may sapat na oras daw,may sapat na oras daw
026090,PR.* PM.* VB.* JJ.* CC.*,PRS PMC VBH JJD CCP,sapat na oras daw si,sapat na oras daw si
026091,PM.* VB.* JJ.* CC.* NN.*,PMC VBH JJD CCP NNC,na oras daw si Quiboloy,na oras daw si quiboloy
026092,VB.* JJ.* CC.* NN.* RB.*,VBH JJD CCP NNC RBI,oras daw si Quiboloy na,oras daw si quiboloy na
026093,JJ.* CC.* NN.* RB.* DT.*,JJD CCP NNC RBI DTP,daw si Quiboloy na tumakas,daw si quiboloy na takas
026094,CC.* NN.* RB.* DT.* NN.*,CCP NNC RBI DTP NNP,si Quiboloy na tumakas sa,si quiboloy na takas sa
026095,NN.* RB.* DT.* NN.* CC.*,NNC RBI DTP NNP CCP,Quiboloy na tumakas sa Davao,quiboloy na takas sa davao
026096,RB.* DT.* NN.* CC.* VB.*,RBI DTP NNP CCP VBAF,na tumakas sa Davao City.,na takas sa davao city.
014798,RB.* PR.* NN.* PR.* CC.*,RBF PRP NNCA PRSP CCT,Hindi nila maa­amin sa kanilang,hindi nila maa­amin sa kanila
014799,PR.* NN.* PR.* CC.* PR.*_CC.*,PRP NNCA PRSP CCT PRSP_CCP,nila maa­amin sa kanilang pamilya,nila maa­amin sa kanila pamilya
014800,NN.* PR.* CC.* PR.*_CC.* NN.*,NNCA PRSP CCT PRSP_CCP NNC,maa­amin sa kanilang pamilya kung,maa­amin sa kanila pamilya kung
014801,PR.* CC.* PR.*_CC.* NN.* RB.*,PRSP CCT PRSP_CCP NNC RBK,sa kanilang pamilya kung saan,sa kanila pamilya kung saan
014802,CC.* PR.*_CC.* NN.* RB.* RB.*,CCT PRSP_CCP NNC RBK RBQ,kanilang pamilya kung saan nanggaling,kanila pamilya kung saan nanggaling
014803,PR.*_CC.* NN.* RB.* RB.* VB.*,PRSP_CCP NNC RBK RBQ VBTS,pamilya kung saan nanggaling ang,pamilya kung saan nanggaling ang
014804,NN.* RB.* RB.* VB.* DT.*,NNC RBK RBQ VBTS DTC,kung saan nanggaling ang ipi­nangkakain.,kung saan nanggaling ang ipi­nangkakain.
039846,LM VB.* RB.* CC.* NN.*,LM VBTS RBI CCB NNC,ay nabunutan din ng tinik,ay nabunutan din ng tinik
039847,VB.* RB.* CC.* NN.* DT.*,VBTS RBI CCB NNC DTP,nabunutan din ng tinik si,nabunutan din ng tinik si
039848,RB.* CC.* NN.* DT.* NN.*,RBI CCB NNC DTP NNP,din ng tinik si Presidente,din ng tinik si presidente
039849,CC.* CC.* DT.* NN.* PR.*_CC.*,CCA CCA DTC NNC PRS_CCP,pati ang maybahay niyang si,pati ang maybahay niya si
039850,CC.* DT.* NN.* PR.*_CC.* DT.*,CCA DTC NNC PRS_CCP DTP,ang maybahay niyang si First,ang maybahay niya si first
039851,DT.* NN.* PR.*_CC.* DT.* NN.*,DTC NNC PRS_CCP DTP NNP,maybahay niyang si First Lady,maybahay niya si first lady
039852,NN.* PR.*_CC.* DT.* NN.* NN.*,NNC PRS_CCP DTP NNP NNP,niyang si First Lady Liza,niya si first lady liza
039853,NN.* PM.* CC.* RB.* VB.*,NNP PMC CCP RBF VBTS,na hindi nakipagplastikan at nagbulalas,na hindi nakipagplastikan at bulalas
039854,PM.* CC.* RB.* VB.* CC.*,PMC CCP RBF VBTS CCA,hindi nakipagplastikan at nagbulalas ng,hindi nakipagplastikan at bulalas ng
039855,CC.* NN.* PR.* CC.* DT.*,CCB NNC PRS CCU DTP,niya laban kay Sara sa,niya laban kay sara sa
039856,NN.* PR.* CC.* DT.* NN.*,NNC PRS CCU DTP NNP,laban kay Sara sa isang,laban kay sara sa isa
039857,PR.* CC.* DT.* NN.* CC.*,PRS CCU DTP NNP CCT,kay Sara sa isang panayam.,kay sara sa isa panayam.
026417,PR.* RB.* PR.*_CC.* DT.* NN.*,PRI RBI PRO_CCP DTP NNP,Isa pa itong si Vice,isa pa ito si vice
026418,RB.* PR.*_CC.* DT.* NN.* NN.*,RBI PRO_CCP DTP NNP NNP,pa itong si Vice President,pa ito si vice president
026419,NN.* PM.* VB.* VB.* RB.*,NNP PMS VBH VBW RBI,Duterte —  may paghingi,duterte —  may hingi
026420,PM.* VB.* VB.* RB.* CC.*,PMS VBH VBW RBI CCB,—  may paghingi pa,—  may hingi pa
026421,VB.* VB.* RB.* CC.* NN.*,VBH VBW RBI CCB NNC, may paghingi pa ng, may hingi pa ng
026422,VB.* RB.* CC.* NN.* CC.*,VBW RBI CCB NNC CCT,may paghingi pa ng tawad,may hingi pa ng tawad
026423,RB.* CC.* NN.* CC.* DT.*,RBI CCB NNC CCT DTCP,paghingi pa ng tawad sa,hingi pa ng tawad sa
026424,CC.* NN.* CC.* DT.* NN.*,CCB NNC CCT DTCP NNPA,pa ng tawad sa mga,pa ng tawad sa mga
026425,NN.* CC.* DT.* NN.* FW,NNC CCT DTCP NNPA FW,ng tawad sa mga KOJC,ng tawad sa mga kojc
026426,CC.* DT.* NN.* FW PM.*,CCT DTCP NNPA FW PMP,tawad sa mga KOJC members.,tawad sa mga kojc members.
014695,JJ.* PM.* FW DT.* DT.*,JJD PMS FW DTC DTCP,Karumal-dumal ang mga krimen nila.,dumal ang mga krimen nila.
026043,VB.* RB.* PR.*_CC.* RB.* VB.*,VBTR RBI PRO_CCP RBF VBS,Naniniwala ba kayong hindi alam,wala ba kayo hindi alam
026044,RB.* PR.*_CC.* RB.* VB.* DT.*,RBI PRO_CCP RBF VBS DTP,ba kayong hindi alam ni,ba kayo hindi alam ni
026045,PR.*_CC.* RB.* VB.* DT.* NN.*,PRO_CCP RBF VBS DTP NNP,kayong hindi alam ni Kumpareng,kayo hindi alam ni kumpareng
039816,VB.* PM.* FW RB.* PR.*,VBTS PMS FW RBI PRS,Nag-appoint din siya sa top-level,appoint din siya sa level
039817,PM.* FW RB.* PR.* CC.*,PMS FW RBI PRS CCT,din siya sa top-level positions,din siya sa level positions
039818,RB.* PR.* CC.* FW PM.*,RBI PRS CCT FW PMS,sa top-level positions ng political,sa level positions ng political
026352,VB.* DT.* PR.*_CC.* NN.* DT.*,VBTS DTC PRC_CCP NNC DTP,Nagpatuloy ang ganitong impunity ni,tuloy ang ganito impunity ni
026353,DT.* PR.*_CC.* NN.* DT.* NN.*,DTC PRC_CCP NNC DTP NNP,ang ganitong impunity ni Quiboloy,ang ganito impunity ni quiboloy
026354,PR.*_CC.* NN.* DT.* NN.* VB.*,PRC_CCP NNC DTP NNP VBW,ganitong impunity ni Quiboloy maging,ganito impunity ni quiboloy maging
026355,NN.* DT.* NN.* VB.* CC.*,NNC DTP NNP VBW CCT,impunity ni Quiboloy maging sa,impunity ni quiboloy maging sa
026356,DT.* NN.* VB.* CC.* NN.*,DTP NNP VBW CCT NNC,ni Quiboloy maging sa termino,ni quiboloy maging sa termino
026357,NN.* VB.* CC.* NN.* CC.*,NNP VBW CCT NNC CCB,Quiboloy maging sa termino ng,quiboloy maging sa termino ng
026358,VB.* CC.* NN.* CC.* RB.*_CC.*,VBW CCT NNC CCB RBW_CCP,maging sa termino ng kasalukuyang,maging sa termino ng kasalukuyang
026359,CC.* NN.* CC.* RB.*_CC.* NN.*,CCT NNC CCB RBW_CCP NNC,sa termino ng kasalukuyang mayor,sa termino ng kasalukuyang mayor
014762,CC.* VB.* PM.* PM.* VB.*,CCR VBW PMC PMS VBTF,"""Kung magkabistuhan, “ aayusin” din""","""kung magkabistuhan, “ aayusin” din"""
014763,VB.* PM.* RB.* DT.* NN.*,VBTF PMS RBI DTC NNC,"""din ang huwes, piskal, heneral,""","""din ang huwes, piskal, heneral,"""
014764,PM.* RB.* DT.* NN.* PM.*,PMS RBI DTC NNC PMC,"""ang huwes, piskal, heneral, at""","""ang huwes, piskal, heneral, at"""
001415,RB.* VB.* CC.* DT.* NN.*,RBM VBOF CCB DTCP NNC,Maaring gamitin ng mga partido,ari gamit ng mga partido
001416,VB.* CC.* DT.* NN.* CC.*,VBOF CCB DTCP NNC CCT,gamitin ng mga partido o,gamit ng mga partido o
001417,CC.* CC.* NN.* RB.* DT.*,CCT CCB NNC RBT DTC,o ng gobyerno mismo ang,o ng gobyerno mismo ang
001418,RB.* DT.* NN.* CC.* PR.*_CC.*,RBT DTC NNC CCT PRSP_CCP,mismo ang midya sa kanilang,mismo ang midya sa kanila
001419,DT.* NN.* CC.* PR.*_CC.* NN.*,DTC NNC CCT PRSP_CCP NNC,ang midya sa kanilang kapakinabangan.,ang midya sa kanila kapakinabangan.
039400,VB.* PM.* FW DT.* NN.*,VBTS PMS FW DTP NNP,Nag-appoint si Sara ng mga,appoint si sara ng mga
039401,PM.* FW DT.* NN.* CC.*,PMS FW DTP NNP CCB,si Sara ng mga dating,si sara ng mga dating
039402,FW DT.* NN.* CC.* DT.*,FW DTP NNP CCB DTCP,Sara ng mga dating heneral,sara ng mga dating heneral
039403,DT.* NN.* CC.* DT.* JJ.*_CC.*,DTP NNP CCB DTCP JJD_CCP,ng mga dating heneral sa,ng mga dating heneral sa
039404,NN.* CC.* DT.* JJ.*_CC.* NN.*,NNP CCB DTCP JJD_CCP NNC,mga dating heneral sa ahensiyang,mga dating heneral sa ahensiya
039405,CC.* DT.* JJ.*_CC.* NN.* CC.*,CCB DTCP JJD_CCP NNC CCT,dating heneral sa ahensiyang wala,dating heneral sa ahensiya wala
039406,DT.* JJ.*_CC.* NN.* CC.* NN.*_CC.*,DTCP JJD_CCP NNC CCT NNC_CCP,heneral sa ahensiyang wala namang,heneral sa ahensiya wala mang
039407,JJ.*_CC.* NN.* CC.* NN.*_CC.* VB.*,JJD_CCP NNC CCT NNC_CCP VBN,sa ahensiyang wala namang kinalaman,sa ahensiya wala mang kalam
039408,NN.* CC.* NN.*_CC.* VB.* RB.*_CC.*,NNC CCT NNC_CCP VBN RBI_CCP,ahensiyang wala namang kinalaman sa,ahensiya wala mang kalam sa
039409,CC.* NN.*_CC.* VB.* RB.*_CC.* VB.*,CCT NNC_CCP VBN RBI_CCP VBOF,wala namang kinalaman sa seguridad,wala mang kalam sa seguridad
039410,NN.*_CC.* VB.* RB.*_CC.* VB.* CC.*,NNC_CCP VBN RBI_CCP VBOF CCT,namang kinalaman sa seguridad ang,mang kalam sa seguridad ang
039411,VB.* RB.*_CC.* VB.* CC.* NN.*,VBN RBI_CCP VBOF CCT NNC,kinalaman sa seguridad ang tungkulin.,kalam sa seguridad ang tungkulin.
025863,VB.* PR.* RB.*_CC.* NN.* CC.*,VBAF PRS RBW_CCP NNC CCB,Untouchable siya noong panahon ng,untouchable siya noo panahon ng
025864,PR.* RB.*_CC.* NN.* CC.* NN.*,PRS RBW_CCP NNC CCB NNC,siya noong panahon ng kumpare,siya noo panahon ng kumpare
025865,RB.*_CC.* NN.* CC.* NN.* CC.*,RBW_CCP NNC CCB NNC CCA,noong panahon ng kumpare at,noo panahon ng kumpare at
025866,CC.* NN.* PM.* JJ.* CC.*,CCA NNC PMS JJD CCP,at sanggang-dikit na si Rodrigo,at dikit na si rodrigo
025867,NN.* PM.* JJ.* CC.* DT.*,NNC PMS JJD CCP DTP,"""sanggang-dikit na si Rodrigo Duterte,""","""dikit na si rodrigo duterte,"""
025868,PM.* JJ.* CC.* DT.* NN.*,PMS JJD CCP DTP NNP,"""na si Rodrigo Duterte, na""","""na si rodrigo duterte, na"""
025869,NN.* PM.* CC.* RB.* RB.*,NNP PMC CCP RBF RBI,"""hindi lang kunsintidor, kundi kapareho""","""hindi lang kunsintidor, kundi pareho"""
025870,PM.* CC.* RB.* RB.* NN.*,PMC CCP RBF RBI NNC,"""lang kunsintidor, kundi kapareho niyang""","""lang kunsintidor, kundi pareho niya"""
025871,CC.* RB.* RB.* NN.* PM.*,CCP RBF RBI NNC PMC,"""kunsintidor, kundi kapareho niyang predator""","""kunsintidor, kundi pareho niya predator"""
025872,RB.* RB.* NN.* PM.* CC.*,RBF RBI NNC PMC CCT,kundi kapareho niyang predator ng,kundi pareho niya predator ng
025873,RB.* NN.* PM.* CC.* JJ.*,RBI NNC PMC CCT JJC,kapareho niyang predator ng babae.,pareho niya predator ng babae.
000182,VB.* PR.* CC.* DT.* NN.*,VBTF PRO CCT DTCP NNC,Makikita ito sa mga pagdami,kita ito sa mga dami
000183,PR.* CC.* DT.* NN.* CC.*,PRO CCT DTCP NNC CCB,ito sa mga pagdami ng,ito sa mga dami ng
000184,FW RB.* CC.* NN.* CC.*,FW RBR CCT NNC CCA,sites patungkol sa eleksyon at,sites tungkol sa eleksyon at
000185,NN.* CC.* CC.* DT.* NN.*_CC.*,NNC CCA CCT DTCP NNC_CCP,eleksyon at sa mga kandidatong,eleksyon at sa mga kandidato
000186,CC.* CC.* DT.* NN.*_CC.* VB.*,CCA CCT DTCP NNC_CCP VBTF,at sa mga kandidatong tatakbo,at sa mga kandidato takbo
000187,CC.* DT.* NN.*_CC.* VB.* PR.*,CCT DTCP NNC_CCP VBTF PRL,"""sa mga kandidatong tatakbo rito,""","""sa mga kandidato takbo rito,"""
000188,DT.* NN.*_CC.* VB.* PR.* PM.*,DTCP NNC_CCP VBTF PRL PMC,"""mga kandidatong tatakbo rito, mga""","""mga kandidato takbo rito, mga"""
000189,NN.*_CC.* VB.* PR.* PM.* DT.*,NNC_CCP VBTF PRL PMC DTCP,"""kandidatong tatakbo rito, mga palatastas""","""kandidato takbo rito, mga palatastas"""
000190,VB.* PR.* PM.* DT.* NN.*,VBTF PRL PMC DTCP NNC,"""tatakbo rito, mga palatastas na""","""takbo rito, mga palatastas na"""
000191,PR.* PM.* DT.* NN.* CC.*,PRL PMC DTCP NNC CCP,"""rito, mga palatastas na nagtataguyod""","""rito, mga palatastas na taguyod"""
000192,PM.* DT.* NN.* CC.* VB.*,PMC DTCP NNC CCP VBTR,mga palatastas na nagtataguyod ng,mga palatastas na taguyod ng
000193,DT.* NN.* CC.* VB.* CC.*,DTCP NNC CCP VBTR CCB,palatastas na nagtataguyod ng isang,palatastas na taguyod ng isa
000194,NN.* CC.* VB.* CC.* PR.*_CC.*,NNC CCP VBTR CCB PRI_CCP,na nagtataguyod ng isang partido,na taguyod ng isa partido
000195,CC.* VB.* CC.* PR.*_CC.* NN.*,CCP VBTR CCB PRI_CCP NNC,nagtataguyod ng isang partido o,taguyod ng isa partido o
000196,VB.* CC.* PR.*_CC.* NN.* CC.*,VBTR CCB PRI_CCP NNC CCT,ng isang partido o isang,ng isa partido o isa
000197,CC.* PR.*_CC.* NN.* CC.* PR.*_CC.*,CCB PRI_CCP NNC CCT PRI_CCP,"""isang partido o isang politiko,""","""isa partido o isa politiko,"""
000198,NN.* CC.* PR.*_CC.* NN.* PM.*,NNC CCT PRI_CCP NNC PMC,"""o isang politiko, fake news""","""o isa politiko, fake news"""
000199,CC.* PR.*_CC.* NN.* PM.* NN.*,CCT PRI_CCP NNC PMC NNC,"""isang politiko, fake news at""","""isa politiko, fake news at"""
000200,DT.* NN.* NN.* CC.* JJ.*_CC.*,DTCP NNC NNC CCT JJD_CCP,"""laban sa magkakalabang panig, manipulasyon""","""laban sa labang panig, manipulasyon"""
000201,NN.* CC.* JJ.*_CC.* NN.* PM.*,NNC CCT JJD_CCP NNC PMC,"""magkakalabang panig, manipulasyon ng inilalabas""","""labang panig, manipulasyon ng labas"""
000202,CC.* JJ.*_CC.* NN.* PM.* NN.*,CCT JJD_CCP NNC PMC NNC,"""panig, manipulasyon ng inilalabas na""","""panig, manipulasyon ng labas na"""
000203,JJ.*_CC.* NN.* PM.* NN.* CC.*,JJD_CCP NNC PMC NNC CCB,"""manipulasyon ng inilalabas na impormasyon,""","""manipulasyon ng labas na impormasyon,"""
000204,PM.* NN.* CC.* VB.* CC.*,PMC NNC CCB VBTR CCP,"""inilalabas na impormasyon, at pagbabago""","""labas na impormasyon, at bago"""
000205,CC.* VB.* CC.* NN.* PM.*,CCB VBTR CCP NNC PMC,"""impormasyon, at pagbabago ng pananaw""","""impormasyon, at bago ng pananaw"""
000206,VB.* CC.* NN.* PM.* CC.*,VBTR CCP NNC PMC CCA,at pagbabago ng pananaw sa,at bago ng pananaw sa
039454,RB.* RB.* PR.* VB.* DT.*,RBF RBI PRS VBTS DTC,Hindi daw niya nakuha ang,hindi daw niya kuha ang
039455,RB.* PR.* VB.* DT.* VB.*,RBI PRS VBTS DTC VBS,daw niya nakuha ang gusto,daw niya kuha ang gusto
039456,PR.* VB.* DT.* VB.* PR.*_CC.*,PRS VBTS DTC VBS PRS_CCP,niya nakuha ang gusto niyang,niya kuha ang gusto niya
039457,VB.* DT.* VB.* PR.*_CC.* NN.*,VBTS DTC VBS PRS_CCP NNC,nakuha ang gusto niyang posisyon,kuha ang gusto niya posisyon
039458,DT.* VB.* PR.*_CC.* NN.* CC.*,DTC VBS PRS_CCP NNC CCT,ang gusto niyang posisyon sa,ang gusto niya posisyon sa
039459,VB.* PR.*_CC.* NN.* CC.* NN.*,VBS PRS_CCP NNC CCT NNP,gusto niyang posisyon sa Gabinete,gusto niya posisyon sa gabinete
039460,PR.*_CC.* NN.* CC.* NN.* PM.*,PRS_CCP NNC CCT NNP PMS,niyang posisyon sa Gabinete –,niya posisyon sa gabinete –
039461,NN.* CC.* NN.* PM.* FW,NNC CCT NNP PMS FW,posisyon sa Gabinete – ,posisyon sa gabinete – 
039462,FW PM.* CC.* VB.* RB.*,FW PMS CCR VBS RBI,and defense –  kaya,and defense –  kaya
039463,PM.* CC.* VB.* RB.* DT.*,PMS CCR VBS RBI DTC,defense –  kaya DepEd,defense –  kaya deped
039464,CC.* VB.* RB.* DT.* CC.*,CCR VBS RBI DTC CCP,–  kaya DepEd daw,–  kaya deped daw
039465,VB.* RB.* DT.* CC.* PM.*,VBS RBI DTC CCP PMS, kaya DepEd daw ang, kaya deped daw ang
039466,RB.* DT.* CC.* PM.* FW,RBI DTC CCP PMS FW,kaya DepEd daw ang na-militarize,kaya deped daw ang na-militarize
039467,DT.* CC.* PM.* FW PR.*,DTC CCP PMS FW PRS,DepEd daw ang na-militarize niya.,deped daw ang na-militarize niya.
025930,FW PM.* VB.* PR.* CC.*,FW PMS VBTS PRO CCT,prophet —  nangyari ito,prophet —  nangyari ito
025931,PM.* VB.* PR.* CC.* NN.*,PMS VBTS PRO CCT NNC,—  nangyari ito sa,—  nangyari ito sa
025932,VB.* PR.* CC.* NN.* CC.*,VBTS PRO CCT NNC CCB, nangyari ito sa kaharian, nangyari ito sa hari
025933,PR.* CC.* NN.* CC.* NN.*,PRO CCT NNC CCB NNP,nangyari ito sa kaharian ng,nangyari ito sa hari ng
025934,CC.* NN.* CC.* NN.* RB.*,CCT NNC CCB NNP RBK,ito sa kaharian ng Davao,ito sa hari ng davao
025935,NN.* CC.* NN.* RB.* RB.*,NNC CCB NNP RBK RBQ,sa kaharian ng Davao kung,sa hari ng davao kung
025936,CC.* NN.* RB.* RB.* JJ.*,CCB NNP RBK RBQ JJD,kaharian ng Davao kung saan,hari ng davao kung saan
025937,NN.* RB.* RB.* JJ.* PM.*,NNP RBK RBQ JJD PMS,ng Davao kung saan dati’y,ng davao kung saan dati’y
025938,RB.* RB.* JJ.* PM.* FW,RBK RBQ JJD PMS FW,Davao kung saan dati’y tila,davao kung saan dati’y tila
025939,RB.* JJ.* PM.* FW RB.*,RBQ JJD PMS FW RBM,kung saan dati’y tila diyos,kung saan dati’y tila diyos
025940,JJ.* PM.* FW RB.* NN.*,JJD PMS FW RBM NNC,saan dati’y tila diyos siya.,saan dati’y tila diyos siya.
039256,CC.* NN.* FW CC.* DT.*,CCA NNP FW CCP DTP,at Rappler columnist na si,at rappler columnist na si
039257,NN.* CD.* PM.* RB.* PM.*,NNP CDB PMC RBL PMS,"""Montalvan II, nasa “ backseat”""","""montalvan ii, nasa “ backseat”"""
039258,CD.* PM.* RB.* PM.* FW,CDB PMC RBL PMS FW,"""II, nasa “ backseat” daw""","""ii, nasa “ backseat” daw"""
039259,FW PM.* RB.* CC.* NN.*,FW PMS RBI CCB NNC,daw ng utak ni Sara,daw ng utak ni sara
039260,PM.* RB.* CC.* NN.* DT.*,PMS RBI CCB NNC DTP,ng utak ni Sara ang,ng utak ni sara ang
039261,RB.* CC.* NN.* DT.* NN.*,RBI CCB NNC DTP NNP,utak ni Sara ang DepEd.,utak ni sara ang deped.
025632,VB.*_VB.* RB.* CC.* NN.* DT.*,VBTR_VBAF RBI CCT NNC DTC,Lumagapak na sa lupa ang,lagapak na sa lupa ang
025633,RB.* CC.* NN.* DT.* JJ.*,RBI CCT NNC DTC JJD,na sa lupa ang huwad,na sa lupa ang huwad
025634,CC.* NN.* DT.* JJ.* CC.*,CCT NNC DTC JJD CCP,sa lupa ang huwad na,sa lupa ang huwad na
014713,PM.* VB.* CC.* NN.* CC.*,PMS VBTF CCB NNC CCT,ng papeles sa “ retiree”,ng papeles sa “ retiree”
014714,VB.* CC.* NN.* CC.* FW,VBTF CCB NNC CCT FW,papeles sa “ retiree” at,papeles sa “ retiree” at
039232,CC.* PM.* NN.* CC.* PR.*_CC.*,CCT PMC NNC CCT PRSP_CCP,"""halip, tampok sa kanyang termino""","""halip, tampok sa kanya termino"""
039233,PM.* NN.* CC.* PR.*_CC.* NN.*,PMC NNC CCT PRSP_CCP NNC,tampok sa kanyang termino ang,tampok sa kanya termino ang
039234,NN.* CC.* PR.*_CC.* NN.* DT.*,NNC CCT PRSP_CCP NNC DTC,sa kanyang termino ang bigong,sa kanya termino ang bigo
039235,CC.* PR.*_CC.* NN.* DT.* JJ.*_CC.*,CCT PRSP_CCP NNC DTC JJD_CCP,kanyang termino ang bigong paghingi,kanya termino ang bigo hingi
039236,PR.*_CC.* NN.* DT.* JJ.*_CC.* NN.*,PRSP_CCP NNC DTC JJD_CCP NNC,termino ang bigong paghingi ng,termino ang bigo hingi ng
039237,NN.* DT.* JJ.*_CC.* NN.* CC.*,NNC DTC JJD_CCP NNC CCB,ang bigong paghingi ng confidential,ang bigo hingi ng confidential
039238,DT.* JJ.*_CC.* NN.* CC.* FW,DTC JJD_CCP NNC CCB FW,"""bigong paghingi ng confidential funds,""","""bigo hingi ng confidential funds,"""
039239,JJ.*_CC.* NN.* CC.* FW FW,JJD_CCP NNC CCB FW FW,"""paghingi ng confidential funds, ang""","""hingi ng confidential funds, ang"""
039240,NN.* CC.* DT.* NN.* FW,NNC CCB DTCP NNP FW,mga DepEd laptops sa mga,mga deped laptops sa mga
039241,CC.* DT.* NN.* FW CC.*,CCB DTCP NNP FW CCT,"""DepEd laptops sa mga mall,""","""deped laptops sa mga mall,"""
039242,CC.* DT.* FW PM.* CC.*,CCT DTCP FW PMC CCA,"""mall, at pagtatanggal ng visual""","""mall, at tanggal ng visual"""
039243,DT.* FW PM.* CC.* NN.*,DTCP FW PMC CCA NNC,at pagtatanggal ng visual learning,at tanggal ng visual learning
039244,FW PM.* CC.* NN.* CC.*,FW PMC CCA NNC CCB,pagtatanggal ng visual learning aids,tanggal ng visual learning aids
039245,PM.* CC.* NN.* CC.* FW,PMC CCA NNC CCB FW,ng visual learning aids sa,ng visual learning aids sa
025669,DT.* FW CC.* VB.* CC.*,DTC FW CCP VBOF CCB,an epitaph na pinasikat ng,an epitaph na sikat ng
025670,FW CC.* VB.* CC.* DT.*,FW CCP VBOF CCB DTCP,epitaph na pinasikat ng mga,epitaph na sikat ng mga
025671,CC.* VB.* CC.* DT.* NN.*,CCP VBOF CCB DTCP NNP,"""na pinasikat ng mga Duterte,""","""na sikat ng mga duterte,"""
025672,VB.* CC.* DT.* NN.* PM.*,VBOF CCB DTCP NNP PMC,"""pinasikat ng mga Duterte, courtesy""","""sikat ng mga duterte, courtesy"""
025673,CC.* DT.* NN.* PM.* FW,CCB DTCP NNP PMC FW,"""ng mga Duterte, courtesy ng""","""ng mga duterte, courtesy ng"""
025674,DT.* NN.* PM.* FW CC.*,DTCP NNP PMC FW CCB,"""mga Duterte, courtesy ng bloody""","""mga duterte, courtesy ng bloody"""
025675,RB.* NN.* PM.* PM.* NN.*,RBF NNC PMP PMS NNP,"""You have shown, by your""","""you have shown, by your"""
025676,NN.* PM.* PM.* NN.* FW,NNC PMP PMS NNP FW,"""have shown, by your negative""","""have shown, by your negative"""
025677,FW PM.* RB.* RB.* VB.*_CC.*,FW PMC RBK RBQ VBS_CCP,"""ang mga mahusay, marangal, at""","""ang mga mahusay, marangal, at"""
025678,PM.* RB.* RB.* VB.*_CC.* VB.*,PMC RBK RBQ VBS_CCP VBOF,"""mga mahusay, marangal, at hindi""","""mga mahusay, marangal, at hindi"""
025679,RB.* RB.* VB.*_CC.* VB.* DT.*,RBK RBQ VBS_CCP VBOF DTC,"""mahusay, marangal, at hindi ilusyonadong""","""mahusay, marangal, at hindi ilusyonadong"""
025680,RB.* VB.*_CC.* VB.* DT.* DT.*,RBQ VBS_CCP VBOF DTC DTCP,"""marangal, at hindi ilusyonadong public""","""marangal, at hindi ilusyonadong public"""
025681,VB.*_CC.* VB.* DT.* DT.* JJ.*,VBS_CCP VBOF DTC DTCP JJD,at hindi ilusyonadong public servants.,at hindi ilusyonadong public servants.
014679,VB.* NN.* DT.* JJ.* PM.*,VBTF NNC DTC JJD PMS,Magpipikit mata ang taga-Customs at,pikit mata ang taga-customs at
014680,NN.* DT.* JJ.* PM.* NN.*,NNC DTC JJD PMS NNP,mata ang taga-Customs at Immigration,mata ang taga-customs at immigration
014681,DT.* JJ.* PM.* NN.* CC.*,DTC JJD PMS NNP CCA,ang taga-Customs at Immigration sa,ang taga-customs at immigration sa
014682,CC.* NN.* CC.* VB.* CC.*,CCA NNP CCT VBTR CCP,"""sa ipinupuslit na droga, armas,""","""sa puslit na droga, armas,"""
014683,NN.* CC.* VB.* CC.* NN.*,NNP CCT VBTR CCP NNC,"""ipinupuslit na droga, armas, uniporme,""","""puslit na droga, armas, uniporme,"""
014684,CC.* VB.* CC.* NN.* PM.*,CCT VBTR CCP NNC PMC,"""na droga, armas, uniporme, at""","""na droga, armas, uniporme, at"""
039215,CC.* JJ.*_CC.* NN.* PM.* VB.*,CCT JJD_CCP NNC PMC VBTS,"""Sa madaling salita, nasayang ang""","""sa dali salita, saya ang"""
039216,JJ.*_CC.* NN.* PM.* VB.* DT.*,JJD_CCP NNC PMC VBTS DTC,"""madaling salita, nasayang ang dalawang""","""dali salita, saya ang dalawa"""
039217,NN.* PM.* VB.* DT.* JJ.*_CC.*,NNC PMC VBTS DTC JJN_CCP,"""salita, nasayang ang dalawang taon.""","""salita, saya ang dalawa taon."""
